#2020-08-28T06:18:17.075
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.5613237245075324:9
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (3572182362282913894)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       256       2.87708925      -212955.95609   6.20304991e-15      0.248737237   5.20352794e-15      0.233115491      0.135705894     0.0938871079      0.755503096      0.336763436     0.0868055556       5.41206685      0.252616737    0.00793354116    1 
       257       1.65642275      -212867.40532   2.90295734e-15      0.269445811  -2.67903947e-15      0.261388568     0.0781297729      0.117132028      0.832637227      0.357925935      0.123842593       5.37731029      0.265400026      0.808923225    1 
       258      0.134373369      -212824.11582  -8.74557628e-16      0.263101752   2.38813599e-15      0.281873248    0.00633809261      0.124025278      0.791108109      0.327319220      0.167824074       5.34609547      0.288526836      0.850130222    1 
       259      -2.36777907      -212900.64495  -2.04358457e-15      0.259087779   5.76997940e-15      0.246733333     -0.111682867      0.102331646      0.756071268      0.362898586     0.0949074074       5.40250151      0.230393910      0.185406259    1 
       260       1.56431326      -212839.88051  -6.23061273e-15      0.264849414   1.63481625e-15      0.272356761     0.0737851734      0.110374195      0.802765748      0.331227933      0.128472222       5.36884985      0.272248673      0.294677712    1 
       261       1.49748819      -212850.11052   7.15132525e-15      0.262466747  -8.31079515e-15      0.272524388     0.0706331836      0.113739625      0.780367942      0.345015414      0.156250000       5.34961040      0.301138092      0.497916464    1 
       262       2.87249343      -212990.16259   9.11372315e-16      0.241869186   3.26731954e-15      0.230648300      0.135489119      0.102278591      0.768409323      0.380072695     0.0787037037       5.41894811      0.223295869      0.224747535    0 
       263    -0.0346667807      -212826.61079   1.42589451e-15      0.269206361  -3.86849760e-15      0.271713790   -0.00163515485      0.129156578      0.796954336      0.393323781      0.155092593       5.35739141      0.276909258      0.194140913    1 
       264      0.472735024      -212860.52429   3.26564907e-15      0.283403286  -2.63783176e-15      0.263139761     0.0222978584      0.128186614      0.814763538      0.399816405      0.162037037       5.35173057      0.284631579      0.584157262    1 
       265       1.97500259      -212881.00120  -5.96385081e-15      0.260540628   1.45119256e-15      0.265051986     0.0931564745      0.109948071      0.813250452      0.334665102      0.134259259       5.38018126      0.269017318     0.0883888438    1 
       266       1.29103174      -212835.10693   3.79788793e-15      0.282745632  -1.17782263e-14      0.269234635     0.0608950926      0.111326229      0.793708999      0.395300771      0.156250000       5.34412627      0.309467136      0.182269288    1 
       267      -2.67774457      -212979.62536  -1.92290885e-15      0.236233971   5.57093595e-15      0.248392126     -0.126303249      0.109630283      0.746780203      0.358656707     0.0960648148       5.40389812      0.258190778      0.207078400    1 
       268       3.19898435      -212987.01468   6.36800926e-15      0.227520169   5.99210432e-15      0.231947269      0.150888968     0.0882525265      0.765362525      0.372089712     0.0578703704       5.44393544      0.178911120      0.128521824    0 
       269      -2.54232317      -212943.74647  -2.08667959e-15      0.243094457   5.59252361e-15      0.234330230     -0.119915723      0.111708690      0.708000485      0.386903529      0.100694444       5.42017244      0.207535166      0.509495348    0 
       270     -0.324146824      -212826.63722   5.16598311e-15      0.283174669   1.35828848e-15      0.271243317    -0.0152892839      0.119234385      0.719981164      0.320170566      0.194444444       5.33528202      0.291545856      0.214614653    1 
       271     -0.389208615      -212818.63412   2.21577193e-15      0.277925206  -3.44747379e-15      0.272792517    -0.0183581037      0.120086320      0.722143775      0.306585864      0.159722222       5.34718770      0.285260094       1.06679801    1 
       272     -0.373412568      -212873.05030   6.10431523e-15      0.266029024   1.06720831e-14      0.270590805    -0.0176130394      0.133237452      0.781532953      0.367793604      0.157407407       5.35241144      0.295959044      0.152671032    1 
       273       3.00811133      -212988.20376   3.57963402e-15      0.236533277   6.64052147e-15      0.246520141      0.141885913     0.0930675496      0.735192162      0.355205812     0.0925925926       5.41333592      0.236676061     0.0519193062    0 
       274     -0.304586973      -212799.04366  -5.96153785e-15      0.269228179   1.02529385e-15      0.282221176    -0.0143666893      0.115719404      0.846106331      0.330503435      0.186342593       5.32723904      0.320406225      0.326379181    1 
       275       1.71623055      -212867.44615  -5.74466529e-15      0.258942122   1.27812177e-15      0.264206756     0.0809507738      0.112878101      0.746329510      0.340548971      0.149305556       5.37361635      0.257962769      0.106830864    1 
       276      0.457766651      -212809.94710   8.93318341e-16      0.277138269  -5.43789229e-15      0.265367437     0.0215918336      0.123657021      0.756614987      0.313324349      0.174768519       5.35452873      0.287444421      0.234787008    1 
       277      0.817568840      -212857.53231   5.97085396e-15      0.264949448   1.00866300e-14      0.266901393     0.0385629017      0.129711616      0.765052354      0.358033797      0.157407407       5.36485832      0.271804324      0.767072607    1 
       278       3.27390031      -213017.44407   8.57644074e-16      0.226575275   2.56631457e-15      0.229341700      0.154422588     0.0893693616      0.709029111      0.372476899     0.0648148148       5.43828493      0.197232977     0.0284179663    1 
       279       1.96227564      -212887.96270  -5.44471875e-15      0.253600303   1.09358253e-15      0.272505390     0.0925561725      0.109453945      0.750324594      0.388200528      0.137731481       5.37194001      0.271495611      0.236105653    0 
       280       2.03040994      -212906.96540   4.54383509e-15      0.248131256   5.86718817e-15      0.261245371     0.0957699159      0.116280266      0.742429399      0.352133859      0.116898148       5.38861839      0.268847942      0.393866761    0 
       281       1.49883958      -212895.25804   2.43460409e-15      0.258764629  -1.07247994e-14      0.269673137     0.0706969257      0.123600184      0.738511218      0.375828863      0.138888889       5.36355530      0.292308194      0.436885124    1 
       282       2.23027952      -212914.27902  -5.40486830e-15      0.249653089   1.37550722e-15      0.249424219      0.105197319      0.112454171      0.740344703      0.374724459      0.108796296       5.39843275      0.246588285      0.300951410    1 
       283      0.262339027      -212814.57623   3.30496947e-16      0.276646343  -3.24161994e-15      0.274126728     0.0123739477      0.119578964      0.764125283      0.298629686      0.160879630       5.35270709      0.274313023      0.290021152    1 
       284       1.14311480      -212851.01760  -1.42051366e-15      0.266709864   3.81199059e-15      0.273700874     0.0539181800      0.117195722      0.797490844      0.341181836      0.165509259       5.35750890      0.290264575      0.230622970    1 
       285      0.933716156      -212868.86987   2.05249912e-15      0.267338509  -1.12994105e-14      0.262676280     0.0440413120      0.128747750      0.761164788      0.340043903      0.138888889       5.35887520      0.266536266     0.0743191787    1 
       286      0.878643002      -212814.27985  -1.01924642e-15      0.282414725   2.66663941e-15      0.282122003     0.0414436339      0.109570983      0.832148256      0.314891896      0.162037037       5.34603904      0.308137573     0.0754003787    1 
       287       2.13508623      -212913.83268   4.77961292e-15      0.258591893   6.12559771e-15      0.255173924      0.100707263      0.109831278      0.747878533      0.392089671      0.108796296       5.39265357      0.238888798      0.369903946    1 
       288       2.78678106      -212962.52782  -6.49810549e-15      0.244174877   7.99257779e-16      0.242282368      0.131446258     0.0981479350      0.703600592      0.361535022     0.0949074074       5.41241299      0.231132520      0.149732061    1 
       289       2.43045558      -212943.12728   4.83737279e-15      0.262995998   5.95397052e-15      0.242609013      0.114639178      0.108888045      0.766268663      0.341152388     0.0937500000       5.39260317      0.266878076      0.302846888    0 
       290       3.23405154      -213026.66238  -6.12158215e-15      0.216575377   8.63024929e-16      0.222708602      0.152543010     0.0990612065      0.699403243      0.362220200     0.0613425926       5.44313626      0.191411305      0.149818688    0 
       291       2.04475490      -212892.88564  -9.93575721e-15      0.256375788   2.51213659e-16      0.254848957     0.0964465357      0.112663441      0.746386030      0.399582332      0.126157407       5.38602801      0.247907296      0.238500551    1 
       292       2.98065470      -212968.02363   4.90197517e-15      0.232227547   6.12485885e-15      0.240439918      0.140590845     0.0924264751      0.785048500      0.365701266     0.0717592593       5.42505627      0.221950960     0.0530709740    1 
       293       3.08320020      -213011.21669   6.89506001e-15      0.233218580  -4.85233227e-15      0.234479803      0.145427688     0.0948651041      0.709891228      0.336179829     0.0659722222       5.43781243      0.182851734    0.00192325955    0 
       294       3.22774686      -213026.18686  -5.99721211e-15      0.231938808   1.06434923e-15      0.220335427      0.152245632     0.0937255468      0.685061586      0.390339153     0.0625000000       5.44111282      0.179867463     0.0518529422    0 
       295       2.77757787      -212947.97423   3.93313211e-15      0.251291372   6.32715491e-15      0.237617610      0.131012163     0.0979365680      0.723534276      0.375510989     0.0798611111       5.41643887      0.224312891      0.114839609    0 
       296       2.58342594      -212944.27732  -1.00338333e-14      0.242894756  -6.16083830e-16      0.243301724      0.121854449      0.106651707      0.731983847      0.354145675     0.0752314815       5.43119101      0.179928708      0.129423657    1 
       297      -3.23389789      -213009.27703  -4.29832353e-15      0.237254958   3.34551060e-15      0.235579092     -0.152535763     0.0870266963      0.738132840      0.341521756     0.0648148148       5.43742303      0.183975081      0.138516448    0 
       298       3.27796035      -213003.83954   6.86385105e-15      0.228380401  -4.04980833e-15      0.225819631      0.154614091     0.0866861110      0.746618843      0.359907244     0.0625000000       5.43484850      0.199623861      0.115564694    0 
       299       3.37364251      -213009.25090   3.66579195e-15      0.222463179   7.77811457e-15      0.225222030      0.159127205     0.0820163949      0.735595478      0.369049908     0.0451388889       5.45436016      0.158550210     0.0536468442    1 
