#2020-08-28T06:18:17.157
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.6995437300460776:16
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (4875060101490215205)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       256     -0.725865296      -212807.70584   1.69741086e-15      0.277307678  -4.58292660e-15      0.271543681    -0.0342374498      0.114528462      0.730240649      0.336904760      0.165509259       5.34499242      0.286486556      0.176449855    1 
       257     -0.737519316      -212826.46437   5.01579231e-15      0.264439979   6.24114957e-16      0.268598060    -0.0347871439      0.127201630      0.773359340      0.361988362      0.145833333       5.36903604      0.269398503       1.24248678    0 
       258     0.0950314623      -212848.40974  -2.75181755e-15      0.272557882   1.69514608e-15      0.282946240    0.00448242248      0.125799637      0.751506794      0.308264030      0.175925926       5.34433748      0.294611401      0.352534550    1 
       259      0.488050648      -212771.85220   4.12941286e-15      0.276696967  -1.20668971e-14      0.282062818     0.0230202623      0.111146264      0.744344028      0.293421404      0.203703704       5.32604102      0.319325916      0.337608635    1 
       260      0.101751980      -212781.76051  -1.23377389e-15      0.272688874   2.12473108e-15      0.275917768    0.00479941431      0.117055655      0.795800012      0.358308285      0.186342593       5.34454391      0.285332859      0.340802017    1 
       261      0.255136058      -212838.97103  -1.83283173e-15      0.277231971   3.74820738e-15      0.271954872     0.0120341998      0.124193469      0.758751813      0.336765900      0.164351852       5.35609044      0.271075292      0.881394505    1 
       262      0.555858026      -212809.37638  -8.05162264e-15      0.276659550   5.65495760e-16      0.266205551     0.0262185854      0.123047994      0.767601870      0.359958773      0.155092593       5.34863181      0.292824359      0.118464443    1 
       263     -0.852238337      -212812.13096   4.62727850e-15      0.279611402   1.25386777e-15      0.264352615    -0.0401981847      0.118585723      0.810621976      0.349907640      0.156250000       5.35752275      0.290399914     0.0267610684    1 
       264      0.573358669      -212813.08208   8.16810611e-15      0.276536923   8.43441829e-15      0.265587772     0.0270440517      0.116644206      0.723526327      0.313029550      0.180555556       5.34337232      0.290989324      0.190671871    1 
       265     -0.757920414      -212823.89439   6.28477265e-15      0.261477004   1.14963980e-14      0.280327445    -0.0357494183      0.119072129      0.765352376      0.365618968      0.159722222       5.36337423      0.259639478      0.120494775    1 
       266       1.74335942      -212868.52871   6.83612760e-15      0.265131717  -9.33165582e-15      0.236249784     0.0822303822      0.122952608      0.735233765      0.336230937      0.126157407       5.38972423      0.245012621       1.08138821    1 
       267     0.0504400384      -212797.47401  -5.58035646e-15      0.283906752   3.11447113e-16      0.282909071    0.00237914430      0.112443878      0.751202268      0.333786543      0.180555556       5.32368159      0.307002925      0.136578596    1 
       268       2.23552288      -212886.50157  -5.97625087e-15      0.253557183   8.11416906e-16      0.255361045      0.105444636      0.105645322      0.726549827      0.374541422     0.0925925926       5.40190242      0.227715409     0.0673347411    1 
       269      0.867727217      -212798.64651   1.97948011e-15      0.274445326  -5.23475296e-15      0.270606060     0.0409287607      0.115941241      0.792299972      0.321678020      0.190972222       5.33891050      0.308414301      0.342056130    1 
       270      0.934057784      -212779.31794   4.66736989e-15      0.265797687  -3.38271078e-16      0.281538409     0.0440574258      0.106975340      0.789283812      0.329743774      0.190972222       5.33808930      0.285185573    0.00794055388    1 
       271      0.879652738      -212822.78359   2.77383890e-15      0.262909283  -1.15022446e-14      0.269660232     0.0414912609      0.124711374      0.818290491      0.339406630      0.144675926       5.36756787      0.261474016      0.358298435    1 
       272      0.646372064      -212847.01850   7.06465332e-15      0.268138310   9.28320001e-15      0.265658935     0.0304879310      0.126934182      0.771808167      0.343546305      0.138888889       5.36944863      0.265377429      0.271502175    1 
       273     -0.515807571      -212812.28838  -1.18745034e-15      0.269439987   7.25993821e-16      0.275319963    -0.0243294946      0.121825112      0.795666778      0.329032259      0.175925926       5.34916433      0.286404014      0.176820046    1 
       274      0.372634333      -212801.34189   4.88626629e-15      0.279852702   1.74532456e-15      0.267793957     0.0175763317      0.119544136      0.738599401      0.330777060      0.173611111       5.34576980      0.294658815      0.682444004    1 
       275     -0.138500132      -212850.13677  -1.19927216e-15      0.281132835   1.01566453e-15      0.272549584   -0.00653274282      0.122777053      0.772488644      0.348187619      0.164351852       5.34562330      0.297616737      0.248593240    1 
       276      0.603518558      -212766.63662  -8.67297489e-15      0.280912382  -1.50297727e-15      0.280212176     0.0284666265      0.109067319      0.762739219      0.325615253      0.181712963       5.33781066      0.290899343      0.238939470    1 
       277     -0.136003707      -212799.27560  -2.35935243e-15      0.288426360   4.21386819e-15      0.265152670   -0.00641499204      0.117789275      0.742553272      0.370142862      0.172453704       5.34813790      0.282978274     0.0297943639    1 
       278      0.402913184      -212820.71235  -1.64078338e-15      0.269004108   3.84337623e-15      0.276777184     0.0190045177      0.121198470      0.769418373      0.298546830      0.168981481       5.33983196      0.294921228     0.0699692496    1 
       279     -0.207139237      -212783.80452   4.43703716e-16      0.278040398  -2.77118863e-15      0.275568926   -0.00977029657      0.117324774      0.807666907      0.330282743      0.175925926       5.34770375      0.289856502      0.210618363    1 
       280      0.323446439      -212827.17883   7.08163113e-15      0.264531619  -2.66675988e-15      0.276804745     0.0152562483      0.129149085      0.809879971      0.336991362      0.137731481       5.37804098      0.256296380      0.407308936    1 
       281     -0.645132604      -212821.21252   5.72023460e-15      0.270110121   8.49416987e-15      0.274500578    -0.0304294685      0.120379668      0.790733503      0.356062989      0.182870370       5.34292894      0.299611524      0.121967789    1 
       282       1.09455987      -212812.60844   4.07210274e-15      0.275260413   1.97234847e-15      0.264168558     0.0516279520      0.117376103      0.785665002      0.369222210      0.168981481       5.37033815      0.244214025     0.0784073501    1 
       283     -0.759837258      -212808.21067   5.06698271e-15      0.266111208   8.44900281e-15      0.275923220    -0.0358398315      0.117301791      0.807349535      0.386784912      0.181712963       5.34427957      0.292127382      0.320808736    0 
       284       1.63674472      -212862.36437  -1.03779511e-14      0.264319537   1.53539090e-16      0.264044667     0.0772016039      0.113048004      0.766828534      0.346435239      0.131944444       5.37062972      0.275380306     0.0201974652    1 
       285      -1.28170485      -212818.22435   4.53405317e-16      0.273170220   1.71520784e-15      0.256972951    -0.0604551637      0.116566603      0.770392647      0.359784203      0.156250000       5.37635052      0.261569149      0.469885477    1 
       286     -0.157949931      -212812.27563   2.48467013e-16      0.281627307   5.81450397e-15      0.274958354   -0.00745014654      0.119616166      0.752245519      0.351825465      0.178240741       5.34810216      0.276462575     0.0491443300    1 
       287     -0.131894063      -212772.12782  -1.69655956e-15      0.277302380   3.72939848e-15      0.287267391   -0.00622114928      0.111666056      0.759924352      0.321274918      0.208333333       5.32420658      0.308105671     0.0757228902    1 
       288      0.435047827      -212780.68767   5.94146003e-15      0.278412216   1.23908728e-14      0.271788060     0.0205202373      0.116106406      0.747983873      0.364061038      0.177083333       5.34220045      0.286259898      0.593326944    1 
       289     -0.760086155      -212826.17229  -4.61563688e-16      0.271317365  -1.04001893e-15      0.276019411    -0.0358515715      0.119020460      0.720460271      0.348403097      0.172453704       5.33904478      0.293339331      0.555901468    1 
       290      0.451851049      -212802.10394   8.84265655e-15      0.274913305  -2.25154257e-15      0.273747562     0.0213128078      0.118993592      0.792564190      0.330279922      0.187500000       5.33840071      0.299167206      0.229897426    1 
       291      0.352705482      -212799.47910   2.11379268e-16      0.282237239   6.49306997e-15      0.268848189     0.0166363322      0.117715842      0.765081859      0.344620687      0.174768519       5.34524017      0.288470517     0.0295544146    1 
       292     -0.215566315      -212763.97578   5.36016704e-15      0.278115627  -6.90696214e-15      0.277180613    -0.0101677831      0.111126377      0.780952947      0.317663080      0.192129630       5.34069086      0.289467806      0.259068632    1 
       293      0.384033613      -212778.79057  -8.20151560e-15      0.280689501   1.08445917e-15      0.277101561     0.0181140104      0.108405738      0.750093155      0.342928969      0.193287037       5.32738938      0.302842050     0.0943578157    1 
       294      0.438416290      -212827.49300  -1.02027440e-15      0.270319845   2.14193375e-15      0.270966249     0.0206791202      0.127819395      0.768856266      0.351672655      0.151620370       5.35373938      0.301474046      0.222231914    1 
       295     -0.121444032      -212856.78402   1.63879969e-15      0.276187772  -1.18416079e-14      0.270016178   -0.00572824457      0.130620954      0.794335834      0.355847115      0.131944444       5.36196976      0.277288157     0.0673255943    1 
       296      0.614534756      -212788.93324   3.35901895e-15      0.275561194   1.67786310e-16      0.274716807     0.0289862361      0.114013481      0.794276053      0.359862483      0.196759259       5.33736948      0.292129892      0.108651670    1 
       297      -1.08178879      -212833.32353   2.81760854e-15      0.283182978   8.67246090e-15      0.264214868    -0.0510255683      0.113598242      0.826752857      0.332597634      0.144675926       5.35325759      0.294717076      0.189858850    1 
       298     -0.656212954      -212832.01911  -9.94735415e-16      0.269695285   4.08700851e-15      0.267435709    -0.0309521038      0.124150242      0.755966305      0.346440157      0.143518519       5.35724182      0.281674734     0.0777376949    0 
       299      0.246748220      -212849.57669   7.16569294e-16      0.258396565   6.07596535e-15      0.265325259     0.0116385641      0.135948631      0.746946435      0.373545738      0.140046296       5.38037168      0.245362360       1.52722356    0 
