#2020-08-28T06:18:17.002
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.4518319295181636:3
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (9178237031818164247)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       253      -3.67209985      -213073.20175  -4.29772119e-15      0.207976038   2.70303548e-15      0.220735632     -0.173204774     0.0810033931      0.713687511      0.356198898     0.0335648148       5.46183673      0.151690676    0.00854902144    1 
       254       3.75021494      -213072.97622   3.89489592e-17      0.209468568   6.73765996e-15      0.205732657      0.176889288     0.0806338414      0.710292042      0.367494181     0.0300925926       5.46775741      0.142921031     0.0112416493    1 
       255      -3.86506947      -213110.62562   1.22092408e-15      0.212490130   4.13150095e-15      0.191523769     -0.182306721     0.0798416005      0.729517593      0.385131545     0.0277777778       5.46824915      0.144586730      0.130383800    1 
       256       3.54617543      -213076.75981   2.00264188e-16      0.222157914   6.82472340e-15      0.209537967      0.167265199     0.0902330175      0.728030033      0.368420813     0.0462962963       5.45369664      0.175213913      0.102212545    1 
       257       3.65004251      -213064.77351  -2.15404469e-15      0.212508043   5.34214519e-15      0.206095107      0.172164378     0.0837869769      0.767731450      0.376136944     0.0416666667       5.45998193      0.166107508     0.0965314262    1 
       258       3.94689184      -213112.04561   8.60195563e-15      0.198710837  -4.89987905e-15      0.198173508      0.186166099     0.0754830819      0.695542180      0.389533392     0.0138888889       5.47969095      0.113974746     0.0391100020    0 
       259      -3.88559836      -213088.24284   8.36534256e-16      0.207352330   3.64273458e-15      0.195746843     -0.183275023     0.0741895954      0.695494045      0.382469228     0.0266203704       5.47408378      0.130148352     0.0453468723    1 
       260      -3.42747726      -213044.70591  -4.64623196e-15      0.214339503   2.81837953e-15      0.223281060     -0.161666471     0.0887472535      0.680908633      0.387628779     0.0405092593       5.45022388      0.169730138    0.00105226463    1 
       261       3.77319073      -213095.97245   3.25100029e-17      0.201040398   7.64736782e-15      0.204602581      0.177973005     0.0848439576      0.722343177      0.377107064     0.0289351852       5.47002629      0.141797040      0.167492218    1 
       262       3.52349734      -213037.74120   8.65841446e-15      0.218867167  -4.56002584e-15      0.211029583      0.166195524     0.0845831287      0.680173213      0.376291166     0.0439814815       5.46055496      0.146036372    0.00841751960    1 
       263       4.01996946      -213126.91367  -1.75611840e-15      0.198267110   5.86257428e-15      0.193992725      0.189613008     0.0754138989      0.706936345      0.388207463     0.0219907407       5.47430606      0.137162303     0.0322324862    1 
       264      -4.36953910      -213195.10333   6.32322769e-16      0.169922865   4.66559501e-15      0.177696811     -0.206101430     0.0625520954      0.648355394      0.356749276    0.00578703704       5.49416665     0.0769729190     0.0284011987    1 
       265       3.85881746      -213097.82837   3.48318018e-15      0.201986449   6.87257687e-15      0.201470680      0.182011827     0.0770988702      0.708529923      0.379290462     0.0324074074       5.46992484      0.137748189     0.0659010673    0 
       266      -4.06066153      -213160.22121  -4.62535906e-15      0.188762427   3.26903820e-15      0.197415908     -0.191532362     0.0774665600      0.701656968      0.367090038     0.0266203704       5.47655854      0.134140132     0.0898676443    0 
       267       3.77788103      -213083.64051  -2.30975218e-17      0.205518087   7.71325519e-15      0.209171560      0.178194236     0.0781795390      0.690812139      0.346951696     0.0347222222       5.46566424      0.154576630      0.158606329    1 
       268      -3.48956383      -213037.18858  -4.74260549e-15      0.208596013   3.44320123e-15      0.211680000     -0.164594956     0.0878738765      0.677101646      0.362804470     0.0439814815       5.45791242      0.151068655      0.218035122    0 
       269       4.01894411      -213109.74546  -4.59460787e-17      0.183301043   7.69769086e-15      0.191335590      0.189564645     0.0735995989      0.695791116      0.367078890     0.0208333333       5.48299553     0.0988395314     0.0120038705    0 
       270       3.71406877      -213082.67510   3.54815200e-15      0.204581233   6.98266355e-15      0.204859062      0.175184354     0.0849319768      0.660694173      0.350207319     0.0370370370       5.46786880      0.137601942     0.0175538617    1 
       271       3.79416680      -213095.91482   8.07931397e-18      0.204023679   7.72716912e-15      0.209355303      0.178962400     0.0797987436      0.679369751      0.388617355     0.0289351852       5.47232317      0.123658444     0.0245739049    0 
       272      -3.94840328      -213111.44925  -4.64160804e-15      0.200130372   3.68536381e-15      0.202795933     -0.186237391     0.0714996498      0.727807472      0.359213117     0.0208333333       5.47379908      0.132970607     0.0412681260    1 
       273      -4.11246374      -213134.78288  -4.78541139e-15      0.194036531   3.76631456e-15      0.191332217     -0.193975757     0.0673739301      0.692130678      0.366642655     0.0173611111       5.48581563      0.107170862     0.0314444513    0 
       274       4.28034752      -213167.47542  -2.12198443e-15      0.182230948   6.19692617e-15      0.176930384      0.201894462     0.0653968784      0.711969102      0.359233740    0.00925925926       5.48693593      0.119412837     0.0139075804    0 
       275       3.97128470      -213112.17955  -2.44949380e-16      0.198483203   7.61929100e-15      0.197207820      0.187316657     0.0729515848      0.685327539      0.377188758     0.0208333333       5.47694834      0.122747761     0.0201317156    0 
       276      -4.37187766      -213191.83191   1.78442266e-15      0.173323585   4.44477113e-15      0.179787612     -0.206211735     0.0611611028      0.674747361      0.401955350    0.00115740741       5.49703825     0.0569163388     0.0183152198    0 
       277      -3.51129547      -213054.96475  -1.72508612e-15      0.219960813   5.86053839e-15      0.209712759     -0.165619989     0.0867966975      0.706596516      0.334446717     0.0509259259       5.44822324      0.192586203     0.0352450481    1 
       278       4.02465663      -213131.35964  -2.15032025e-15      0.191236457   6.26440772e-15      0.191274844      0.189834092     0.0733414714      0.735629096      0.363697425     0.0243055556       5.47723925      0.124168320    0.00155678004    1 
       279      -4.06385504      -213130.03202  -5.01777901e-15      0.197145580   3.34233830e-15      0.186862013     -0.191682993     0.0725838220      0.687771156      0.367832208     0.0208333333       5.48138645      0.108464628     0.0453550704    0 
       280       3.85842987      -213108.98767  -1.82264826e-15      0.200910285   6.17041140e-15      0.201307142      0.181993545     0.0790939483      0.695150715      0.372075400     0.0416666667       5.47163525      0.134381335     0.0215540531    0 
       281      -4.39388328      -213191.03345   1.68311545e-15      0.174296649   4.24061185e-15      0.171192494     -0.207249691     0.0633853643      0.627714807      0.362219060    0.00925925926       5.49479013     0.0759096707    0.00213700003    0 
       282       3.82380318      -213075.90807   7.13579305e-15      0.208518901  -5.32751248e-15      0.204238407      0.180360282     0.0756774329      0.699104010      0.410687737     0.0358796296       5.47351139      0.127832974     0.0570041187    1 
       283       3.82499847      -213117.61718   5.57948106e-15      0.196058709   6.20791677e-15      0.202798571      0.180416661     0.0845986889      0.721106068      0.340434826     0.0358796296       5.46331828      0.159044021     0.0697196112    1 
       284       4.01281825      -213132.06743  -2.05567944e-15      0.194021560   6.34369904e-15      0.196504361      0.189275702     0.0738886456      0.672183478      0.391200783     0.0162037037       5.47836847      0.117735600    0.00146497461    0 
       285      -4.02768563      -213123.57326   1.59636322e-15      0.192910531   4.58442440e-15      0.195574090     -0.189976963     0.0694443898      0.704817075      0.373284908     0.0115740741       5.47906638      0.124785214    0.00309998549    1 
       286      -3.92013715      -213120.89233  -2.76731763e-15      0.206871149   6.40879935e-15      0.196537484     -0.184904140     0.0757826680      0.653451332      0.376116788     0.0312500000       5.46351355      0.161348018     0.0136612198    1 
       287      -3.66344392      -213071.75308  -4.24390461e-15      0.204645032   3.63318557e-15      0.210100855     -0.172796492     0.0872812084      0.713518554      0.358563515     0.0277777778       5.46346536      0.162551649      0.247874478    1 
       288       3.72779186      -213065.36568   1.56080139e-15      0.206949938   2.06515216e-15      0.203941714      0.175831641     0.0804788934      0.733165007      0.333388357     0.0370370370       5.46042376      0.162657812     0.0707275452    1 
       289      -4.09590554      -213146.39063   2.12304454e-15      0.186050055   4.47147463e-15      0.191330245     -0.193194744     0.0746172077      0.708058429      0.374634738     0.0231481481       5.47676269      0.136029698     0.0784437640    1 
       290       3.80863545      -213073.72668   6.57076711e-15      0.208680436  -4.96070681e-15      0.203479609      0.179644854     0.0726726991      0.630674012      0.360239033     0.0219907407       5.47438757      0.110769633     0.0221885322    1 
       291       3.92117097      -213106.68101   1.83302447e-15      0.197854315   1.66302157e-15      0.206217234      0.184952904     0.0722910700      0.702311305      0.366663391     0.0208333333       5.47754999      0.121094759     0.0337434892    1 
       292       3.98731122      -213129.25279  -1.74394321e-15      0.203120217   6.88367589e-15      0.191439778      0.188072592     0.0730725326      0.698660205      0.347347966     0.0196759259       5.47414861      0.136229850     0.0232923716    1 
       293       4.09767999      -213148.37743   4.79406895e-15      0.188478509   6.69626753e-15      0.190977988      0.193278441     0.0711845511      0.748057781      0.354187880     0.0196759259       5.47851166      0.128355788     0.0149844102    0 
       294      -3.78360530      -213102.29923  -3.79432211e-15      0.210747875   3.41316481e-15      0.200503591     -0.178464237     0.0805044107      0.691412601      0.361459217     0.0428240741       5.46240544      0.155617795      0.123599933    1 
       295      -4.28049719      -213195.57737  -3.11209392e-15      0.171553643   6.17828191e-15      0.185453386     -0.201901521     0.0722015670      0.747423345      0.352399476     0.0196759259       5.48484856      0.120038303     0.0660168279    1 
       296       3.96576501      -213136.00219  -2.23603447e-15      0.192754062   6.95214928e-15      0.195754824      0.187056305     0.0806214393      0.701559618      0.365116678     0.0289351852       5.47500255      0.128302466     0.0891624557    1 
       297       4.15780377      -213140.11861   1.77224490e-15      0.189722243   1.42687832e-15      0.186761377      0.196114346     0.0647794505      0.673447669      0.343126831     0.0150462963       5.48663035      0.110053253   0.000270565626    1 
       298      -4.12693691      -213139.89201   1.93569039e-15      0.185475432   4.27816540e-15      0.190962025     -0.194658425     0.0686024730      0.713070014      0.353534048    0.00694444444       5.48677873     0.0844133146     0.0112083638    0 
       299       3.90637579      -213083.28628   5.25117662e-15      0.193167271   6.07394150e-15      0.202190314      0.184255048     0.0728980021      0.680317592      0.360690952     0.0231481481       5.48167727     0.0978660081     0.0261809180    1 
