#2020-08-28T06:18:17.138
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.6588488084474147:14
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (8654582722856072696)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       256       1.27248558      -212833.31031   7.58652400e-15      0.268454964  -8.06588592e-15      0.268419079     0.0600203115      0.115073917      0.759854602      0.351345768      0.152777778       5.35859096      0.274535955      0.365619195    1 
       257     -0.386333505      -212819.02436  -5.77846027e-15      0.277505704   3.39234813e-17      0.277645225    -0.0182224912      0.117969923      0.771605111      0.364237898      0.185185185       5.33616054      0.305706623     0.0495520565    1 
       258     -0.405018144      -212787.02177   2.16101571e-15      0.272772122  -4.54475064e-15      0.271070955    -0.0191038040      0.117354597      0.746580070      0.365976737      0.188657407       5.34786738      0.279121598      0.164014479    1 
       259     -0.640912645      -212828.42362   4.74872520e-15      0.287902095   5.10374118e-16      0.274060926    -0.0302304223      0.115990402      0.787696426      0.321680222      0.190972222       5.32485613      0.318358899      0.482521173    1 
       260     -0.611726715      -212821.24296  -3.45903861e-15      0.281088735   2.19895475e-15      0.282675879    -0.0288537870      0.111799215      0.795691194      0.311538616      0.202546296       5.31901778      0.315474014      0.142849525    1 
       261      0.728946164      -212809.52347   3.27467606e-15      0.284028015  -1.23115895e-14      0.271634383     0.0343827674      0.111943656      0.778386554      0.314798714      0.182870370       5.32579058      0.322169691      0.331185104    1 
       262     -0.465404083      -212803.38191  -2.61191531e-15      0.269717304   2.29253345e-15      0.276814693    -0.0219520743      0.118338940      0.742232350      0.311045676      0.177083333       5.34261238      0.283438788      0.193498505    1 
       263     -0.416588887      -212819.07793  -1.51691931e-15      0.267738665   3.90415581e-15      0.271308048    -0.0196495702      0.125859063      0.783925597      0.322439720      0.143518519       5.36216560      0.274011438       1.24781322    1 
       264      0.808109102      -212773.22545  -8.18840880e-15      0.269262957   2.55743215e-16      0.280679606     0.0381167069      0.107156163      0.769574815      0.349009233      0.196759259       5.32921939      0.309642644      0.177670188    1 
       265     -0.728895102      -212811.04259   4.96696305e-15      0.281687842   1.78997763e-15      0.269069349    -0.0343803590      0.119565141      0.738038511      0.375947981      0.168981481       5.34671200      0.281810031     0.0508150377    1 
       266      0.772838990      -212836.17263   2.96232946e-15      0.269934301  -3.12491159e-15      0.267410949     0.0364530943      0.125296460      0.708700583      0.339113782      0.157407407       5.36904635      0.261780867      0.895900728    0 
       267      -1.05034608      -212848.07933   6.22071838e-15      0.270394273   1.13000530e-14      0.260440955    -0.0495424858      0.125662826      0.782680258      0.338638670      0.112268519       5.38562350      0.250421200      0.365585231    1 
       268       1.75081739      -212888.20919   6.57633670e-15      0.250508019  -9.17482397e-15      0.256018345     0.0825821576      0.124667912      0.732246802      0.366833299      0.123842593       5.39071470      0.248443586      0.950054453    1 
       269    -0.0419547094      -212780.06377  -5.38342519e-15      0.284655346   4.11386460e-16      0.278658099   -0.00197891022      0.113977800      0.824537464      0.337509668      0.178240741       5.33762569      0.293425709    0.00816330137    1 
       270       1.75179071      -212839.74316  -5.74212745e-15      0.262222687   4.19566163e-16      0.267065051     0.0826280670      0.108940539      0.756236126      0.369931037      0.149305556       5.37698868      0.252011839      0.187403647    1 
       271      0.572034950      -212802.90651   1.31003747e-15      0.274978481  -4.93271833e-15      0.281164752     0.0269816149      0.115450365      0.799488451      0.317880245      0.187500000       5.33581206      0.305988050      0.350380757    1 
       272      0.908545547      -212782.43902   4.94129557e-15      0.283390231  -4.33166877e-16      0.277598701     0.0428540704      0.108194259      0.751368180      0.353398301      0.199074074       5.33750921      0.296206713     0.0334961790    1 
       273       1.14910358      -212857.78534   3.13425983e-15      0.264104890  -1.11629777e-14      0.272294777     0.0542006574      0.120180647      0.743697995      0.346326634      0.162037037       5.35531693      0.278860621      0.226477888    1 
       274      0.272782633      -212835.95094   7.03385395e-15      0.277963211   9.03672070e-15      0.268439753     0.0128665494      0.124094153      0.788228827      0.333043620      0.141203704       5.35307336      0.275762113      0.311244688    1 
       275       1.05141253      -212879.96917   6.36675640e-15      0.253660307  -9.19538365e-15      0.285896215     0.0495927881      0.126103526      0.752694622      0.348924105      0.134259259       5.36832438      0.267728457       1.13557764    1 
       276       1.59415708      -212849.86699   2.94835529e-15      0.259657542  -1.09461694e-14      0.257634160     0.0751928397      0.116468742      0.720354495      0.338621152      0.141203704       5.38237409      0.240109552      0.503774744    1 
       277    -0.0473529325      -212825.02038  -5.23179751e-16      0.281607129   1.28523735e-15      0.266110617   -0.00223353239      0.122248129      0.787728295      0.323845414      0.166666667       5.35145555      0.294436691     0.0354478829    1 
       278      0.808289019      -212810.66911   8.47508792e-16      0.266157118  -5.15386345e-15      0.277980525     0.0381251932      0.119393718      0.755702819      0.325965673      0.180555556       5.35009279      0.282852951      0.309540100    1 
       279      0.170123433      -212814.69958  -1.56576261e-15      0.280034106   4.59557161e-15      0.268689848    0.00802434351      0.121644747      0.737271689      0.353225018      0.175925926       5.34500736      0.299733691      0.362648809    1 
       280     -0.128208781      -212799.89919  -2.26301504e-15      0.280477761   3.97213127e-15      0.273542075   -0.00604732272      0.115162133      0.785495157      0.335997991      0.195601852       5.33968677      0.294689045     0.0102952582    1 
       281     -0.470005972      -212770.88884   3.01006648e-16      0.283451177  -2.13698658e-15      0.269869933    -0.0221691352      0.112336821      0.853340916      0.310534222      0.180555556       5.33932906      0.290487814      0.146635438    1 
       282     -0.212938849      -212845.64421   7.75887199e-15      0.270762776  -2.38608002e-15      0.271866095    -0.0100438514      0.126880051      0.764063040      0.378658668      0.151620370       5.35865704      0.274562273      0.334442685    1 
       283       2.24531751      -212877.82578  -5.22434462e-15      0.253352201   1.06096034e-15      0.257084803      0.105906627      0.100195645      0.706051367      0.376159433      0.109953704       5.39956101      0.222405015      0.154944397    0 
       284      0.978715015      -212834.72986   4.39164523e-15      0.266016882   1.93939274e-15      0.278488629     0.0461638080      0.118691377      0.817777888      0.320933398      0.162037037       5.36873359      0.254496738      0.259065508    1 
       285     -0.264967039      -212785.65564   5.35495886e-15      0.281425317   8.29454818e-15      0.281419228    -0.0124979052      0.111883946      0.782930174      0.310904552      0.189814815       5.32346972      0.314580353     0.0618373528    1 
       286       1.36571842      -212846.97726  -1.00906937e-14      0.268377217   9.85270732e-16      0.271149369     0.0644178967      0.114287162      0.751584075      0.345204553      0.141203704       5.36545494      0.267378895     0.0213922497    1 
       287     -0.889494300      -212821.56288   3.49129162e-16      0.269338510   1.62080997e-15      0.277825911    -0.0419554655      0.118082312      0.803207025      0.359449806      0.200231481       5.34530889      0.293881608      0.155692189    1 
       288     -0.170297534      -212798.80375  -1.09144901e-16      0.273117608   6.19713096e-15      0.276489807   -0.00803255550      0.117325327      0.847377376      0.333241231      0.210648148       5.33699417      0.295222649      0.120994484    1 
       289   -0.00700189062      -212824.40089  -1.86941351e-15      0.272412588   3.26474958e-15      0.270233845  -0.000330263590      0.127421379      0.801524401      0.393380002      0.168981481       5.36449346      0.253040846      0.371018957    1 
       290      0.563376948      -212822.85390   6.40133844e-15      0.284817020   1.24898805e-14      0.255079444     0.0265732362      0.125607965      0.754344589      0.353920758      0.155092593       5.36685302      0.272362933      0.638594618    1 
       291      -1.09763281      -212862.90155  -2.54650981e-16      0.260148836   2.06761370e-15      0.269038088    -0.0517728954      0.125857654      0.789796116      0.352307264      0.143518519       5.37502067      0.234933746      0.123015080    0 
       292     -0.954873292      -212786.16873  -6.45831125e-16      0.261620894   2.50603293e-15      0.268962666    -0.0450392470      0.117489056      0.759946383      0.347985068      0.158564815       5.36636819      0.253609232     0.0484530191    0 
       293      0.511465433      -212833.81747   5.76137003e-16      0.264114099   6.58565280e-15      0.278964445     0.0241246856      0.122452441      0.745164162      0.314000738      0.155092593       5.35392514      0.273208806      0.267398635    1 
       294     -0.125315270      -212780.19917   6.18435344e-15      0.294401380  -7.49400542e-15      0.271364323   -0.00591084226      0.110164563      0.783945236      0.305527032      0.182870370       5.33133714      0.301032002     0.0464080284    1 
       295      0.639371743      -212814.37548  -8.84715398e-15      0.280926791   1.52784164e-15      0.284560674     0.0301577415      0.112460461      0.770448326      0.345360046      0.179398148       5.32989347      0.303213370      0.209097078    1 
       296      0.131447494      -212861.48531  -1.01398603e-15      0.262103866   2.37429032e-15      0.264697789    0.00620008562      0.135147996      0.823211429      0.343738766      0.148148148       5.36144572      0.283626973     0.0659857717    1 
       297      0.271409754      -212851.74938   1.13384960e-15      0.263684464  -1.18356328e-14      0.269417822     0.0128017938      0.134153107      0.779060459      0.342149165      0.137731481       5.37131098      0.267511151      0.353314685    1 
       298    -0.0730314735      -212822.16417   3.32116022e-15      0.275786792   5.81646357e-16      0.270973092   -0.00344473199      0.121214327      0.819981013      0.374002998      0.168981481       5.34685282      0.275186499      0.635287604    1 
       299      -1.42453494      -212830.89065   3.04835889e-15      0.255768181   8.97520227e-15      0.285738741    -0.0671921414      0.107653042      0.736587282      0.334598171      0.162037037       5.34974813      0.294472058      0.277434867    1 
