#2020-08-28T06:18:17.045
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.5055828225488814:6
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (4467047186216355174)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       255      -2.89652341      -212977.76524  -2.56790474e-15      0.241054097   6.18139799e-15      0.231181874     -0.136622560      0.100429809      0.729725918      0.351740805     0.0671296296       5.42456920      0.204589666    0.00494091761    1 
       256      -2.85802175      -212965.21013  -1.91365699e-15      0.242861730   5.93577399e-15      0.238792932     -0.134806522     0.0962973797      0.735186725      0.345430647     0.0960648148       5.40694059      0.246139752     0.0193770808    0 
       257      -1.05080860      -212849.92762   7.61021583e-15      0.273272609   1.11968690e-14      0.283468026    -0.0495643019      0.113737582      0.813560563      0.390001343      0.173611111       5.33438902      0.310755665      0.147980462    1 
       258       2.73348731      -212929.03416   1.17482541e-15      0.243142433   3.74287471e-15      0.246389076      0.128932510     0.0931248224      0.736122028      0.353474904     0.0844907407       5.41116253      0.231957916     0.0940894191    1 
       259       3.26789214      -212997.85421   6.20699520e-15      0.234293335   5.56711313e-15      0.219627810      0.154139196     0.0853315862      0.700145245      0.354175040     0.0601851852       5.43904256      0.179276456      0.290333625    1 
       260       3.40820212      -212991.20754   6.10552793e-15      0.226555119   5.61786985e-15      0.220791773      0.160757305     0.0795209435      0.682395915      0.374174795     0.0428240741       5.45138006      0.172772472     0.0170724265    0 
       261       2.87168771      -212957.91636   6.27006163e-16      0.239309301   3.84551251e-15      0.237325507      0.135451115     0.0962452486      0.720300360      0.347935694     0.0740740741       5.42032933      0.219001782     0.0888710407    1 
       262      -3.20462317      -212989.71108  -1.85931437e-15      0.227448405   5.93741234e-15      0.233494692     -0.151154939     0.0860408510      0.707103479      0.359883812     0.0671296296       5.43134656      0.212457377   8.03037837e-05    1 
       263       3.53290482      -213046.21314   6.14010193e-15      0.223566706   5.87892967e-15      0.223415225      0.166639254     0.0798789127      0.755307317      0.358119772     0.0509259259       5.44274180      0.206653877     0.0338225034    1 
       264       3.66736376      -213099.15678  -1.37452742e-16      0.210666297   7.94683249e-15      0.212995828      0.172981383     0.0864236341      0.767307668      0.364272748     0.0486111111       5.45357933      0.178742170      0.145114264    1 
       265       3.05492331      -212994.86433   7.74634343e-16      0.236476225   3.02259503e-15      0.235541167      0.144093930     0.0920902541      0.754733075      0.345776118     0.0763888889       5.41665690      0.237742262     0.0517575153    1 
       266       3.26914584      -213018.55956   8.60634866e-15      0.235322416  -4.95327801e-15      0.223472837      0.154198330     0.0881823435      0.780640193      0.367265357     0.0636574074       5.43661940      0.206754809     0.0334585700    1 
       267       4.00618212      -213110.02077   3.51000414e-15      0.193549595   7.08904386e-15      0.193137203      0.188962690     0.0727711776      0.702290679      0.352174192     0.0208333333       5.48336752     0.0953431428     0.0178587315    0 
       268       2.58124408      -212931.03131   3.21373586e-16      0.258135552   2.63234650e-15      0.240249770      0.121751536      0.101592567      0.790222656      0.354705073     0.0960648148       5.40552907      0.240763035     0.0511897593    1 
       269       1.39666467      -212847.75129   2.78463274e-15      0.270245061  -1.17488645e-14      0.267280421     0.0658775628      0.116343428      0.767128126      0.337894555      0.168981481       5.35202883      0.304532510      0.287479643    1 
       270       3.42359436      -213042.21461   8.21062340e-15      0.227040289  -4.83413223e-15      0.214838901      0.161483323     0.0887339745      0.686450283      0.347749237     0.0567129630       5.45394239      0.149224977   0.000861516545    1 
       271       3.23214993      -213044.41297   5.83753724e-15      0.229951028   5.81781280e-15      0.225671730      0.152453315     0.0967770506      0.773587346      0.344279965     0.0590277778       5.43492566      0.209133740      0.253024656    1 
       272       3.15281592      -212982.48892   3.73672287e-16      0.231651275   2.45580626e-15      0.228961408      0.148711307     0.0899111960      0.813595316      0.355218480     0.0543981481       5.44207344      0.174034279      0.213479628    1 
       273      -2.80123728      -212923.50358  -1.64811580e-15      0.245035602   5.86933248e-15      0.250083965     -0.132128125     0.0906023703      0.770629568      0.363320992     0.0763888889       5.41432445      0.225405008      0.156577443    1 
       274       3.37553900      -213021.11418   7.28204791e-15      0.222740017  -5.47877073e-15      0.228312138      0.159216659     0.0814240405      0.694936005      0.361642247     0.0532407407       5.44681926      0.172908476     0.0417065671    1 
       275       3.32157191      -213068.98806   5.74450467e-15      0.220619361   5.42615078e-15      0.204948762      0.156671151      0.104527155      0.709550465      0.360038365     0.0590277778       5.45053936      0.175595698      0.424197608    1 
       276       3.81036706      -213086.94915   7.36878408e-15      0.208595940  -5.56389064e-15      0.203688479      0.179726530     0.0779073093      0.679608868      0.361766760     0.0405092593       5.46681167      0.141679564      0.139800885    0 
       277       3.59446014      -213056.11970   5.49097804e-15      0.216789900   5.37079222e-15      0.210481296      0.169542681     0.0835486003      0.695073273      0.366670071     0.0381944444       5.45947318      0.151150968      0.136073307    0 
       278       1.81038281      -212895.05909  -5.46604942e-15      0.261931787   1.33012332e-15      0.264167589     0.0853917259      0.115243194      0.764120366      0.348346815      0.134259259       5.37011679      0.281626853      0.152473596    1 
       279       2.08643340      -212885.36251   4.07675276e-15      0.248409765   6.35885377e-15      0.268302115     0.0984124179      0.108527204      0.755428686      0.346443703      0.109953704       5.39156720      0.251144782      0.163374671    1 
       280       3.75244307      -213074.47862   5.37639795e-15      0.210772071   5.66695610e-15      0.209374670      0.176994384     0.0780768422      0.706248905      0.409160224     0.0324074074       5.46433422      0.161573118     0.0305035977    1 
       281       3.78995891      -213079.18798  -5.85115804e-16      0.208673655   7.66677102e-15      0.196237641      0.178763923     0.0783289730      0.721435233      0.347995244     0.0312500000       5.47118853      0.132314841    0.00563289047    0 
       282       3.54158701      -213053.67331   1.44435004e-15      0.216445171   2.78666059e-15      0.224391132      0.167048773     0.0805726210      0.745435941      0.355081669     0.0370370370       5.45887076      0.158494232     0.0465794059    1 
       283       2.92390207      -212994.23057   4.76423733e-15      0.241901652   5.65484516e-15      0.223201515      0.137913950      0.106786041      0.723501359      0.368171924     0.0694444444       5.43801171      0.188269126      0.267188606    1 
       284      -3.40909117      -213049.17858  -4.69538246e-15      0.218233224   3.43889654e-15      0.219864540     -0.160799239     0.0930791093      0.719435813      0.384909813     0.0486111111       5.45328358      0.170792754      0.139966690    1 
       285       3.39748507      -213010.01798   1.34495681e-15      0.224783720   2.32284292e-15      0.221956057      0.160251806     0.0850638167      0.754404876      0.416230088     0.0532407407       5.44909313      0.179852757   0.000710162020    1 
       286       3.40803720      -213028.33979  -6.53284011e-16      0.220717356   7.47225712e-15      0.217328747      0.160749526     0.0881067622      0.695998033      0.344147205     0.0555555556       5.45247192      0.165507422    0.00456702028    1 
       287       3.74209666      -213071.93148  -1.79733414e-15      0.208237135   6.04885226e-15      0.214529058      0.176506367     0.0744224196      0.750337568      0.367773089     0.0335648148       5.46606944      0.145988627    0.00245566820    1 
       288       3.24112724      -212998.69578  -7.95218122e-16      0.232974975   7.53518904e-15      0.224743818      0.152876755     0.0872968434      0.673374953      0.371603834     0.0625000000       5.43596677      0.190676174     0.0170832089    1 
       289       4.02301612      -213130.56657  -1.76549876e-15      0.194086491   6.10500590e-15      0.191696695      0.189756712     0.0746805954      0.700981375      0.393996933     0.0243055556       5.47467457      0.135705630     0.0297154447    1 
       290       3.59559642      -213054.35056  -1.18831771e-15      0.204387574   7.52927813e-15      0.216705230      0.169596277     0.0871508066      0.720391832      0.407472919     0.0543981481       5.44850690      0.196508431      0.181814896    1 
       291      -3.91177466      -213095.10313  -4.02057503e-15      0.196703130   3.70177140e-15      0.193406779     -0.184509701     0.0780777369      0.672055084      0.382845034     0.0219907407       5.47850352      0.107009242      0.226983190    1 
       292      -3.97360358      -213118.85851  -2.91009500e-15      0.193957146   6.31535719e-15      0.197914420     -0.187426033     0.0736664500      0.677086472      0.352837214     0.0324074074       5.47089614      0.141733940     0.0503718270    1 
       293       3.27168827      -213021.92808  -5.83693491e-15      0.229222824   7.89748925e-16      0.221223775      0.154318251     0.0932592227      0.665019454      0.376066124     0.0682870370       5.43695365      0.188628007      0.128299536    1 
       294       4.03570996      -213125.85565  -1.63308956e-15      0.196998267   7.43669529e-15      0.192363920      0.190355453     0.0743375776      0.668919964      0.377748233     0.0127314815       5.48229999      0.101214165     0.0199418522    1 
       295      -3.57120401      -213049.36036  -4.14033519e-15      0.221326189   3.48632838e-15      0.214923717     -0.168445741     0.0783847949      0.743077361      0.340266264     0.0300925926       5.45802495      0.154445641     0.0183427058    0 
       296       3.10764263      -212971.09440   6.79189215e-15      0.227235346  -4.68904590e-15      0.234768842      0.146580583     0.0863101830      0.779700200      0.371089486     0.0671296296       5.43439083      0.189101497     0.0342773081    1 
       297       3.60127774      -213073.66985  -5.99905927e-15      0.217685428   7.44613990e-16      0.215712534      0.169864252     0.0839941872      0.708415765      0.353940513     0.0439814815       5.45528336      0.165743919      0.111801369    1 
       298       3.71619757      -213077.04923  -1.26361755e-15      0.205321382   6.97871223e-15      0.204465113      0.175284765     0.0838328213      0.695771716      0.373409244     0.0381944444       5.46382224      0.153562513      0.117770221    1 
       299      -3.93188351      -213079.52579  -3.23444814e-15      0.195610155   6.12633658e-15      0.196689460     -0.185458190     0.0734948951      0.726502063      0.372224825     0.0300925926       5.47800836      0.112499230     0.0268067718    0 
