#2020-08-28T06:18:17.013
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.4695322203544563:4
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (4963002614083246102)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       253       3.49566017      -213034.17999   2.37568774e-16      0.214359707   7.05448592e-15      0.211274873      0.164882506     0.0893540879      0.712094591      0.349860188     0.0474537037       5.45422982      0.165242846     0.0185528550    1 
       254      -4.07282969      -213143.57991   1.51396385e-15      0.202285143   4.00875321e-15      0.191989525     -0.192106307     0.0720334770      0.719151035      0.354840685     0.0162037037       5.47525233      0.139618553     0.0677483550    0 
       255       3.57460723      -213031.18538   2.24582441e-16      0.213698864   6.70746894e-15      0.212685409      0.168606264     0.0854732541      0.706486404      0.361091713     0.0520833333       5.45900986      0.163458232    0.00633706363    0 
       256       3.55143320      -213057.77617  -2.19045782e-15      0.221015324   5.10286579e-15      0.213769042      0.167513196     0.0838889652      0.684241632      0.346224479     0.0439814815       5.45626377      0.163260473      0.134424839    1 
       257      -3.42196764      -213029.91157  -4.57183561e-15      0.215440948   2.47641414e-15      0.230257754     -0.161406594     0.0829610862      0.758215372      0.354080101     0.0416666667       5.44308763      0.194092155     0.0974847866    1 
       258      -3.81771734      -213090.81546   1.03884237e-15      0.214193844   3.91584913e-15      0.205504986     -0.180073226     0.0754770788      0.715222358      0.403207659     0.0266203704       5.47160221      0.133719405     0.0360611973    1 
       259      -3.33425071      -213023.40867  -4.46490918e-15      0.223805248   2.85233112e-15      0.226539447     -0.157269182     0.0866709288      0.664962237      0.379267083     0.0671296296       5.43662116      0.187813722    0.00467877630    1 
       260       3.87912477      -213104.28170  -6.91801297e-17      0.207203615   7.34012902e-15      0.199334937      0.182969678     0.0750563158      0.689506764      0.350132630     0.0243055556       5.47364154      0.127816382     0.0821060746    1 
       261       3.70606187      -213070.68826   8.72720508e-15      0.210910090  -4.65742735e-15      0.214224373      0.174806686     0.0781140381      0.697407726      0.360230802     0.0324074074       5.46259379      0.157004248     0.0123864865    0 
       262       3.67858075      -213104.90188  -1.69848703e-15      0.217316724   5.57626861e-15      0.203681574      0.173510463     0.0881343509      0.738940868      0.362662025     0.0381944444       5.45699894      0.175184377    0.00183200679    1 
       263      -4.44492140      -213194.71622   7.54395903e-16      0.164749101   4.55221155e-15      0.164475813     -0.209657045     0.0584971745      0.613020277      0.353121802    0.00462962963       5.50021527     0.0499069989   0.000932752911    0 
       264      -3.35870740      -213039.94240  -1.64536112e-15      0.226935177   5.97682911e-15      0.221120793     -0.158422750     0.0889121217      0.724301765      0.343842281     0.0543981481       5.44070767      0.191783839    0.00854708826    1 
       265       3.60006065      -213074.91371   6.34990710e-15      0.212640437   6.15075120e-15      0.209155136      0.169806845     0.0862255745      0.775415130      0.361025199     0.0601851852       5.44887852      0.179601572     0.0753363402    1 
       266       3.70889046      -213064.83668  -2.46716228e-17      0.226538912   8.08149843e-15      0.196888819      0.174940104     0.0784126369      0.848050334      0.374631524     0.0266203704       5.45847556      0.195518678    0.00561519814    1 
       267       3.39231236      -213027.79872   6.58590980e-15      0.219077032   5.87519118e-15      0.224024724      0.160007820     0.0866352088      0.688900302      0.346500603     0.0462962963       5.45016709      0.174390887      0.273641196    1 
       268       3.03027879      -212975.12496   8.72726531e-15      0.236613965  -4.81259074e-15      0.236544623      0.142931503     0.0905100721      0.760817042      0.344916882     0.0659722222       5.43425664      0.186783019     0.0405053901    1 
       269       3.91626138      -213119.58924   3.46901729e-15      0.196522840   6.78688876e-15      0.192006369      0.184721329     0.0808138450      0.608519808      0.358450896     0.0300925926       5.47750079      0.109253075     0.0208642345    1 
       270       2.93542787      -212974.69167   6.22625183e-16      0.250374236   2.29628398e-15      0.233107155      0.138457596     0.0948886367      0.695727157      0.386504531     0.0752314815       5.41055870      0.244576921      0.111267939    1 
       271      -3.64727091      -213062.19833  -4.56508545e-15      0.210182258   3.73685839e-15      0.212737417     -0.172033648     0.0824947839      0.686100780      0.382217022     0.0428240741       5.45753450      0.164169101     0.0585074376    1 
       272       3.19246283      -213008.62963   3.47000110e-15      0.233334091   6.64478599e-15      0.220767463      0.150581363     0.0936264195      0.730284372      0.358504777     0.0671296296       5.43204235      0.204172896     0.0635233503    0 
       273       3.18427389      -213031.31164   6.01293706e-15      0.221166447   5.66846595e-15      0.222139157      0.150195109      0.102967564      0.736835178      0.368815692     0.0601851852       5.43931751      0.197683876      0.377057771    1 
       274       3.15195363      -212989.99886   9.26856328e-16      0.234247222   2.51899517e-15      0.227369936      0.148670634     0.0899245087      0.710768962      0.351493873     0.0671296296       5.42932640      0.215025477     0.0737558314    1 
       275      -3.81503860      -213108.18630  -1.97295883e-15      0.207868940   5.77878955e-15      0.200162011     -0.179946876     0.0836245242      0.742914631      0.368999379     0.0370370370       5.46049366      0.168060789      0.241773690    1 
       276      -3.68044064      -213064.12457  -1.78509471e-15      0.210671640   5.83419629e-15      0.203320217     -0.173598190     0.0816973968      0.722046132      0.407564489     0.0347222222       5.46069978      0.169888676      0.192569164    0 
       277       3.96421799      -213110.23101  -2.20055119e-15      0.198775433   6.25572607e-15      0.201624231      0.186983335     0.0731338850      0.731618206      0.357640515     0.0185185185       5.47643365      0.133139882    0.00240567827    0 
       278       3.95960015      -213113.25845   7.52150400e-15      0.193587202  -5.75960319e-15      0.197862033      0.186765522     0.0766543358      0.713881340      0.363644680     0.0254629630       5.47846807      0.127003884     0.0173899673    1 
       279       3.91442997      -213099.62556  -1.25092837e-16      0.200841730   7.37780304e-15      0.203474910      0.184634945     0.0745206374      0.682642971      0.366672348     0.0219907407       5.47333645      0.127468559    0.00888505829    1 
       280       4.05124661      -213126.81493   7.28729625e-15      0.192228547  -5.58945171e-15      0.195260172      0.191088282     0.0725357281      0.779816968      0.396245539     0.0196759259       5.47945686      0.127658186     0.0648365118    1 
       281       3.97070573      -213121.77174   7.13395392e-15      0.200045603  -5.43300937e-15      0.197476885      0.187289348     0.0728337089      0.703530664      0.352366782     0.0300925926       5.47353394      0.140051011     0.0910479248    0 
       282       3.56340180      -213065.96338   5.33549542e-15      0.211359658   6.16861243e-15      0.215146028      0.168077728     0.0878313710      0.735992142      0.381083116     0.0497685185       5.45391920      0.174914602     0.0623974376    1 
       283       3.62278063      -213027.74648  -7.47473071e-16      0.215689721   7.67155758e-15      0.209634151      0.170878496     0.0795763404      0.683243930      0.441152803     0.0405092593       5.47096792      0.114194201     0.0279597647    1 
       284      -3.90919510      -213098.14977   1.54885107e-15      0.209488994   4.37953429e-15      0.201655383     -0.184388028     0.0708651118      0.708525154      0.370822370     0.0185185185       5.47960321      0.105734609    0.00411635411    1 
       285      -3.74487359      -213088.51274  -2.52951595e-15      0.210536566   6.35817514e-15      0.212546285     -0.176637349     0.0776744514      0.715270096      0.358354309     0.0300925926       5.45919515      0.167382960     0.0467457672    0 
       286      -3.81424962      -213109.20852  -4.12909162e-15      0.204125476   3.49131170e-15      0.200051474     -0.179909662     0.0857244712      0.781102060      0.371132029     0.0381944444       5.46719948      0.156042713      0.228159806    1 
       287       3.45894659      -213027.39470   1.75862411e-15      0.221806202   2.10846001e-15      0.214132820      0.163150809     0.0872713712      0.730814076      0.389936504     0.0509259259       5.45503441      0.164086134     0.0636933585    1 
       288      -4.06063209      -213133.31301   2.03206793e-15      0.192261311   4.49074934e-15      0.195941424     -0.191530974     0.0707558733      0.709433240      0.340382238     0.0208333333       5.47668977      0.132517489     0.0261307545    1 
       289       4.23180783      -213162.70617   6.68395380e-15      0.176272421  -5.06654903e-15      0.178064155      0.199604952     0.0700855279      0.647928578      0.350073419     0.0115740741       5.49047108     0.0822478420     0.0151884125    1 
       290       3.82665297      -213094.27723   1.89136258e-15      0.195060487   1.88153248e-15      0.205047490      0.180494700     0.0806581551      0.759784606      0.375591642     0.0428240741       5.47383208      0.125838490     0.0673806036    1 
       291       3.96417012      -213107.89627  -1.94051308e-15      0.200923750   6.70112435e-15      0.191816703      0.186981078     0.0738069541      0.700584372      0.365396940     0.0231481481       5.47418119      0.134006049      0.112250429    1 
       292       3.59740152      -213061.01460   6.66111328e-15      0.209925874  -4.81244417e-15      0.215087607      0.169681420     0.0833242060      0.675221034      0.343148798     0.0393518519       5.45430335      0.170579557    0.00947030893    0 
       293      -3.56504535      -213071.01943  -3.72739070e-15      0.207336965   3.73294824e-15      0.211537700     -0.168155251     0.0909125846      0.648989309      0.360653852     0.0497685185       5.45811679      0.155394963      0.325131515    1 
       294      -4.17723837      -213165.97166  -3.22016076e-15      0.187876536   6.13191620e-15      0.179826203     -0.197031033     0.0726111342      0.675961899      0.352782623     0.0219907407       5.48536075     0.0967765519   0.000681602963    1 
       295       3.68291856      -213068.60350  -1.95419812e-15      0.205188666   6.78186127e-15      0.218655595      0.173715068     0.0778967196      0.703267840      0.379820116     0.0358796296       5.46015528      0.162869594     0.0475420041    1 
       296       4.31926564      -213178.09641   1.79822158e-15      0.183221265   1.46880482e-15      0.175012284      0.203730143     0.0622386002      0.651575155      0.377790565    0.00347222222       5.49342300     0.0722717729     0.0158936136    0 
       297       3.95118197      -213118.94599   4.99669830e-15      0.199954219   6.28359408e-15      0.197104325      0.186368455     0.0750621097      0.662881064      0.361112148     0.0300925926       5.47074895      0.137647125     0.0315852333    0 
       298       3.93176214      -213113.97791   5.09645695e-15      0.197252109   6.27097718e-15      0.200739930      0.185452465     0.0766540397      0.690983955      0.401950903     0.0347222222       5.46859430      0.148420539    0.00285946570    0 
       299       3.56690453      -213025.56870  -5.72823360e-15      0.217975433   9.07147942e-16      0.215066668      0.168242944     0.0791521596      0.743977644      0.352169635     0.0497685185       5.45411062      0.180375928     0.0668184332    1 
