#2020-08-28T06:18:17.035
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.4874483077229228:5
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (4016647621705229861)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       253       3.60415866      -213046.22783  -1.80446578e-15      0.215612542   4.83146991e-15      0.214940496      0.170000139     0.0790703676      0.741784204      0.357785163     0.0358796296       5.45878438      0.161558189     0.0218448640    1 
       254       2.40069364      -212903.68962   6.15345569e-15      0.248728861   5.17239728e-15      0.250257035      0.113235373      0.107152626      0.793604887      0.352082336      0.114583333       5.39788840      0.250730178     0.0458536473    1 
       255       3.75577449      -213088.50021  -2.12163106e-15      0.206756760   4.94388160e-15      0.208409445      0.177151520     0.0805227603      0.780221723      0.356454943     0.0405092593       5.46080257      0.156902118     0.0972290382    1 
       256      -3.29327121      -213025.70996  -4.32582211e-15      0.228059488   2.59853947e-15      0.228028347     -0.155336270     0.0902482223      0.760847935      0.381398501     0.0763888889       5.42886756      0.221750403      0.350149073    0 
       257      -3.69576719      -213051.49170   1.17984487e-15      0.204006530   4.23741546e-15      0.214661225     -0.174321109     0.0783161663      0.670218136      0.372851981     0.0266203704       5.47203835      0.125186780     0.0247992189    0 
       258      -3.15499277      -213003.32849  -4.50736222e-15      0.231354813   2.71638422e-15      0.234974377     -0.148813984     0.0897394016      0.694991848      0.393038149     0.0682870370       5.43282883      0.199364083     0.0835393416    0 
       259       3.83447389      -213087.87135   1.65320753e-16      0.206169548   7.08936510e-15      0.207998264      0.180863595     0.0756913729      0.694173296      0.376191453     0.0231481481       5.47413884      0.124271920     0.0823772710    0 
       260       3.57074701      -213042.15131  -1.64760181e-15      0.221845887   5.46004214e-15      0.215136484      0.168424185     0.0806411911      0.789647330      0.368717952     0.0405092593       5.45223080      0.178326372     0.0248402673    0 
       261       3.89559705      -213090.49567  -1.65307904e-15      0.197715524   5.63778705e-15      0.203716431      0.183746639     0.0732328075      0.734771210      0.368566186     0.0231481481       5.47581172      0.123024969    0.00735449578    0 
       262       3.48131225      -213056.18106   6.00728315e-17      0.206532725   7.79983074e-15      0.207202886      0.164205747     0.0958164046      0.709837644      0.367101894     0.0543981481       5.46030545      0.145321623      0.184685808    0 
       263      -3.17315234      -213006.42229  -1.81140468e-15      0.230445872   5.76109697e-15      0.235231280     -0.149670530     0.0892191075      0.747480763      0.350994010     0.0625000000       5.43380403      0.197824337     0.0347234439    1 
       264       3.71023665      -213072.28329   6.25366207e-15      0.207352146   6.07545136e-15      0.211083121      0.175003601     0.0786063128      0.746124858      0.383703668     0.0393518519       5.45449059      0.185548669      0.105551307    1 
       265       3.66647112      -213076.74781  -1.51627682e-17      0.217894005   8.01753854e-15      0.209008372      0.172939279     0.0844749512      0.683469331      0.366522683     0.0393518519       5.46602261      0.144496982      0.123687852    1 
       266       3.45013732      -213042.60911   6.73401182e-15      0.220614192   6.08121771e-15      0.208423308      0.162735295     0.0900550429      0.695815446      0.381096340     0.0625000000       5.44047510      0.198398017      0.204951113    0 
       267       3.38867781      -213032.24880   8.46416558e-15      0.228058050  -4.99203623e-15      0.228947074      0.159836387     0.0848267665      0.788606524      0.336167060     0.0486111111       5.44888235      0.178521145     0.0296177921    1 
       268       3.95698775      -213127.06002   3.48825987e-15      0.194754815   7.03041663e-15      0.186735873      0.186642301     0.0811187478      0.618091161      0.402033826     0.0300925926       5.47808546      0.109936588     0.0510414097    1 
       269       2.93879441      -212985.09737   6.58600617e-16      0.237642951   2.37589655e-15      0.240079431      0.138616389     0.0980683927      0.706673020      0.350010030     0.0717592593       5.42564111      0.196754836     0.0864597448    1 
       270      -3.40517546      -213048.11353  -4.44336569e-15      0.216886656   3.66838400e-15      0.217211047     -0.160614544     0.0930160181      0.718612701      0.358739598     0.0555555556       5.45131708      0.172602764      0.140224053    0 
       271       3.59933330      -213067.31404   7.90783334e-15      0.209575360  -4.94711011e-15      0.214796616      0.169772537     0.0875240583      0.754517515      0.364362693     0.0462962963       5.45770796      0.169128494     0.0139069555    1 
       272       3.09877295      -213015.81849   6.04236311e-15      0.237510517   5.54526846e-15      0.232763029      0.146162220     0.0961548432      0.784504051      0.330304096     0.0613425926       5.43027257      0.212444621      0.154522306    1 
       273       3.30324846      -213013.13999   9.74561224e-16      0.228935782   2.30184955e-15      0.226374365      0.155806874     0.0881831991      0.739278241      0.397052920     0.0509259259       5.44157655      0.188215835      0.104127687    1 
       274      -3.24197437      -212999.75078  -1.74294735e-15      0.232448700   5.86966175e-15      0.222307466     -0.152916712     0.0878357480      0.733003765      0.340894711     0.0543981481       5.44037976      0.191691537      0.205681905    1 
       275       3.63902211      -213055.39206   7.22287456e-15      0.212998433  -5.02136993e-15      0.208337390      0.171644570     0.0822455381      0.734279115      0.342659364     0.0324074074       5.46062057      0.163250563      0.187683007    1 
       276       3.24707291      -213009.54297   5.83413205e-15      0.222140828   5.37455882e-15      0.220987827      0.153157199     0.0974762653      0.770101555      0.374101497     0.0682870370       5.44446420      0.191259602      0.265175550    1 
       277       4.04097410      -213120.35474   7.50227748e-15      0.199094808  -5.69573966e-15      0.187745660      0.190603750     0.0707049600      0.754059521      0.366390734     0.0196759259       5.47964273      0.125480715     0.0261154310    1 
       278       4.12676563      -213142.89684  -1.53932615e-16      0.190869705   7.35593428e-15      0.187301086      0.194650346     0.0692914837      0.671648733      0.372010001     0.0208333333       5.48070411      0.119759300    0.00495806207    0 
       279       4.14401401      -213139.42176   7.25191512e-15      0.187328091  -5.60919624e-15      0.192004393      0.195463914     0.0665653000      0.667365631      0.385862771     0.0162037037       5.48740156     0.0905958920     0.0503531788    0 
       280       3.67403071      -213063.03700  -2.72287337e-16      0.208539373   7.80318775e-15      0.214148459      0.173295848     0.0783215183      0.670559962      0.350520368     0.0243055556       5.46936737      0.123680290    0.00926054815    0 
       281       3.76385039      -213085.82097   5.27690032e-15      0.207032200   5.90949614e-15      0.206114879      0.177532442     0.0803188045      0.722491208      0.359407138     0.0347222222       5.46622018      0.143141702     0.0248010021    1 
       282       3.72301498      -213078.08824  -7.39610598e-16      0.213433041   7.57667784e-15      0.206979269      0.175606327     0.0787423302      0.684502764      0.403784156     0.0393518519       5.46446498      0.150589150     0.0193300180    1 
       283      -3.77042467      -213067.27150   1.73581571e-15      0.210668353   4.23150455e-15      0.205809331     -0.177842536     0.0746264307      0.689484444      0.338186719     0.0185185185       5.47169260      0.128614097     0.0426119322    0 
       284       2.76351094      -212989.03820   4.90412752e-15      0.238345534   5.50937585e-15      0.228580693      0.130348658      0.110460825      0.694799597      0.368848556     0.0810185185       5.42526020      0.195772980     0.0954199556    1 
       285      -3.71717618      -213058.12025  -4.42336818e-15      0.202427257   3.45942812e-15      0.197844171     -0.175330924     0.0830316437      0.745315193      0.388207951     0.0370370370       5.46869975      0.153196317      0.175968131    1 
       286       3.27602036      -213023.51969   1.39574566e-15      0.224476717   2.07903396e-15      0.223977298      0.154522586     0.0913192071      0.716053808      0.342931651     0.0671296296       5.43974659      0.186344037     0.0243297918    1 
       287      -3.92999150      -213129.09331   2.04067730e-15      0.199419503   4.51191939e-15      0.197340135     -0.185368948     0.0789674680      0.751477012      0.387428478     0.0254629630       5.46774161      0.156379105     0.0662108468    0 
       288       4.25681929      -213182.68483   6.62729520e-15      0.171598997  -5.23316280e-15      0.180663429      0.200784687     0.0722804214      0.723886332      0.377587080     0.0243055556       5.48488001      0.106335492      0.116240009    0 
       289       3.61570158      -213040.22238   1.95393711e-15      0.211802475   2.11094966e-15      0.213169800      0.170544593     0.0819817814      0.718918846      0.367218927     0.0370370370       5.46523642      0.135427174      0.122426233    0 
       290       3.81066879      -213088.15751  -1.82480060e-15      0.205572234   6.19571347e-15      0.205384281      0.179740762     0.0771902664      0.676791318      0.374081778     0.0335648148       5.46855823      0.149172143     0.0920842177    1 
       291       3.69234364      -213069.57897  -1.37849078e-15      0.214119686   7.33617770e-15      0.211040415      0.174159628     0.0790043968      0.771926341      0.344303445     0.0347222222       5.45396346      0.185995081     0.0401086454    1 
       292      -3.62308760      -213047.88344  -4.03647666e-15      0.212181612   3.77199558e-15      0.211963112     -0.170892974     0.0833109036      0.733701294      0.379229430     0.0474537037       5.46107716      0.153985269      0.154624597    1 
       293      -4.10869379      -213132.60055  -3.02978289e-15      0.186359888   6.10309851e-15      0.187088197     -0.193797937     0.0684516852      0.631314648      0.368243220     0.0138888889       5.48235957      0.117597928     0.0172114994    1 
       294       3.87649450      -213111.91115  -2.00572583e-15      0.198568735   6.72108973e-15      0.198095498      0.182845614     0.0791804860      0.662145594      0.343617909     0.0370370370       5.47112781      0.132351547     0.0445722679    0 
       295       3.97541140      -213113.25502  -1.66053192e-15      0.188572215   7.03881719e-15      0.191264953      0.187511304     0.0771647984      0.680974844      0.350353780     0.0347222222       5.47579906      0.123934015     0.0435220579    1 
       296      -3.55773311      -213048.84315  -4.07852764e-15      0.219558208   3.39401861e-15      0.209469908     -0.167810349     0.0847631221      0.684511361      0.336477309     0.0416666667       5.45632711      0.163504091      0.148957253    1 
       297       3.01494084      -212972.51482   6.99652527e-15      0.229881422  -4.39011931e-15      0.240571798      0.142208046     0.0910298683      0.760676776      0.359308603     0.0682870370       5.42837892      0.197440936      0.173519272    1 
       298       3.56943296      -213055.62063  -5.62826213e-15      0.214434515   8.49115017e-16      0.213631226      0.168362205     0.0875765601      0.756794800      0.389315900     0.0497685185       5.45050071      0.176274831      0.168641242    1 
       299       3.52302115      -213023.46956  -1.21471301e-15      0.209351101   7.14518144e-15      0.220397430      0.166173063     0.0827252317      0.757719998      0.376220545     0.0277777778       5.47135322      0.114999769      0.107484284    1 
