#2020-08-28T06:18:17.147
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.6790729857547022:15
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (2956131219857607051)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       256     -0.520722535      -212807.19706  -5.41299580e-15      0.275698280   4.32909881e-16      0.285341011    -0.0245613225      0.114066677      0.752306055      0.323516985      0.196759259       5.32925030      0.303835152     0.0897893372    1 
       257     -0.551494722      -212814.51457   1.75875261e-15      0.285018313  -4.62392550e-15      0.262332272    -0.0260127780      0.121424476      0.732386138      0.304492756      0.179398148       5.34170302      0.298821181      0.241237644    1 
       258     -0.598921086      -212846.84798   5.19165793e-15      0.266603628   6.02784283e-16      0.266387653    -0.0282497740      0.131548783      0.773478762      0.389399262      0.149305556       5.36913935      0.267788030       1.13006378    1 
       259     -0.323211539      -212798.50949  -2.76293263e-15      0.273298259   1.76832571e-15      0.276316473    -0.0152451686      0.114737219      0.755507666      0.339635290      0.188657407       5.33577029      0.292399701      0.234821072    1 
       260      0.404418198      -212799.38966   3.59269665e-15      0.286765145  -1.20036359e-14      0.271463685     0.0190755059      0.113477848      0.760906117      0.301561851      0.180555556       5.32431339      0.323829199      0.222868602    1 
       261     -0.634141334      -212808.86344  -3.29166992e-15      0.285034446   2.34268784e-15      0.273311414    -0.0299110347      0.113428080      0.750906421      0.310369121      0.184027778       5.33151075      0.297326650      0.132453214    0 
       262     -0.314628455      -212815.85873  -1.93138972e-15      0.275580684   4.07223124e-15      0.262787856    -0.0148403237      0.126346785      0.792920483      0.334381781      0.145833333       5.36116694      0.284615337      0.622964473    1 
       263      0.636389541      -212790.61769  -7.93285833e-15      0.272956203   5.99443334e-16      0.274788571     0.0300170776      0.117051866      0.773664553      0.347695877      0.172453704       5.34987620      0.282594478      0.107967445    1 
       264     -0.867111537      -212826.72667   4.68773682e-15      0.281611757   1.35061072e-15      0.263928267    -0.0408997204      0.118359680      0.749406074      0.330001149      0.162037037       5.35417406      0.279208918     0.0531765377    1 
       265      0.821478589      -212803.49746   8.22776132e-15      0.282886740   8.66552200e-15      0.267239171     0.0387473159      0.114451813      0.765256814      0.308756364      0.166666667       5.35390714      0.274939350      0.208328142    1 
       266      -1.12300867      -212858.67719   6.35342875e-15      0.257214270   1.11636523e-14      0.269294666    -0.0529698182      0.129868040      0.740370674      0.359657047      0.137731481       5.37324299      0.269634806      0.341426782    1 
       267       1.31754884      -212851.07862   6.42869245e-15      0.267689586  -9.40053077e-15      0.260822874     0.0621458449      0.121293445      0.769153532      0.344689688      0.148148148       5.36864895      0.275621599       1.21304824    1 
       268     -0.128305174      -212790.09032  -5.07406617e-15      0.275137776   3.85992036e-16      0.280299962   -0.00605186936      0.112668955      0.707385788      0.336192940      0.189814815       5.33132808      0.294390724     0.0474811083    1 
       269       1.72563620      -212854.25296  -6.20647117e-15      0.249951138   7.28748498e-16      0.274597511     0.0813944172      0.110919314      0.792034478      0.361943115      0.123842593       5.38173662      0.254172817      0.216891349    1 
       270      0.715973863      -212830.18845   1.59877255e-15      0.281964169  -5.13663768e-15      0.269087588     0.0337708929      0.116382081      0.764871290      0.338384447      0.170138889       5.33846556      0.296989319      0.372575066    1 
       271      0.884024633      -212801.97656   4.90499488e-15      0.273740211  -2.87401918e-16      0.279799097     0.0416974735      0.112801150      0.834007567      0.355499337      0.190972222       5.33916319      0.304351221      0.115725264    1 
       272      0.959084531      -212861.27134   3.24592462e-15      0.249034681  -1.13404736e-14      0.283089675     0.0452378818      0.129478646      0.731013994      0.405135276      0.151620370       5.37114215      0.259760099      0.370499384    1 
       273      0.121169684      -212803.75084   7.01374401e-15      0.278640491   9.20482826e-15      0.271522806    0.00571530420      0.119596764      0.814728141      0.321815318      0.177083333       5.33786126      0.306423429      0.229737431    1 
       274      0.870611371      -212856.69326   6.70971766e-15      0.262816718  -9.79392750e-15      0.270930567     0.0410647998      0.127936942      0.788944002      0.351934043      0.156250000       5.35427154      0.297784029       1.43994437    0 
       275       1.47497972      -212886.02503   2.79200129e-15      0.258720224  -1.08496031e-14      0.250862428     0.0695715093      0.127505238      0.703402913      0.338970882      0.133101852       5.39039076      0.226990667       1.13039247    0 
       276      0.188609539      -212819.96617  -9.88406887e-16      0.271753726   1.05915710e-15      0.281014182    0.00889629199      0.121703241      0.795821776      0.351545182      0.177083333       5.34560717      0.285404486      0.181768858    1 
       277      0.681843804      -212846.56417   8.99529414e-16      0.266853604  -5.29270557e-15      0.264776337     0.0321610540      0.131317665      0.723530887      0.334944183      0.142361111       5.37215864      0.258044522      0.612469941    0 
       278     -0.206691388      -212814.70410  -1.59514249e-15      0.278742441   4.34522531e-15      0.280422495   -0.00974917255      0.118717941      0.747312543      0.312003985      0.170138889       5.34226019      0.302458480      0.246806226    1 
       279      0.470626522      -212822.72313  -1.89406104e-15      0.274812028   3.93547720e-15      0.271291298     0.0221984051      0.123625887      0.761571628      0.358318973      0.150462963       5.36107324      0.274890080      0.144930854    1 
       280     -0.501917881      -212797.68959   2.32195950e-16      0.274667284  -2.61088733e-15      0.284307355    -0.0236743488      0.116920116      0.781067461      0.347623914      0.173611111       5.33988114      0.301934413      0.274873280    1 
       281    -0.0933299576      -212808.91853   7.39332721e-15      0.276216962  -2.45694668e-15      0.274141048   -0.00440216629      0.122924611      0.818126913      0.334731405      0.166666667       5.35253897      0.273651300      0.295729514    1 
       282     -0.650319573      -212802.78997   5.18632526e-15      0.274546231   8.33512946e-15      0.270537668    -0.0306741262      0.119534772      0.751034593      0.382157913      0.179398148       5.34426903      0.291279688      0.213549450    1 
       283      0.959743388      -212821.52471   4.15344199e-15      0.281531358   2.14064877e-15      0.266342145     0.0452689586      0.117564065      0.814182419      0.317745820      0.153935185       5.35727517      0.283647655    0.00834628507    1 
       284     -0.304098415      -212806.46152   5.46694891e-15      0.275584318   8.31247365e-15      0.293672699    -0.0143436451      0.110819878      0.785460250      0.305274731      0.195601852       5.31942861      0.311895558    0.00302821133    1 
       285       1.27839741      -212833.72646  -9.96116769e-15      0.269216197   2.08536249e-16      0.265921535     0.0602991591      0.118556409      0.755867121      0.347742278      0.159722222       5.35997112      0.295385592     0.0433739008    1 
       286     -0.921485811      -212816.42573   2.50474795e-16      0.279759145   1.81747621e-15      0.272982404    -0.0434644339      0.115851503      0.760381779      0.327935749      0.162037037       5.34639159      0.290353261      0.176933999    1 
       287    -0.0968244713      -212797.18958  -1.20049289e-16      0.260896690   5.67138928e-15      0.288266317   -0.00456699471      0.119678867      0.888383048      0.323435180      0.177083333       5.34166457      0.295922313      0.104048433    1 
       288     0.0360366209      -212783.63975  -1.93431706e-15      0.276225787   3.79647445e-15      0.273396035    0.00169976717      0.119030248      0.814837957      0.382311658      0.186342593       5.34130060      0.283691366      0.227831926    1 
       289      0.688584232      -212836.35995   5.87888149e-15      0.271403982   1.26411227e-14      0.273589127     0.0324789850      0.123019079      0.791221691      0.334570263      0.148148148       5.35346356      0.280942858       1.03791769    1 
       290     -0.878517684      -212808.83107  -1.44156726e-16      0.259961067  -9.50507998e-16      0.278262238    -0.0414377230      0.118030432      0.770435164      0.365770551      0.171296296       5.35853200      0.278740586      0.685682336    1 
       291     0.0950793554      -212811.29151   8.32953177e-15      0.281104014  -2.05673955e-15      0.273285425    0.00448468149      0.119920975      0.839639904      0.361628175      0.184027778       5.34470105      0.292232054      0.302382548    1 
       292     0.0597965307      -212837.48867   5.30793259e-16      0.264333616   6.08914443e-15      0.287702091    0.00282046921      0.125542748      0.785071063      0.324971222      0.148148148       5.36174733      0.274742299      0.116268491    1 
       293    -0.0780193970      -212791.91718   5.81325112e-15      0.280625433  -7.17777175e-15      0.283028063   -0.00368000124      0.110747644      0.863729130      0.327170869      0.181712963       5.31771855      0.334936013     0.0863976623    1 
       294      0.497031102      -212788.12464  -8.80314340e-15      0.280891111   1.30295000e-15      0.275042789     0.0234438504      0.112763486      0.807626035      0.325889613      0.185185185       5.33632888      0.306371187     0.0761180674    1 
       295      0.483006309      -212864.03513  -1.05599685e-15      0.263639878   2.00217607e-15      0.273555015     0.0227823321      0.133049435      0.788443125      0.391042594      0.158564815       5.36151456      0.283250200     0.0219174524    1 
       296     0.0377464736      -212818.39531   1.49796585e-15      0.279291625  -1.15202263e-14      0.277445619    0.00178041711      0.121361745      0.750479307      0.377662157      0.186342593       5.33653721      0.295850248      0.133597508    1 
       297      0.145262908      -212810.14377   3.25748944e-15      0.279717057   5.96038137e-16      0.279125844    0.00685172794      0.116235884      0.776273136      0.353116835      0.203703704       5.32884255      0.302965444      0.253899600    1 
       298      -1.53018099      -212833.61753   2.95641855e-15      0.254542009   8.80783358e-15      0.278534730    -0.0721752302      0.112328225      0.788659456      0.332273495      0.121527778       5.36065535      0.299344970      0.124153569    1 
       299     -0.336889697      -212800.29297  -7.63760197e-16      0.274364180   3.88701336e-15      0.274461950    -0.0158903369      0.120228741      0.800828277      0.333172013      0.177083333       5.35212369      0.274527856     0.0132251527    1 
