#2020-08-28T06:18:16.938
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.4:0
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (4484690722183766208)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       252       4.62673557      -213244.37841   3.86691948e-15      0.157516022   6.89200818e-15      0.156866467      0.218232815     0.0554911035      0.663409845      0.380449306    0.00115740741       5.50208049     0.0536086017     0.0412745409    0 
       253       4.58472313      -213240.04366   3.85018663e-15      0.159158321   6.88841024e-15      0.151012914      0.216251182     0.0586789041      0.685467433      0.355916578    0.00231481481       5.49819667     0.0746562599     0.0418096051    0 
       254       4.61321016      -213251.14263   3.81578128e-15      0.155479333   6.94040074e-15      0.157853866      0.217594851     0.0595020195      0.688405877      0.382838995    0.00694444444       5.49874644     0.0744787424     0.0635478094    0 
       255       4.34687982      -213198.76988   3.83140986e-15      0.179711785   6.81219484e-15      0.178323742      0.205032642     0.0645925306      0.681483370      0.353694707     0.0115740741       5.48386062      0.128801438      0.102637876    0 
       256       4.40929274      -213197.37084   3.69867942e-15      0.169943888   6.80564144e-15      0.172981482      0.207976521     0.0626544130      0.679496611      0.379678696    0.00578703704       5.49460423     0.0697952281     0.0377763486    0 
       257       3.82059130      -213109.42389   8.69637759e-15      0.199080376  -4.89981932e-15      0.212295561      0.180208784     0.0787121688      0.687794883      0.393055412     0.0405092593       5.46509844      0.154210374     0.0572006229    1 
       258       4.32955443      -213181.45672   3.63985542e-15      0.168539486   6.83400738e-15      0.177627889      0.204215442     0.0666239019      0.640645718      0.396626499     0.0138888889       5.49194326     0.0833083756     0.0330637776    1 
       259       4.09913472      -213147.85443   3.55450362e-15      0.184343323   6.88298120e-15      0.193880075      0.193347057     0.0730070965      0.691778716      0.394480814     0.0196759259       5.47844448      0.124917720    0.00440367984    0 
       260       4.35596094      -213183.40793   3.37143508e-15      0.176157973   6.99064649e-15      0.171488246      0.205460978     0.0641047588      0.666191174      0.365582172    0.00810185185       5.49493754     0.0733486332     0.0142349682    0 
       261       4.19975255      -213159.08676   3.49811607e-15      0.179856529   7.14223602e-15      0.182998074      0.198092976     0.0689483229      0.668206148      0.360453585     0.0138888889       5.48844573     0.0952570664     0.0201136680    0 
       262      -4.47480514      -213211.43853   9.12705482e-16      0.170810176   4.43819314e-15      0.167383517     -0.211066595     0.0579494083      0.667312217      0.357614571    0.00578703704       5.49789327     0.0684741636    0.00341250672    1 
       263      -3.77738956      -213111.14313  -4.80653326e-15      0.206891381   3.42999806e-15      0.197174509     -0.178171054     0.0877642883      0.678627189      0.378458374     0.0428240741       5.46208317      0.153533989      0.222959817    1 
       264       4.24228877      -213170.64151   3.55035253e-15      0.182417946   7.05826858e-15      0.181708283      0.200099315     0.0667005329      0.690594940      0.337990504     0.0127314815       5.48612157      0.104681977     0.0337855435    1 
       265      -4.01764389      -213139.31560  -4.71348462e-15      0.187825262   3.18254296e-15      0.196203368     -0.189503316     0.0754410612      0.685919719      0.348803287     0.0196759259       5.47579226      0.123856261      0.195333699    1 
       266       4.40041666      -213206.11770  -1.93232133e-15      0.174762406   5.99828829e-15      0.170609236      0.207557856     0.0641700731      0.646787029      0.375267754    0.00694444444       5.49027475      0.101172527     0.0254250898    1 
       267      -4.15208432      -213137.57530   7.89556178e-16      0.187297554   4.60345818e-15      0.190562823     -0.195844572     0.0651192984      0.668605986      0.352245057    0.00925925926       5.48845114     0.0930485560    0.00744068246    1 
       268       4.25343327      -213180.68288  -1.91630726e-15      0.179237445   6.06091502e-15      0.181443863      0.200624976     0.0697521227      0.708485426      0.377687815     0.0185185185       5.48577208      0.112097397     0.0105793131    1 
       269      -4.42406120      -213198.92456   1.01398201e-15      0.170195672   4.78413444e-15      0.174743703     -0.208673116     0.0581636989      0.631637564      0.349703912    0.00115740741       5.49834714     0.0554588560    0.00748123930    1 
       270      -4.34592643      -213187.28839   1.07452466e-15      0.175699471   4.56047157e-15      0.179208617     -0.204987673     0.0624629983      0.654479605      0.354909463     0.0115740741       5.49063778      0.100862234   0.000927995298    0 
       271       4.14710776      -213149.51156  -2.04383353e-15      0.192672986   6.18995917e-15      0.185966661      0.195609839     0.0689369738      0.679600128      0.363451478     0.0254629630       5.48137067      0.119431533     0.0350541544    1 
       272      -4.40815808      -213212.19482   1.21467587e-15      0.171402238   4.53791615e-15      0.174681468     -0.207923001     0.0628802735      0.691387176      0.372887221    0.00694444444       5.49150840     0.0884390862     0.0103797584    1 
       273       4.38727299      -213201.00335  -1.93775840e-15      0.179007906   6.21183997e-15      0.170461643      0.206937898     0.0637788123      0.668907781      0.359919551    0.00810185185       5.49351533     0.0880988041     0.0193202279    1 
       274       4.04586661      -213165.12885  -2.55004351e-16      0.194306038   7.66603216e-15      0.193269760      0.190834519     0.0776146984      0.711821986      0.357903034     0.0266203704       5.46997828      0.150070196    0.00381723515    1 
       275      -4.28157353      -213166.94281   1.78514691e-15      0.178267953   4.42569520e-15      0.179262944     -0.201952290     0.0646547817      0.675870225      0.338003608    0.00925925926       5.49273290     0.0738641150     0.0136054104    1 
       276      -4.49695400      -213216.60857  -5.01039539e-15      0.165550661   3.59648332e-15      0.161838817     -0.212111307     0.0615651846      0.654626161      0.373354086    0.00231481481       5.49757422     0.0735893559   0.000810556831    1 
       277      -4.30539102      -213174.42113  -5.16342049e-15      0.178183035   3.54692725e-15      0.178609732     -0.203075708     0.0645649167      0.709394672      0.375279487     0.0104166667       5.48935758      0.108392906     0.0121407039    0 
       278      -4.39789239      -213201.68891  -5.04483286e-15      0.167282810   3.39893366e-15      0.176240707     -0.207438791     0.0640736159      0.698732590      0.370651164     0.0115740741       5.49231585     0.0910425244     0.0590173303    0 
       279      -4.29267795      -213180.65247   1.78127189e-15      0.173461808   4.39656028e-15      0.188230605     -0.202476060     0.0632811493      0.641571669      0.368283219    0.00925925926       5.48946731     0.0913763718     0.0158865587    1 
       280      -4.46121622      -213217.52607   1.77516823e-15      0.168951519   4.21948998e-15      0.172470742     -0.210425636     0.0598523326      0.681383816      0.356326082    0.00810185185       5.49674855     0.0611782277     0.0133828633    0 
       281      -4.28463130      -213176.89833  -2.35145783e-15      0.183637489   6.10863597e-15      0.180417877     -0.202096518     0.0648751799      0.651374403      0.373463828     0.0104166667       5.48878150     0.0985761260    0.00105493602    1 
       282      -4.39161199      -213197.17342  -2.56228295e-15      0.167554448   6.20871988e-15      0.169774149     -0.207142559     0.0656690681      0.709910963      0.356473373     0.0138888889       5.49165318     0.0882930006     0.0194019247    0 
       283       3.82359992      -213110.18102  -2.18671531e-15      0.204129168   6.12151790e-15      0.212029707      0.180350694     0.0772585754      0.790319003      0.370071442     0.0243055556       5.46540861      0.154437252     0.0523227930    1 
       284      -3.99635476      -213114.94467  -2.72700137e-15      0.210075025   6.42467689e-15      0.193586498     -0.188499156     0.0685502782      0.688309300      0.369792387     0.0231481481       5.47399379      0.136220398    0.00774969556    1 
       285       4.02813809      -213136.05590   6.83461574e-15      0.196841252  -5.16793398e-15      0.193181384      0.189998304     0.0739067772      0.757145215      0.341909012     0.0196759259       5.48030883      0.114777408     0.0190622416    1 
       286       4.32635250      -213202.62057   5.47830492e-15      0.177164986   6.33436687e-15      0.178406846      0.204064414     0.0670937829      0.760478155      0.353301455     0.0138888889       5.48341563      0.121266970     0.0166300076    1 
       287       3.84764883      -213099.58461   6.75451529e-15      0.199789531  -4.98222220e-15      0.199360002      0.181485028     0.0802760908      0.742866853      0.399821978     0.0335648148       5.46951348      0.145005756      0.140495286    1 
       288       4.24706514      -213169.62203   5.23168507e-15      0.183086093   6.35351307e-15      0.180210295      0.200324606     0.0653599412      0.658719476      0.351247357     0.0138888889       5.48548354      0.104175511    0.00455536732    1 
       289      -4.18225659      -213154.46622  -2.69268436e-15      0.188209873   6.29878094e-15      0.176449703     -0.197267731     0.0697084649      0.679519246      0.386313960     0.0185185185       5.48246474      0.119878149    0.00989310652    1 
       290      -4.03714420      -213106.16796  -2.77499538e-15      0.197663062   6.37298856e-15      0.193270012     -0.190423102     0.0669779239      0.718314066      0.357280087     0.0127314815       5.48293816      0.108363285     0.0282661625    0 
       291       4.31563874      -213176.62917   4.87103927e-15      0.178266028   6.63164305e-15      0.182334461      0.203559070     0.0627458763      0.692358517      0.394295754    0.00810185185       5.49236018     0.0822163196    0.00571504115    1 
       292      -4.32598980      -213190.53395   2.08790033e-15      0.173558431   4.37625759e-15      0.175450001     -0.204047306     0.0666505868      0.623450573      0.362819740     0.0173611111       5.48699583      0.104550301     0.0869047403    1 
       293      -4.37449029      -213210.48210   2.13333241e-15      0.169140461   4.18055508e-15      0.177896651     -0.206334966     0.0651494293      0.648313088      0.360320565     0.0115740741       5.48408876      0.125133875     0.0433363753    0 
       294       4.30090668      -213185.77540   1.78907011e-15      0.175944224   1.55456923e-15      0.176623948      0.202864191     0.0684372413      0.777861558      0.349889617     0.0104166667       5.48914094     0.0970679482      0.188492522    1 
       295      -4.31726866      -213183.32376   2.11021080e-15      0.173634998   4.30780829e-15      0.184673519     -0.203635950     0.0639099247      0.679008025      0.363399804    0.00925925926       5.49197922     0.0885523115     0.0697246209    1 
       296       3.86505705      -213125.50845   4.89496400e-15      0.204093820   6.31062284e-15      0.206682248      0.182306135     0.0802650642      0.760952535      0.351062306     0.0324074074       5.46343231      0.162343287    0.00406890016    1 
       297      -4.39476532      -213201.56621   2.04029180e-15      0.169873040   4.37370369e-15      0.176652370     -0.207291294     0.0638068143      0.714426879      0.370282850     0.0127314815       5.48970282      0.113806468    0.00658304445    1 
       298      -3.94562842      -213110.48248  -3.32199546e-15      0.197050709   6.01663138e-15      0.197074974     -0.186106507     0.0739112744      0.675187075      0.363950101     0.0243055556       5.47581533      0.122053711      0.154815260    1 
       299       4.45782522      -213213.80741  -2.33675283e-15      0.168184771   6.55105471e-15      0.169067282      0.210265690     0.0609138028      0.685692707      0.385965842    0.00578703704       5.49441471     0.0785637257     0.0810891613    1 
