#2020-08-28T06:18:16.956
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.4170683718046027:1
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (3630513168986281128)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       253      -4.07958668      -213152.43250   1.67998331e-15      0.188624109   4.07023952e-15      0.184189058     -0.192425020     0.0767220185      0.697687511      0.376882959     0.0185185185       5.47935958      0.133942655     0.0277238612    1 
       254       3.86513963      -213089.67980   8.85496023e-15      0.208956185  -4.71354084e-15      0.201695926      0.182310030     0.0731144692      0.720885471      0.383523505     0.0208333333       5.46927410      0.149544891     0.0453059396    1 
       255      -3.51298740      -213041.09864  -4.36356841e-15      0.225006998   2.71452099e-15      0.213436334     -0.165699793     0.0828233852      0.729842530      0.342285689     0.0486111111       5.45690815      0.156834811      0.108893275    1 
       256       4.16650496      -213142.08993   8.63308428e-15      0.187191585  -4.80597108e-15      0.187234354      0.196524761     0.0666677644      0.659786718      0.388230098     0.0150462963       5.48837686     0.0963548834    0.00792583635    1 
       257       4.24195156      -213174.44360   3.52242830e-15      0.181808673   6.87333782e-15      0.184241148      0.200083410     0.0679552616      0.657996737      0.362732584     0.0138888889       5.48465896      0.119812895    0.00663961786    0 
       258       3.78062394      -213083.35511   1.46230764e-16      0.210804061   7.21538955e-15      0.205179360      0.178323613     0.0783602095      0.813919147      0.358349407     0.0312500000       5.46540214      0.150624793     0.0196617299    1 
       259       3.78017220      -213076.38534  -1.75740338e-15      0.214786638   5.27516559e-15      0.201864616      0.178302305     0.0746340416      0.675044038      0.339556665     0.0381944444       5.46349715      0.152520349     0.0391164962    1 
       260       3.72743856      -213085.86714   8.65922560e-15      0.207719769  -4.73805987e-15      0.211327564      0.175814977     0.0793532515      0.679364063      0.345614686     0.0439814815       5.45606513      0.173252088     0.0200771459    1 
       261      -4.33181030      -213168.96796   9.22680142e-16      0.175274160   4.24634607e-15      0.180629594     -0.204321846     0.0599729011      0.624776455      0.358534629    0.00231481481       5.49842839     0.0424894788    0.00207318989    1 
       262      -3.60567004      -213078.65995  -4.79118577e-15      0.216340065   3.13077833e-15      0.203418743     -0.170071427     0.0894837546      0.723198091      0.357294655     0.0393518519       5.45464619      0.180827553      0.243764608    1 
       263       4.34743311      -213184.50119   3.46297788e-15      0.173285911   7.01181654e-15      0.173513197      0.205058740     0.0646498254      0.702098000      0.380376349     0.0127314815       5.49025500     0.0960608759     0.0171181865    1 
       264      -3.71688821      -213084.34368  -4.77145329e-15      0.199725777   3.28191210e-15      0.204292401     -0.175317340     0.0868400358      0.742107582      0.344765169     0.0370370370       5.46189419      0.161813699      0.302167370    0 
       265       4.23911857      -213173.13980  -1.75641153e-15      0.186197420   5.91675628e-15      0.180190998      0.199949784     0.0682183067      0.666737492      0.365649233     0.0150462963       5.48290753      0.116715356     0.0244905268    1 
       266      -4.13414649      -213147.51036   6.83505143e-16      0.192443060   4.66232634e-15      0.183920973     -0.194998485     0.0690344827      0.709737023      0.379060981     0.0115740741       5.48246815      0.117558078    0.00996475707    1 
       267       4.25677383      -213186.01974  -1.88902954e-15      0.183409557   5.81270901e-15      0.176942647      0.200782543     0.0696204706      0.645864757      0.369305692     0.0173611111       5.48609751      0.105833489     0.0611219499    0 
       268      -4.23924323      -213149.26933   9.28591052e-16      0.183730060   4.77893027e-15      0.181575699     -0.199955664     0.0635584547      0.660087635      0.401803399    0.00578703704       5.49314350     0.0719744178     0.0309142226    0 
       269       4.18047245      -213148.14774  -1.86691583e-15      0.190529179   5.88449349e-15      0.182501892      0.197183577     0.0693152540      0.670725937      0.383091296     0.0185185185       5.48752140     0.0958830191     0.0579301416    0 
       270       4.09802870      -213155.12558  -1.86318537e-15      0.195153738   6.05289995e-15      0.192865850      0.193294889     0.0735341817      0.690619997      0.358302774     0.0277777778       5.47162948      0.157297368     0.0474162155    0 
       271      -4.41223646      -213199.61720   1.29174256e-15      0.170826406   4.54572240e-15      0.173760498     -0.208115369     0.0609030026      0.617990424      0.375996854    0.00231481481       5.49761485     0.0624726343    0.00218228440    0 
       272       4.22433590      -213149.05119  -1.97186660e-15      0.183029427   6.16507874e-15      0.177568957      0.199252518     0.0671790603      0.647648723      0.350526682     0.0115740741       5.49326766     0.0710718230     0.0121174346    0 
       273       4.21608209      -213171.61152  -1.18121819e-16      0.179133263   7.82847777e-15      0.183455309      0.198863205     0.0708435413      0.697901008      0.338031884     0.0162037037       5.48208102      0.124570881     0.0158687397    1 
       274      -4.18412830      -213156.78099   1.59589741e-15      0.181941601   4.44091820e-15      0.186803216     -0.197356015     0.0672682927      0.607427163      0.354510850     0.0138888889       5.48925532     0.0831289821     0.0139324435    1 
       275      -4.06705043      -213131.09034  -4.84368525e-15      0.193578960   3.71973703e-15      0.192012379     -0.191833713     0.0692264542      0.651318826      0.350674801    0.00925925926       5.48586431     0.0934344870     0.0564107928    1 
       276       4.01991859      -213127.83933  -2.09834707e-15      0.197974775   6.19219019e-15      0.197850456      0.189610609     0.0710835718      0.727583515      0.376195601     0.0208333333       5.47462605      0.138563352    0.00709363569    1 
       277       4.07128622      -213131.31950  -6.22010802e-17      0.185972883   7.45320729e-15      0.195699433      0.192033505     0.0709379070      0.661831604      0.378270972     0.0127314815       5.48222884      0.108755429     0.0442003126    1 
       278      -4.38752421      -213201.70681   1.78382579e-15      0.169636358   4.36523888e-15      0.179114298     -0.206949747     0.0614047467      0.689537412      0.360385465     0.0127314815       5.49242979     0.0924536901     0.0131510745    1 
       279      -3.95992987      -213129.05495  -1.76010184e-15      0.193177621   5.74167771e-15      0.190410512     -0.186781075     0.0800427591      0.729030583      0.381960556     0.0243055556       5.47121027      0.131319986    0.00618882122    1 
       280      -4.03660634      -213136.55031  -2.01819014e-15      0.193346764   6.02533712e-15      0.187734845     -0.190397733     0.0769004793      0.704777244      0.385639772     0.0219907407       5.47775653      0.127114013     0.0124952496    0 
       281      -3.65796742      -213050.16936  -5.11576378e-15      0.212403504   2.77542906e-15      0.214327098     -0.172538178     0.0774985972      0.719070624      0.363947537     0.0335648148       5.46532417      0.152464011      0.123290909    1 
       282       4.00499050      -213131.28550  -2.13097126e-15      0.191702208   6.04435483e-15      0.201362674      0.188906484     0.0735631344      0.675883634      0.384379570     0.0196759259       5.47851533      0.123810097     0.0566993633    1 
       283      -4.28060243      -213162.61557  -2.52069777e-15      0.177200949   6.21724894e-15      0.180212640     -0.201906485     0.0649910184      0.650820378      0.343459538     0.0104166667       5.49254537     0.0802497443    0.00577169140    0 
       284       4.05973840      -213127.40132   6.83665615e-15      0.193726858  -5.16459303e-15      0.193832740      0.191488821     0.0679429914      0.681610190      0.350290069     0.0162037037       5.48273861      0.103301701    0.00272455849    1 
       285       4.35975959      -213195.76480   5.60673871e-15      0.177219381   6.47469475e-15      0.172085985      0.205640152     0.0640560510      0.651539034      0.351758833     0.0150462963       5.48939378     0.0979525398   0.000890846396    1 
       286       4.00858341      -213104.09385   6.86849304e-15      0.193856995  -4.89071152e-15      0.192332206      0.189075954     0.0701819555      0.640034322      0.364744707     0.0196759259       5.48454255     0.0935115777     0.0499041143    0 
       287       4.33265358      -213188.19296   5.31226940e-15      0.176524866   6.31477895e-15      0.175313424      0.204361622     0.0650665770      0.711342990      0.365557312     0.0150462963       5.48841831      0.105137042     0.0118173831    0 
       288      -3.97180295      -213115.02900  -2.42152941e-15      0.203750072   6.42454839e-15      0.197143967     -0.187341101     0.0729113442      0.676913633      0.377903308     0.0196759259       5.46973517      0.148790066     0.0507480163    1 
       289      -3.95284644      -213141.74741  -4.00650449e-15      0.198554268   3.60559062e-15      0.191263105     -0.186446965     0.0827974343      0.732093684      0.380312520     0.0451388889       5.46383312      0.169571367      0.213917847    1 
       290       4.05493653      -213135.48069   4.86384740e-15      0.194902702   6.61929118e-15      0.186625700      0.191262327     0.0741297354      0.678899898      0.364904174     0.0219907407       5.47877101      0.117254325     0.0590988265    1 
       291      -3.99992618      -213134.47206   1.99223354e-15      0.188166978   4.33926847e-15      0.199896902     -0.188667612     0.0770625922      0.754575115      0.387041938     0.0243055556       5.48222851      0.127106183      0.144659768    1 
       292       4.34623803      -213175.26808   4.89216917e-15      0.170542844   6.80370192e-15      0.181137622      0.205002370     0.0645152619      0.641633726      0.385369211    0.00231481481       5.49615952     0.0642511398     0.0461577465    0 
       293       4.16407579      -213167.79911   1.99705221e-15      0.183345078   1.72927837e-15      0.184607062      0.196410183     0.0733242705      0.711301523      0.373680554     0.0208333333       5.47736079      0.136989514      0.137246255    1 
       294      -4.41979129      -213202.22465   2.17961580e-15      0.175286842   4.26248864e-15      0.168689137     -0.208471714     0.0623345832      0.624338294      0.367539511    0.00925925926       5.49453838     0.0806709226     0.0186327149    0 
       295       3.98720375      -213120.11257   4.93568985e-15      0.197270411   6.53775516e-15      0.199517598      0.188067522     0.0729901802      0.749419749      0.374957730     0.0150462963       5.47939234      0.111898019    0.00346723051    1 
       296      -4.16691019      -213150.70536   1.97687802e-15      0.186686983   4.37873117e-15      0.189773367     -0.196543875     0.0679545951      0.685092247      0.354189226     0.0127314815       5.48765135     0.0915206115     0.0127169292    0 
       297      -4.13974462      -213160.79756  -3.44798778e-15      0.193483754   5.93203550e-15      0.185131376     -0.195262536     0.0723657190      0.693527514      0.353795287     0.0173611111       5.48044803      0.121979498      0.107555044    1 
       298       4.43530768      -213203.22907  -2.25794740e-15      0.163556129   6.58766059e-15      0.175088717      0.209203588     0.0642095876      0.693257785      0.381371307     0.0104166667       5.49290953     0.0939500310     0.0892481532    1 
       299       4.40065586      -213204.44023   1.90261118e-15      0.167046202   1.53394530e-15      0.176964682      0.207569138     0.0651081226      0.703185818      0.380113788     0.0138888889       5.48953524     0.0996330290    0.00821191735    1 
