#2020-08-28T06:18:17.065
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.5425178190427846:8
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (8672843491323930953)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       256       2.30091066      -212871.10837   5.87304286e-16      0.254202494   4.26423942e-15      0.261992417      0.108528832     0.0956936899      0.722697958      0.331917692      0.105324074       5.38477819      0.249783999     0.0696018006    0 
       257       3.27091137      -213023.64052   6.28009100e-15      0.217526608   5.38772987e-15      0.228396921      0.154281606     0.0923249790      0.790372226      0.348270609     0.0752314815       5.43130965      0.220425616      0.225908453    1 
       258       1.50693634      -212889.32365   2.95832995e-15      0.258886249  -2.54869428e-15      0.262072193     0.0710788318      0.123904282      0.779897792      0.367991520      0.138888889       5.39089893      0.231739085      0.487770217    1 
       259       2.95167209      -212958.35152   9.35337199e-16      0.242318563   3.70286363e-15      0.229448102      0.139223800     0.0925468769      0.710507135      0.348661690     0.0879629630       5.42563027      0.201109085     0.0155070250    0 
       260      -3.09715481      -213008.73410  -1.97315158e-15      0.245506379   5.94101832e-15      0.238738261     -0.146085896     0.0909076021      0.752915807      0.403817923     0.0810185185       5.41245025      0.234639691     0.0123467729    1 
       261       3.64471456      -213040.95381   5.79951789e-15      0.210275160   5.65246795e-15      0.212700524      0.171913070     0.0776721151      0.683681165      0.401290311     0.0370370370       5.46179550      0.155702195     0.0362308567    0 
       262       1.31803770      -212842.69433   7.27812872e-15      0.269448697  -8.18603159e-15      0.268680213     0.0621689034      0.118212278      0.822335599      0.363367402      0.141203704       5.35479173      0.304047170      0.734995449    1 
       263       2.66096391      -212932.80347   7.55881661e-16      0.241729238   3.24354741e-15      0.235736356      0.125511742      0.100668540      0.732441922      0.357674689     0.0752314815       5.42897241      0.188699589      0.124377340    1 
       264       3.47981538      -213048.54161   8.46957856e-15      0.213798573  -4.72146756e-15      0.213216216      0.164135143     0.0886238283      0.741206217      0.376652306     0.0509259259       5.45125930      0.175355880     0.0764909961    0 
       265      0.746668617      -212838.30913   3.23879298e-15      0.284245801  -2.94144853e-15      0.253606301     0.0352186961      0.125604302      0.741462558      0.360195744      0.152777778       5.34794895      0.303709620      0.786730001    1 
       266       1.90137410      -212857.58843  -5.73261860e-15      0.267602592   1.49867259e-15      0.269069292     0.0896835825      0.100085146      0.731147095      0.298363791      0.134259259       5.36523813      0.274313808     0.0367457465    1 
       267      0.994671233      -212838.37897   3.37439053e-15      0.290288741  -1.17564780e-14      0.272083010     0.0469164273      0.112915053      0.772542364      0.361732596      0.163194444       5.34429843      0.295492969     0.0925937379    1 
       268      -2.50870097      -212954.08886  -1.79396107e-15      0.246142592   5.54536484e-15      0.245272442     -0.118329839      0.111289888      0.733098124      0.345458695     0.0891203704       5.40401383      0.247168717      0.521104433    1 
       269       3.07771318      -212987.10686   6.26710618e-15      0.240532196   5.82414132e-15      0.224103053      0.145168878     0.0926126555      0.793324767      0.405790715     0.0567129630       5.42902064      0.210593224      0.181612285    1 
       270      -2.53919917      -212917.04975  -1.90585475e-15      0.249323102   5.48051549e-15      0.247053312     -0.119768371      0.104862278      0.779754552      0.405214521     0.0891203704       5.41046699      0.240197670      0.107556572    1 
       271      -2.82150477      -212954.52085  -1.92345497e-15      0.236308652   6.04178487e-15      0.228325847     -0.133084097      0.103763538      0.748671126      0.342188068     0.0879629630       5.42673762      0.204128931      0.351042943    0 
       272       3.30908259      -213037.09490   7.79585533e-15      0.224466410  -5.09430461e-15      0.225465019      0.156082058     0.0930993408      0.758222504      0.358148276     0.0613425926       5.43829358      0.196526868      0.119742285    0 
       273     -0.299437646      -212890.47029   6.18197623e-15      0.260928444   1.04654582e-14      0.261520013    -0.0141238070      0.139918773      0.723303309      0.364881472      0.141203704       5.37020463      0.274003787      0.396049040    1 
       274       2.61551612      -212921.68337   3.62056064e-15      0.244061202   6.64469765e-15      0.245954683      0.123368072     0.0995319299      0.757500258      0.359153071      0.101851852       5.40396394      0.243673525     0.0689763025    1 
       275     -0.564033777      -212812.72054  -6.40819702e-15      0.276102363   4.21353089e-16      0.275970482    -0.0266042174      0.117764508      0.791031776      0.317661780      0.178240741       5.33954073      0.299277730      0.473343163    1 
       276       1.66103131      -212871.53146  -5.76924054e-15      0.260329836   1.17659226e-15      0.271499206     0.0783471483      0.112153884      0.743139403      0.333353002      0.151620370       5.35953831      0.284937062      0.224105202    1 
       277       1.92428668      -212884.13720   3.22902713e-15      0.251803503   6.66294437e-15      0.261303475     0.0907643180      0.113159428      0.726429291      0.366050518      0.126157407       5.39024116      0.237456995     0.0246333209    0 
       278       3.84121636      -213078.70125   5.50820883e-15      0.199298270   5.24683178e-15      0.196340910      0.181181622     0.0784600905      0.665848255      0.402377721     0.0335648148       5.47318370      0.127475436     0.0484375930    0 
       279       3.20551307      -213023.63894   1.01055674e-15      0.229480545   2.70292405e-15      0.233474583      0.151196914     0.0930552373      0.744144679      0.360596837     0.0740740741       5.42855086      0.217823278      0.211137682    1 
       280       1.90536883      -212864.73180  -5.27828167e-15      0.266105848   1.66180084e-15      0.257089992     0.0898720053      0.110454101      0.737642279      0.342241499      0.144675926       5.38208144      0.257612931      0.307499464    1 
       281       1.86356216      -212878.77729   4.80955296e-15      0.247711309   5.79388004e-15      0.262158173     0.0879000778      0.119148116      0.740585927      0.352655783      0.107638889       5.40261217      0.215720448      0.671159038    1 
       282      -3.75520312      -213074.70470  -4.61747450e-15      0.205369626   2.99991513e-15      0.204027686     -0.177124569     0.0784179182      0.740302156      0.373503702     0.0358796296       5.46843319      0.140957657     0.0951315867    0 
       283       3.33938663      -213004.83003   1.52941574e-15      0.222853035   2.51369061e-15      0.226313680      0.157511432     0.0826550605      0.721547498      0.356704408     0.0636574074       5.44616478      0.173318672     0.0219508677    0 
       284       3.51032716      -213044.54540  -9.71252399e-16      0.215815323   7.42670457e-15      0.220888796      0.165574316     0.0834756750      0.715126353      0.367131029     0.0347222222       5.45746939      0.148824334     0.0310205654    0 
       285       2.66694237      -212961.52044   5.02791931e-15      0.241634487   5.74437617e-15      0.239540066      0.125793733      0.108045133      0.745267378      0.363954625     0.0925925926       5.41334550      0.232954710      0.109084474    0 
       286      0.816792931      -212844.69235   1.82306588e-15      0.277217700  -1.12788187e-14      0.270771322     0.0385263038      0.120323411      0.731450134      0.347935128      0.163194444       5.36209919      0.261402289     0.0576333958    1 
       287       1.04017624      -212845.94460  -1.09030583e-15      0.274197510   2.27978002e-15      0.276118777     0.0490627972      0.118067846      0.739778282      0.361907335      0.162037037       5.34690486      0.292651681      0.392044704    1 
       288       2.27586689      -212926.83602   4.94881271e-15      0.258829304   6.32404084e-15      0.246261116      0.107347574      0.111582580      0.770565784      0.333218042     0.0972222222       5.40459024      0.235215871      0.250787951    1 
       289       3.21442599      -213009.73656  -6.50260292e-15      0.229676932   6.75514171e-16      0.228315860      0.151617317     0.0931967146      0.705028037      0.340477565     0.0555555556       5.43722414      0.184247408      0.136904468    1 
       290       2.86221884      -212959.80151   4.86024544e-15      0.244253309   6.13468895e-15      0.240985853      0.135004489     0.0957536749      0.772028453      0.350445627     0.0868055556       5.41531460      0.234977258      0.235245220    1 
       291       3.15063702      -213017.92332  -6.11682772e-15      0.225442650   8.97891064e-16      0.225880980      0.148608533      0.100428204      0.787013759      0.351976447     0.0844907407       5.42729634      0.214078729      0.209188310    1 
       292       3.80642313      -213084.62588  -1.53873185e-15      0.203254694   7.14346278e-15      0.212763585      0.179540503     0.0733295394      0.734940867      0.372198212     0.0243055556       5.47358781      0.124078952     0.0310440935    0 
       293       2.99112572      -212971.69893   5.20044398e-15      0.236352174   6.06157357e-15      0.233818853      0.141084740     0.0954989975      0.767060856      0.352834821     0.0787037037       5.42881329      0.210179115      0.191729663    1 
       294       3.02458673      -212987.39067   6.95640176e-15      0.230436405  -4.84966844e-15      0.234360457      0.142663021     0.0966612923      0.752736574      0.344735378     0.0752314815       5.43222654      0.189142284     0.0593130711    1 
       295       3.17443241      -213002.91720  -6.02278322e-15      0.235702308   8.10437108e-16      0.230061234      0.149730909     0.0900667142      0.718201171      0.364808397     0.0706018519       5.43002121      0.209938046     0.0948225583    1 
       296       3.74296916      -213068.40271  -1.66841849e-15      0.210444595   6.99822787e-15      0.209309216      0.176547521     0.0767290132      0.703085157      0.361433528     0.0324074074       5.46638850      0.143043693     0.0508767569    0 
       297       2.32792136      -212897.86601  -9.98956576e-15      0.253977490  -5.95395646e-16      0.247831543      0.109802867      0.107152810      0.751410206      0.361755749      0.108796296       5.40595802      0.230221852      0.149642390    1 
       298      -3.32945522      -213012.89685  -4.26354072e-15      0.217116402   3.43655145e-15      0.227374270     -0.157042989     0.0915187834      0.798972388      0.437746792     0.0625000000       5.44548575      0.197174768     0.0273645843    1 
       299       2.88885878      -212969.40401   6.61540010e-15      0.238926691  -4.02962209e-15      0.237846319      0.136261036     0.0961388347      0.739074622      0.356580748     0.0798611111       5.41716788      0.226007869      0.219362963    1 
