#2020-08-28T06:18:16.991
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.4343448359778197:2
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (6367403051822828381)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       253       3.86208872      -213074.41310   8.93743188e-15      0.195003215  -4.68576920e-15      0.207515346      0.182166125     0.0731102368      0.714735324      0.365119958     0.0266203704       5.47446863      0.130131719     0.0354853560    1 
       254      -3.58508080      -213076.29401  -4.22824492e-15      0.215155301   2.78403843e-15      0.216128278     -0.169100278     0.0859181565      0.684081471      0.349558257     0.0405092593       5.44999477      0.177536588     0.0868514426    1 
       255       4.10899442      -213136.66990   8.67610703e-15      0.188808787  -4.72048575e-15      0.185035005      0.193812117     0.0703360818      0.667061158      0.370922294     0.0173611111       5.48875945     0.0882237001     0.0337066775    0 
       256      -3.61820130      -213085.12350   1.28157515e-15      0.215193478   4.21211741e-15      0.210284762     -0.170662499     0.0865049718      0.704279691      0.376909532     0.0289351852       5.45567654      0.163292919     0.0382790422    1 
       257       3.71804312      -213080.34671   2.94228376e-16      0.204185722   7.05656598e-15      0.205428685      0.175371815     0.0848963930      0.754273527      0.360038505     0.0393518519       5.46223213      0.168495710      0.124182617    1 
       258       3.78104431      -213091.98634  -2.14124508e-15      0.208931351   5.41310823e-15      0.207583778      0.178343441     0.0790350043      0.701262188      0.354962554     0.0289351852       5.46387037      0.157146156     0.0298988457    1 
       259       3.70989669      -213071.22972   8.42619441e-15      0.207888316  -4.58919489e-15      0.209841777      0.174987566     0.0807426388      0.688483609      0.368246579     0.0358796296       5.46497040      0.154707698     0.0158587995    1 
       260      -4.11320856      -213131.76195   9.25446865e-16      0.190613867   3.98979975e-15      0.190058137     -0.194010889     0.0662493275      0.607200956      0.352397602    0.00925925926       5.49020310     0.0697208930    0.00328701155    1 
       261      -3.51976343      -213074.28340  -4.72652165e-15      0.218186820   3.00246903e-15      0.216412463     -0.166019404     0.0891376746      0.694976560      0.371761273     0.0532407407       5.44804726      0.186948919     0.0616773910    1 
       262       4.36117104      -213195.02057   3.49730292e-15      0.177360432   7.07797144e-15      0.175982158      0.205706727     0.0629542931      0.665061989      0.355208546    0.00810185185       5.49140302     0.0836492714    0.00523169014    0 
       263       3.40217795      -213027.87595   8.30646637e-15      0.224957418  -4.51137327e-15      0.215601117      0.160473158     0.0860385850      0.797263838      0.366418433     0.0578703704       5.44499684      0.195953129     0.0395664592    1 
       264       4.11753883      -213159.29250  -1.83483148e-15      0.183136743   6.05002481e-15      0.196188136      0.194215138     0.0753620653      0.704110759      0.428146392     0.0266203704       5.47113548      0.154487652     0.0459682209    1 
       265      -4.16555672      -213146.01478   5.46743078e-16      0.182690947   4.60536958e-15      0.190711558     -0.196480035     0.0701390468      0.660209760      0.414537896     0.0196759259       5.48734174     0.0906838695     0.0216112602    1 
       266       3.81818745      -213098.85655   3.54898724e-15      0.199415339   6.96120438e-15      0.206282486      0.180095400     0.0809234738      0.702868498      0.369213494     0.0393518519       5.46613228      0.153102486     0.0247386020    1 
       267      -3.76814935      -213097.83346  -4.70457810e-15      0.206455182   3.48394514e-15      0.202186839     -0.177735214     0.0838203264      0.753626833      0.378448290     0.0451388889       5.46066132      0.168025417     0.0549858462    1 
       268       3.77824600      -213082.29667  -6.33495314e-17      0.204290222   7.83801072e-15      0.213915326      0.178211451     0.0774859772      0.701305321      0.374048013     0.0324074074       5.46079747      0.171092481     0.0995669113    1 
       269      -3.51211952      -213054.71059  -4.66505943e-15      0.215950789   3.58378812e-15      0.211108518     -0.165658857     0.0893943606      0.745988976      0.353311238     0.0625000000       5.45186045      0.179069477      0.114146808    1 
       270       3.83196899      -213083.13693   1.89679162e-16      0.202029287   7.74785328e-15      0.204616678      0.180745445     0.0765183037      0.661402796      0.399790574     0.0335648148       5.47303877      0.126131441    0.00444852268    1 
       271       3.79739556      -213095.23829   3.39006729e-15      0.207229230   6.84872041e-15      0.204790468      0.179114693     0.0794259644      0.704252218      0.394874830     0.0324074074       5.46896541      0.134748371     0.0309935737    1 
       272       3.85505032      -213098.95130  -1.13929571e-16      0.200270429   7.93566923e-15      0.201295295      0.181834140     0.0800244413      0.742395410      0.430557572     0.0254629630       5.47212193      0.134712423     0.0136985642    1 
       273      -4.23789820      -213166.12634   1.46517475e-15      0.184217313   4.40028672e-15      0.180835140     -0.199892222     0.0664990552      0.622706958      0.375852255    0.00694444444       5.49093182     0.0809651326    0.00779630589    0 
       274      -4.11732364      -213149.79681  -4.90926744e-15      0.187505026   3.62756378e-15      0.189404051     -0.194204988     0.0714927704      0.696964308      0.371171909     0.0231481481       5.48000399      0.130340083      0.116952302    1 
       275       3.91621541      -213128.29337  -2.19116858e-15      0.201670895   5.94509713e-15      0.199827895      0.184719161     0.0781237272      0.811163595      0.329777855     0.0312500000       5.46675636      0.165301433     0.0109290014    1 
       276       4.03553324      -213124.41105  -6.73249393e-17      0.192674310   7.54375022e-15      0.197120259      0.190347117     0.0726047272      0.764281857      0.354032051     0.0196759259       5.47904804      0.123066828     0.0320140571    1 
       277      -4.41076894      -213194.50097   1.76852649e-15      0.169504316   4.33667618e-15      0.173850546     -0.208046150     0.0611259404      0.689190316      0.364795708    0.00115740741       5.49334291     0.0841848002     0.0233296197    1 
       278      -3.86667320      -213102.47866  -1.81985342e-15      0.203847310   5.73086781e-15      0.194273524     -0.182382365     0.0793004740      0.669020576      0.348989638     0.0335648148       5.46934137      0.141325561     0.0197770682    1 
       279       4.03196032      -213116.91805  -1.87189513e-15      0.193225605   6.39142802e-15      0.196089184      0.190178591     0.0706430821      0.688318069      0.397559339     0.0196759259       5.48244387      0.101911858     0.0138610743    1 
       280      -3.85268321      -213114.49085  -4.94865208e-15      0.209188518   3.37821335e-15      0.203355118     -0.181722488     0.0775194377      0.707158999      0.371307949     0.0300925926       5.46620852      0.152378242     0.0258939150    1 
       281       3.93561322      -213104.52859  -1.88502602e-15      0.194836917   6.24563094e-15      0.199527881      0.185634112     0.0758647537      0.761609579      0.368625277     0.0289351852       5.47809711      0.116959099     0.0107798607    1 
       282      -3.97943768      -213101.97918   1.65497438e-15      0.197848376   4.06072263e-15      0.191539567     -0.187701215     0.0732747585      0.655629254      0.381051296     0.0300925926       5.47388647      0.137265474    0.00335589358    1 
       283       3.73879351      -213058.14262   6.98859052e-15      0.211885556  -5.29345247e-15      0.206962587      0.176350565     0.0750203891      0.679205509      0.392115386     0.0300925926       5.46646859      0.143618203    0.00636752114    1 
       284       4.23076962      -213167.50431   5.72670769e-15      0.183999641   6.50527728e-15      0.184952806      0.199555983     0.0676114497      0.702626500      0.360115377    0.00925925926       5.48566405      0.108484580     0.0466321770    1 
       285       3.98830946      -213103.75487  -2.06831241e-15      0.193806281   6.22027667e-15      0.196902128      0.188119677     0.0697077912      0.742045742      0.371252224     0.0138888889       5.48086727      0.102319303     0.0130855415    1 
       286      -3.98872350      -213120.16367   1.87838428e-15      0.193733645   4.49469262e-15      0.198776268     -0.188139206     0.0719867695      0.761780494      0.401437909     0.0266203704       5.47713076      0.117998681     0.0231888199    1 
       287      -3.99567616      -213136.88124  -2.69977083e-15      0.199826413   6.60608399e-15      0.196392825     -0.188467148     0.0758409119      0.698332664      0.363243853     0.0289351852       5.46617874      0.163465706     0.0544763861    1 
       288      -3.83189591      -213129.98718  -3.93520414e-15      0.193703729   3.61098754e-15      0.198109114     -0.180741997     0.0897719002      0.666511885      0.343823817     0.0335648148       5.46546604      0.151224529      0.312752948    1 
       289       4.06109115      -213137.71963   5.07261253e-15      0.201881377   6.20406986e-15      0.194279865      0.191552627     0.0689684471      0.677423375      0.376242558     0.0173611111       5.47929574      0.123552648    0.00346645865    0 
       290      -4.03606944      -213140.46395   2.13557310e-15      0.189859985   4.25082744e-15      0.191287829     -0.190372408     0.0786759510      0.715729334      0.378001042     0.0231481481       5.47372689      0.140326021     0.0846697951    1 
       291       3.75682368      -213088.46932   6.69542225e-15      0.210478269  -4.74422777e-15      0.200949816      0.177201008     0.0801458982      0.769533023      0.357163246     0.0358796296       5.46389639      0.148547203    0.00847409394    1 
       292       4.06889721      -213153.92804   1.72703769e-15      0.194999073   1.80259152e-15      0.193513026      0.191920821     0.0733014400      0.717967819      0.385694902     0.0208333333       5.47162286      0.146880166      0.102078036    1 
       293       3.90071679      -213098.51943  -1.95227065e-15      0.198198318   6.72507317e-15      0.201406986      0.183988125     0.0761797789      0.690237544      0.360787787     0.0243055556       5.46752137      0.163122181     0.0546182808    1 
       294       3.98858073      -213116.79097   4.81935094e-15      0.197894426   6.68830266e-15      0.199619689      0.188132472     0.0728313202      0.689510951      0.362398421     0.0185185185       5.48090276      0.104601641     0.0313111158    1 
       295       4.04571704      -213126.57448   1.78996960e-15      0.199072741   1.48093986e-15      0.194782492      0.190827464     0.0690143180      0.655507013      0.370694630     0.0150462963       5.47946841      0.118444254     0.0382170679    0 
       296      -4.26859224      -213182.63981  -3.24502513e-15      0.176115159   6.07765188e-15      0.179382904     -0.201339991     0.0699715824      0.671445399      0.373910794     0.0196759259       5.48769689     0.0964706051     0.0680989162    1 
       297       4.10455133      -213152.56566  -2.19119668e-15      0.182956607   6.81655574e-15      0.187942890      0.193602547     0.0769276206      0.696415274      0.391833896     0.0277777778       5.47959133      0.125176566     0.0629999390    1 
       298       4.00625178      -213131.35014   1.85580878e-15      0.192412880   1.55578996e-15      0.189677757      0.188965976     0.0763258558      0.673356153      0.379120341     0.0358796296       5.46951290      0.150899962     0.0558079116    1 
       299      -4.39644126      -213201.88069   1.83980676e-15      0.175130032   4.39903386e-15      0.177634354     -0.207370345     0.0612537681      0.681544904      0.348941038    0.00694444444       5.49240960     0.0862565879     0.0300562747    1 
