#2020-08-28T06:18:17.227
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.8057024608272445:21
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (1586717894594138362)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       256     -0.203311688      -212840.84868  -1.48916373e-15      0.266717034   3.72372850e-15      0.275807886   -0.00958975960      0.126625751      0.773688220      0.381944438      0.168981481       5.36128749      0.269753014      0.754154022    1 
       257       1.20913828      -212828.87503  -8.93870883e-15      0.268526983   1.08290113e-15      0.274732959     0.0570323605      0.114096517      0.783450586      0.344114200      0.158564815       5.36167409      0.272620694      0.144567856    1 
       258     -0.197452325      -212776.52469  -5.71644391e-15      0.265271398   1.85229918e-16      0.288154873   -0.00931338651      0.113515288      0.743195268      0.397288546      0.200231481       5.33392742      0.299870286     0.0347303918    0 
       259     -0.166550455      -212778.27087   7.34244198e-15      0.283047675   8.66232562e-15      0.279561035   -0.00785581410      0.108942439      0.769734146      0.326565726      0.188657407       5.32155684      0.307061859     0.0752995931    1 
       260     -0.175275100      -212735.95466  -1.68222801e-15      0.278429060   2.86817252e-15      0.271272060   -0.00826733620      0.111535744      0.808948478      0.332119722      0.184027778       5.34882118      0.271812549      0.357578627    1 
       261     -0.578791539      -212819.87259   4.86663821e-15      0.285676994   4.19546085e-17      0.267247051    -0.0273003081      0.116324391      0.816305666      0.343834103      0.181712963       5.33627436      0.301071564      0.225320969    1 
       262     0.0217521173      -212765.05028  -5.50087239e-15      0.273100496  -2.02424561e-17      0.271459944    0.00102599894      0.115873944      0.715640008      0.331387465      0.168981481       5.35308306      0.270975900      0.245492535    1 
       263      0.304004158      -212770.67791  -1.62858410e-15      0.286570870   2.07212719e-15      0.269909177     0.0143391992      0.110806873      0.806667038      0.336160508      0.206018519       5.33188552      0.302848568      0.200510594    1 
       264      0.168337435      -212833.78781   1.02278814e-15      0.278892058  -4.67514402e-15      0.272763158    0.00794010199      0.124704188      0.802906397      0.359162030      0.173611111       5.34598666      0.283596310     0.0709420625    0 
       265    -0.0579802741      -212808.68723   5.06924749e-15      0.270556129   1.99878694e-16      0.282467567   -0.00273480043      0.119276265      0.784259913      0.328156639      0.184027778       5.33405513      0.299713308     0.0629895483    0 
       266     -0.198609922      -212742.23873  -1.28568709e-15      0.274224101   2.99405241e-15      0.280160521   -0.00936798779      0.110149040      0.754679343      0.296763403      0.199074074       5.33226821      0.294398188     0.0231102748    1 
       267      0.851796897      -212788.29736   7.47704368e-15      0.269849004   9.02480251e-15      0.277573737     0.0401773630      0.110181124      0.775133612      0.323072134      0.167824074       5.35330778      0.259341404      0.103284219    0 
       268    -0.0500687973      -212809.53073  -8.38192684e-16      0.279656699   1.81628760e-15      0.274482578   -0.00236163368      0.118236371      0.732488825      0.348459207      0.170138889       5.34275086      0.275008812     0.0756701562    1 
       269     -0.260299696      -212756.90836  -1.62980483e-15      0.282219438   3.45749663e-15      0.281791178    -0.0122777571      0.106697238      0.786747411      0.312159788      0.196759259       5.31890813      0.301238389     0.0885812597    1 
       270     -0.189767116      -212802.27754  -1.22201632e-16      0.260271849   4.44429730e-15      0.280960271   -0.00895089233      0.121987496      0.827235358      0.331743937      0.171296296       5.35942762      0.269981658      0.296496595    1 
       271      0.665424058      -212807.10862  -8.85803615e-15      0.267377700  -1.15648232e-15      0.288586557     0.0313865711      0.115466561      0.764847550      0.359088492      0.141203704       5.34224058      0.299433764      0.240545455    1 
       272      0.785812572      -212794.71254  -2.23368135e-15      0.274174013   3.88359612e-15      0.280173783     0.0370650293      0.112830917      0.763400512      0.344181875      0.188657407       5.34348298      0.292979096      0.388464199    1 
       273     -0.131814969      -212731.13160  -1.40133532e-15      0.274202202   4.19742045e-15      0.287659244   -0.00621741859      0.103440719      0.768201794      0.300704478      0.201388889       5.32606423      0.305224224     0.0447446454    1 
       274     -0.717120626      -212763.43164   1.89567329e-15      0.283893009  -3.12270705e-15      0.275388325    -0.0338249831      0.108698917      0.746701508      0.327775364      0.184027778       5.34841590      0.270472654      0.171963452    1 
       275      0.644793255      -212775.50827   5.14637844e-15      0.271546163  -9.36397307e-16      0.275061027     0.0304134621      0.114407713      0.747327379      0.351992656      0.195601852       5.35703037      0.262645918      0.114021173    1 
       276      -1.26337240      -212800.87881  -5.34166333e-16      0.279085313   5.28997499e-15      0.269338545    -0.0595904631      0.105151674      0.731486159      0.339250207      0.177083333       5.35390440      0.274512994     0.0312887651    1 
       277      0.355753679      -212815.25907   4.04730262e-15      0.274744198   1.96793938e-15      0.268505724     0.0167801089      0.124399498      0.769612896      0.319827012      0.145833333       5.35611642      0.282590774      0.802360636    1 
       278      -1.09935438      -212840.47673  -6.85719927e-15      0.276972327   4.97480143e-16      0.268115487    -0.0518540982      0.117696907      0.743369066      0.371109153      0.153935185       5.35413570      0.283668923     0.0917460077    1 
       279      0.823872278      -212800.53681  -9.38581774e-15      0.278881228  -9.25571348e-16      0.281306295     0.0388602208      0.111453532      0.772825717      0.353133208      0.163194444       5.35114229      0.283523580      0.203369957    1 
       280     -0.936796200      -212787.21648  -3.18032637e-16      0.283866358   1.08940634e-15      0.273178869    -0.0441865908      0.106678817      0.822389075      0.343133879      0.189814815       5.32156640      0.330135315      0.159183417    1 
       281     -0.309647594      -212791.17490   8.53354950e-16      0.297444868   5.28570243e-15      0.267819421    -0.0146053875      0.109946036      0.823099090      0.308089662      0.194444444       5.32499039      0.310730811     0.0279855207    1 
       282     -0.474748883      -212850.35303  -2.92411735e-15      0.276822713   3.88918578e-15      0.275087733    -0.0223928477      0.125109006      0.794011959      0.346960255      0.172453704       5.34278391      0.288439021      0.207264215    0 
       283       1.05651070      -212809.60749   6.14991597e-15      0.271444043   1.12844565e-14      0.263949498     0.0498332573      0.116055713      0.765306637      0.336269946      0.166666667       5.35695177      0.278896190      0.528396340    1 
       284       1.09754860      -212793.13311   5.15954547e-15      0.274004089  -8.74307057e-15      0.264793589     0.0517689237      0.112083630      0.782337544      0.384257349      0.177083333       5.35234908      0.283482556      0.128349952    1 
       285      0.532269401      -212766.33809  -6.88859897e-15      0.279930894   9.31161012e-16      0.281993509     0.0251059625      0.110834654      0.765542113      0.319278509      0.190972222       5.33631424      0.285280605      0.135905600    1 
       286    -0.0220872581      -212773.85408   8.14035053e-16      0.274974450  -3.36610241e-15      0.277560432   -0.00104180678      0.114753459      0.773055916      0.335511231      0.204861111       5.34197158      0.286414631     0.0756035731    1 
       287      0.667275776      -212785.83855   5.44504000e-15      0.277302102  -8.24051475e-15      0.279666540     0.0314739125      0.115152535      0.787076339      0.322548072      0.163194444       5.34676118      0.293107575      0.434403436    1 
       288      0.434832984      -212767.25325  -7.50649382e-15      0.281850968   2.48707947e-16      0.284873682     0.0205101036      0.108164448      0.794212293      0.353455671      0.190972222       5.32604081      0.314484151      0.139145568    1 
       289      0.710572992      -212798.12231  -6.79626108e-16      0.283305971   2.37176855e-15      0.274861741     0.0335161458      0.112911225      0.757135397      0.313154457      0.184027778       5.33198999      0.302038145      0.305315582    1 
       290       1.46979061      -212780.59341   7.59102143e-16      0.275642444  -2.22121704e-15      0.265745948     0.0693267502      0.100632973      0.771668799      0.313160989      0.188657407       5.35122320      0.273867592     0.0871019889    1 
       291      0.542513225      -212784.05002   3.69523406e-15      0.284840008   7.23315440e-16      0.265156556     0.0255891408      0.115904921      0.761534522      0.323652735      0.164351852       5.35154005      0.287765363      0.170898080    1 
       292     -0.417502068      -212777.24271   3.21165580e-15      0.274247573   8.80113562e-15      0.287267565    -0.0196926429      0.109395659      0.753779582      0.313980862      0.217592593       5.32931581      0.300399866     0.0740435603    1 
       293      -1.13751501      -212842.53929   4.29119189e-16      0.263365341  -8.74718251e-16      0.270607323    -0.0536540500      0.119480623      0.769803748      0.337260824      0.163194444       5.35619152      0.286139142      0.363861789    1 
       294     -0.723244078      -212792.61695  -7.00378541e-16      0.273107339   2.39915268e-15      0.280396642    -0.0341138127      0.114356607      0.783495476      0.314245202      0.173611111       5.33313388      0.300541750      0.196112864    0 
       295      0.540318977      -212801.60893   8.82845751e-16      0.279610547  -2.47983841e-15      0.273167516     0.0254856430      0.120275442      0.763035711      0.330486134      0.178240741       5.34405686      0.300291830     0.0832148018    1 
       296      0.520105603      -212805.58000   8.19386997e-15      0.267106174  -2.13319588e-15      0.280413882     0.0245322232      0.117335501      0.772116882      0.317711794      0.166666667       5.34513104      0.295667351     0.0620214137    1 
       297      0.954916766      -212789.65973   6.00567692e-15      0.258472999   1.27942683e-14      0.272708825     0.0450412976      0.118200521      0.745563225      0.313790654      0.165509259       5.36620602      0.257101104      0.780234711    1 
       298      0.219543145      -212791.46919   5.89163492e-15      0.283118261  -7.23781246e-15      0.290306921     0.0103553613      0.110620202      0.775663220      0.316969839      0.168981481       5.32851728      0.309588465      0.416591698    1 
       299     -0.273540969      -212790.50094  -1.33380961e-15      0.265218624   1.57355482e-15      0.279078090    -0.0129023184      0.122504112      0.770832099      0.347806556      0.158564815       5.37101042      0.242930802      0.195282743    0 
