#2020-08-28T06:18:17.055
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.5239384278330868:7
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (2621731172544836296)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       255       2.48666668      -212929.96641   7.73718795e-16      0.240520958   4.38452965e-15      0.260791040      0.117290530      0.101505177      0.725735623      0.340926670      0.105324074       5.40220106      0.230905183     0.0857527932    1 
       256     -0.993148086      -212825.26383   7.50473500e-15      0.272230805   1.14221261e-14      0.274818654    -0.0468445838      0.116347139      0.785297616      0.373172209      0.160879630       5.33715381      0.316148166      0.139559261    1 
       257       2.52954618      -212914.76718   8.52664775e-16      0.243374301   3.99366673e-15      0.257026908      0.119313061     0.0975638904      0.688317710      0.381341323     0.0972222222       5.39919897      0.238486061      0.123193953    1 
       258       3.19166001      -213010.95293   6.33850290e-15      0.235733532   5.45917478e-15      0.224074116      0.150543496     0.0917541349      0.749225184      0.402644537     0.0729166667       5.42850086      0.209055612      0.130459734    1 
       259       1.20218849      -212866.58100   2.81057328e-15      0.266303562  -2.51579878e-15      0.259235770     0.0567045542      0.123742940      0.715592671      0.332048303      0.149305556       5.36409529      0.271205227      0.479496287    1 
       260       2.92233979      -212961.83388   7.68610998e-16      0.244541990   3.82293501e-15      0.231107482      0.137840261     0.0911965337      0.764620947      0.350866880     0.0891203704       5.42554782      0.194499624     0.0446692261    1 
       261      -2.72106615      -212931.59446  -1.90858132e-15      0.234255668   5.97868430e-15      0.237192388     -0.128346631      0.100141853      0.686867958      0.370149399     0.0972222222       5.41759117      0.215350456     0.0329511543    1 
       262       3.51585311      -213034.08699   5.98330622e-15      0.216072402   5.55636748e-15      0.217894960      0.165834963     0.0826167783      0.723303006      0.358648397     0.0474537037       5.45459244      0.162833641     0.0270777182    1 
       263       3.47556191      -213060.72987  -1.34505318e-16      0.224478331   7.88505706e-15      0.214915757      0.163934517     0.0915892919      0.743094344      0.375042971     0.0520833333       5.44653989      0.189205236      0.264742286    0 
       264       2.47666498      -212912.06207   8.38770925e-16      0.259859963   3.24708110e-15      0.242836214      0.116818773     0.0992720057      0.688751619      0.329559921      0.105324074       5.40272878      0.225317117     0.0158304128    1 
       265       3.38589751      -213024.92734   8.47401978e-15      0.223180596  -4.84604640e-15      0.219191343      0.159705246     0.0859535520      0.700142853      0.359901758     0.0555555556       5.44214162      0.190139159     0.0250275942    1 
       266       3.15482092      -213007.81543   5.27982365e-16      0.235098816   2.67397986e-15      0.229350290      0.148805878     0.0926615353      0.720209867      0.378071150     0.0717592593       5.43325863      0.194774889     0.0278997120    0 
       267       2.70034763      -212960.37630   5.99700331e-16      0.244852140   2.81709455e-15      0.243990651      0.127369385      0.100454664      0.776818272      0.392860576     0.0844907407       5.41508134      0.214725117     0.0177281848    0 
       268       1.23377347      -212818.16380   2.56947884e-15      0.275133034  -1.16751950e-14      0.273722568     0.0581943476      0.108975973      0.756190022      0.361588374      0.179398148       5.34148736      0.286748944      0.283690740    1 
       269       2.96804932      -212979.93632   8.30758470e-15      0.236151240  -4.40385254e-15      0.243568447      0.139996278     0.0947432919      0.741434914      0.357384736     0.0717592593       5.42742332      0.199779382     0.0528185439    0 
       270       3.23318925      -213002.85646   6.24868277e-15      0.229546582   6.16674921e-15      0.226106531      0.152502338     0.0893443916      0.722256808      0.362235159     0.0578703704       5.43941441      0.188071937      0.203792298    1 
       271       2.81355439      -212953.67528   3.43274470e-16      0.240520298   2.69187322e-15      0.249920630      0.132709096     0.0937153599      0.803573283      0.385389400     0.0717592593       5.41313790      0.233558899      0.237159165    0 
       272      -2.56077763      -212947.82295  -1.87841640e-15      0.251085000   6.26678493e-15      0.246667362     -0.120786179      0.103282177      0.733399209      0.364788071      0.111111111       5.39962705      0.246127931      0.194424471    1 
       273       3.30575021      -213019.97059   7.78788042e-15      0.220990298  -5.29771700e-15      0.227189430      0.155924876     0.0877193585      0.781331376      0.362530599     0.0706018519       5.43829033      0.191132660      0.106869738    1 
       274       3.13770448      -213006.69788   5.93124444e-15      0.230784012   5.33478868e-15      0.217550663      0.147998534      0.101688678      0.730010423      0.356364753     0.0636574074       5.44794650      0.170737263      0.337491671    0 
       275       2.24322931      -212912.30352   3.20313477e-15      0.256266456   6.73952920e-15      0.251867547      0.105808132      0.108911228      0.731443995      0.363596270      0.103009259       5.39754657      0.247250671     0.0108874657    1 
       276       2.25741458      -212915.34428   3.00993798e-15      0.252849832   6.59484041e-15      0.252646492      0.106477219      0.108402186      0.756553371      0.366726674      0.123842593       5.39348879      0.254746217     0.0166249747    0 
       277       1.89160936      -212891.40388  -5.63285594e-15      0.250019098   1.46577709e-15      0.269355184     0.0892230014      0.113861169      0.727687288      0.317801774      0.118055556       5.37678556      0.281251964      0.246048999    1 
       278       1.98844603      -212883.52797   3.73550213e-15      0.253221404   6.64069112e-15      0.266404403     0.0937905715      0.107161955      0.790837174      0.377989750      0.128472222       5.37703989      0.263126100     0.0738613568    1 
       279       3.96547901      -213118.04486   5.43828281e-15      0.194509698   5.27484435e-15      0.204255778      0.187042815     0.0741362384      0.690876041      0.376224296     0.0208333333       5.47633073      0.130880188     0.0225174788    1 
       280       3.32214471      -213036.85342   9.45729477e-16      0.238915046   2.62465268e-15      0.220675379      0.156698169     0.0919036058      0.733271818      0.393876006     0.0625000000       5.43632351      0.204929320      0.212731301    1 
       281       3.39944385      -213030.58445   9.70561723e-16      0.225009479   2.95553914e-15      0.221542560      0.160344197     0.0860944915      0.791898476      0.374439423     0.0787037037       5.43497521      0.211671581     0.0853552944    0 
       282       2.47552793      -212939.24955   4.83109746e-15      0.243239549   5.72831391e-15      0.248706692      0.116765140      0.108223804      0.740177957      0.330146169     0.0775462963       5.41646199      0.214391193      0.414423714    1 
       283      -3.38351439      -213019.92952  -4.60728099e-15      0.222727234   3.21572758e-15      0.227441465     -0.159592840     0.0835609341      0.753985475      0.356790708     0.0428240741       5.44508506      0.187962891     0.0121625420    1 
       284       3.28191508      -212999.43701   1.50363582e-15      0.225059636   2.33826269e-15      0.227358261      0.154800627     0.0861787510      0.702517212      0.406627686     0.0543981481       5.44061828      0.189668730     0.0299549767    1 
       285       3.33714926      -213003.91315  -7.31218070e-16      0.228258126   7.26029961e-15      0.225877307      0.157405900     0.0825989653      0.728379459      0.381082004     0.0613425926       5.44595335      0.182031460     0.0279177682    1 
       286       3.78146477      -213060.48215  -1.90768183e-15      0.204971729   6.01105778e-15      0.210966830      0.178363273     0.0728709335      0.699159144      0.352158671     0.0277777778       5.47117053      0.139979512     0.0114402924    0 
       287       3.41966969      -213009.35126  -7.19444437e-16      0.224837546   7.51893404e-15      0.215269251      0.161298205     0.0860034760      0.722703613      0.411423834     0.0497685185       5.45236304      0.154579082     0.0211406962    0 
       288       4.00789778      -213118.31164  -1.79583232e-15      0.193313264   6.22161787e-15      0.192735046      0.189043614     0.0728376880      0.695851241      0.362236129     0.0208333333       5.48533369     0.0976637020    0.00301944631    0 
       289       3.41747212      -213016.39477  -9.70915092e-16      0.217664428   7.44029324e-15      0.223771117      0.161194550     0.0885577581      0.701327931      0.399600799     0.0555555556       5.44440384      0.194633693     0.0339379613    0 
       290      -3.79623124      -213102.14264  -3.82210981e-15      0.207576153   3.72432280e-15      0.203641376     -0.179059775     0.0809405097      0.723254018      0.371382415     0.0254629630       5.46324519      0.162526034      0.172129855    0 
       291      -3.96846627      -213107.94839  -2.67210861e-15      0.194338224   6.30880379e-15      0.200893926     -0.187183718     0.0705951487      0.696394521      0.373851581     0.0289351852       5.47492398      0.134369141     0.0413910492    0 
       292       3.23779528      -213033.24634  -5.87507272e-15      0.221430901   7.92431321e-16      0.227127324      0.152719594     0.0968838084      0.684961656      0.417482257     0.0648148148       5.43993534      0.192196824      0.105351740    1 
       293       3.84040725      -213099.73526  -1.56521851e-15      0.200083689   7.39474068e-15      0.213642179      0.181143459     0.0764074822      0.692272699      0.353268902     0.0277777778       5.46673717      0.149936277     0.0134941493    1 
       294       3.11575412      -212991.55808   4.60824473e-15      0.234363936   5.97962395e-15      0.221691863      0.146963184     0.0952128372      0.701308881      0.399888906     0.0613425926       5.43416565      0.193032939      0.373697420    1 
       295       3.15049246      -213000.42288   6.78925794e-15      0.234124676  -4.85523401e-15      0.233203063      0.148601714     0.0917398990      0.739724575      0.345809110     0.0682870370       5.43657124      0.191116193     0.0127061554    1 
       296       3.35543236      -213030.36303  -6.01684822e-15      0.231717840   6.71145238e-16      0.228600802      0.158268273     0.0851217852      0.738516086      0.409102451     0.0474537037       5.44211922      0.192608350     0.0636629824    1 
       297       3.71782222      -213080.66474  -1.33462878e-15      0.217252559   6.97672051e-15      0.210607399      0.175361396     0.0790176201      0.686008688      0.378680150     0.0335648148       5.46204113      0.151001245      0.115298717    1 
       298       2.28589604      -212922.72644  -1.03405059e-14      0.269835568  -8.82331759e-16      0.246301343      0.107820626      0.104436086      0.734787930      0.346088189     0.0995370370       5.39327259      0.242433316      0.248633558    1 
       299      -3.44727269      -213033.75652  -4.36249223e-15      0.219560593   3.65718258e-15      0.224108412     -0.162600177     0.0864450269      0.756062464      0.379055267     0.0474537037       5.45078372      0.173424939     0.0363702043    1 
