#2020-08-28T06:18:17.195
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.7839530508600767:20
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (146450107315304918)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       256     -0.418934689      -212773.03053   3.17454396e-15      0.270632892   6.47003670e-16      0.286433167    -0.0197602165      0.108469062      0.808074743      0.338918646      0.210648148       5.31632679      0.328688085      0.113021156    1 
       257     -0.335595902      -212813.31893  -1.22047434e-15      0.271098544   4.03143311e-15      0.267092447    -0.0158293114      0.128221728      0.758743301      0.368131142      0.153935185       5.36535054      0.268783216       1.15516316    1 
       258       1.20598529      -212807.40238  -8.54608308e-15      0.259871810   9.56619686e-16      0.265935001     0.0568836407      0.120544071      0.771741537      0.358348532      0.156250000       5.37183228      0.266852592      0.144307064    1 
       259     -0.106120804      -212774.20649  -5.53942180e-15      0.277791661   1.45331278e-16      0.285071028   -0.00500548204      0.111267217      0.771523160      0.366128915      0.204861111       5.32271939      0.314575507      0.219677565    1 
       260    0.00841121546      -212785.23000   7.75431031e-15      0.272974138   8.70664137e-15      0.279543001   0.000396738304      0.116593019      0.792654550      0.332109007      0.190972222       5.34053424      0.301451062     0.0710153023    1 
       261     -0.394377047      -212782.44411  -1.14183354e-15      0.278352302   2.80581885e-15      0.263401669    -0.0186018872      0.120244238      0.736877460      0.333245350      0.174768519       5.35337060      0.283956743      0.333143538    1 
       262     -0.741440052      -212797.15415   5.54073891e-15      0.279884330   4.65933876e-16      0.274849906    -0.0349720763      0.112832620      0.783764785      0.299986442      0.193287037       5.32782528      0.320246008     0.0563509373    1 
       263    -0.0230841039      -212776.01186  -5.45307112e-15      0.279849915   8.55796915e-17      0.271958326   -0.00108882578      0.118840676      0.773806784      0.322747791      0.170138889       5.36419122      0.244292468      0.720324431    1 
       264      0.291719093      -212768.90437  -1.63296909e-15      0.277121332   2.58969318e-15      0.270586272     0.0137597400      0.114382787      0.781843076      0.339282342      0.180555556       5.34832945      0.278842147      0.245141477    1 
       265      0.451707575      -212810.27975   1.30573279e-15      0.271720136  -4.86872631e-15      0.270077344     0.0213060405      0.125897078      0.778358920      0.377925266      0.168981481       5.35296357      0.287173379      0.114221226    1 
       266      0.252857972      -212773.95224   5.15526488e-15      0.272017249   4.62207433e-16      0.280131332     0.0119267475      0.116371234      0.759658913      0.324760098      0.173611111       5.34569712      0.270410171      0.137788150    1 
       267     -0.214706880      -212724.86307  -1.54313291e-15      0.277749424   3.26609881e-15      0.281523641    -0.0101272454      0.107681269      0.847698017      0.351281237      0.189814815       5.33294897      0.305540717     0.0836818671    1 
       268      0.771872716      -212762.61341   8.01975513e-15      0.277580179   9.46953421e-15      0.276313828     0.0364075173      0.108521669      0.766366909      0.317071867      0.190972222       5.33582976      0.304538005     0.0503750891    1 
       269     -0.455497296      -212780.11415  -9.76504757e-16      0.269345460   1.39431612e-15      0.276521747    -0.0214847932      0.115951228      0.761402036      0.312966899      0.190972222       5.33278791      0.301336265     0.0295592495    1 
       270     -0.663648743      -212775.46861  -1.76492051e-15      0.284806379   3.61150153e-15      0.268927688    -0.0313028335      0.109003427      0.784481003      0.320659111      0.194444444       5.33990173      0.284389513    0.00366889266    1 
       271     -0.165788372      -212805.40344  -6.23504592e-16      0.272638400   4.73047848e-15      0.275793652   -0.00781986834      0.120679514      0.728143061      0.360970848      0.173611111       5.34971929      0.281707762      0.389924525    1 
       272      0.917262836      -212829.32423  -8.83226326e-15      0.273234356  -1.03305995e-15      0.277933514     0.0432652455      0.116642261      0.760446043      0.340781252      0.157407407       5.35139172      0.283788184      0.297640311    1 
       273      0.686833423      -212776.80538  -2.61507958e-15      0.271871172   4.05184823e-15      0.284904170     0.0323964032      0.111251146      0.830842795      0.318025318      0.207175926       5.34773543      0.258772605     0.0854890752    1 
       274     -0.161492100      -212768.40780  -7.16762041e-16      0.285624202   4.25733266e-15      0.279496110   -0.00761722279      0.107457478      0.830771373      0.327603251      0.212962963       5.31132526      0.320259805     0.0342275162    1 
       275    -0.0704467355      -212777.16596   9.44846053e-16      0.276936342  -2.79303329e-15      0.281187177   -0.00332281565      0.115570228      0.770644502      0.339965876      0.185185185       5.33229964      0.288592278      0.299843994    1 
       276      0.744001715      -212814.94222   5.48860083e-15      0.279053094  -1.28138241e-15      0.277750910     0.0350929043      0.111381217      0.770685859      0.313075567      0.185185185       5.33791659      0.286043672     0.0798995532    1 
       277     -0.484953715      -212780.94557  -1.32802719e-16      0.267678430   5.27008992e-15      0.281522853    -0.0228741869      0.115887073      0.769275736      0.332518448      0.175925926       5.34731678      0.285486554     0.0231393605    1 
       278      0.304854816      -212797.02042   3.92368751e-15      0.273931843   1.99872269e-15      0.271172129     0.0143793228      0.120700114      0.782233181      0.321264969      0.175925926       5.34533189      0.294922513      0.449442964    1 
       279     -0.684919709      -212783.06758  -6.74318337e-15      0.272229351   1.12066349e-15      0.273096605    -0.0323061376      0.117592546      0.737172174      0.356011252      0.185185185       5.34952054      0.295192215     0.0330977454    1 
       280      0.939278410      -212802.87651  -9.78408937e-15      0.276002508  -2.20631127e-16      0.272991938     0.0443036711      0.110751250      0.794974625      0.323478637      0.185185185       5.34833111      0.274341750     0.0390558341    1 
       281     -0.785470550      -212779.82816  -3.72660365e-16      0.279370864   1.68974916e-15      0.279640071    -0.0370488969      0.109622496      0.789306823      0.347798986      0.200231481       5.33818291      0.288326313     0.0976307426    1 
       282    -0.0125552452      -212772.05457   1.44097697e-15      0.286146904   5.57165875e-15      0.278630904  -0.000592202962      0.111224925      0.796796708      0.375545107      0.206018519       5.32780733      0.309193873    0.00667536535    1 
       283     -0.807196468      -212834.61792  -2.49112716e-15      0.264878800   3.79012986e-15      0.275096881    -0.0380736600      0.125339298      0.750664381      0.343415561      0.180555556       5.36450854      0.264931786      0.180898440    1 
       284       1.18819436      -212832.57569   5.73226523e-15      0.274436760   1.19418685e-14      0.257272727     0.0560444823      0.115446927      0.779446428      0.351722660      0.185185185       5.34401190      0.309180853      0.574492821    1 
       285     -0.330305001      -212830.95821  -6.21159502e-16      0.281222348  -2.00296312e-15      0.274885281    -0.0155797514      0.119942974      0.783203283      0.312606777      0.171296296       5.34483033      0.289274217      0.303794187    0 
       286    -0.0763259528      -212795.27888   8.33918518e-15      0.281997391  -2.30030758e-15      0.276714824   -0.00360012524      0.115196275      0.776378641      0.374981619      0.179398148       5.33131435      0.301875718      0.320045473    0 
       287     -0.261195032      -212784.43818   5.24027838e-15      0.273174327   9.24986682e-15      0.278967547    -0.0123199881      0.116560732      0.725341137      0.339217525      0.166666667       5.34950056      0.278918021      0.295891513    0 
       288      0.177379046      -212795.88899   5.83732843e-15      0.285765676  -7.42178952e-15      0.270207738    0.00836657465      0.117545801      0.749628049      0.330942802      0.190972222       5.34635914      0.279237297      0.405797269    1 
       289      0.451211204      -212728.15321  -7.73296358e-15      0.271121372   4.08631783e-16      0.279365599     0.0212826278      0.110804474      0.770118124      0.340180989      0.185185185       5.35003250      0.264741134     0.0413057289    1 
       290      0.864704161      -212823.43763  -9.14552641e-16      0.276094882   2.43073308e-15      0.263567873     0.0407861698      0.119878122      0.797824405      0.329182586      0.172453704       5.35469472      0.279467566      0.637449966    1 
       291      0.907232667      -212771.16745   8.25375005e-16      0.268820371  -2.46109275e-15      0.285160576     0.0427921448      0.109687548      0.771687822      0.342128459      0.192129630       5.33941699      0.288937347      0.133046959    1 
       292     0.0344822318      -212784.56610   3.43455974e-15      0.286220780   3.88706557e-16      0.281883837    0.00162645009      0.109699686      0.781457434      0.286416865      0.194444444       5.32315904      0.298539116     0.0682078335    1 
       293     -0.930669714      -212792.14798   3.34663495e-15      0.275633940   9.30198883e-15      0.263950139    -0.0438976181      0.114552452      0.747930327      0.366696697      0.175925926       5.35149109      0.276365422      0.184135812    1 
       294     -0.605369403      -212799.07331   3.79683585e-16      0.288535434  -1.14825844e-15      0.270962133    -0.0285539268      0.114186895      0.786100967      0.340066753      0.182870370       5.33482945      0.306197971      0.473024233    1 
       295      -1.05496672      -212836.49200  -1.03839262e-15      0.261634675   2.32568594e-15      0.265820720    -0.0497604313      0.123693250      0.713483815      0.383672955      0.140046296       5.37255219      0.257779827     0.0481727029    1 
       296      0.303671901      -212793.47593   4.71716287e-16      0.278306967  -2.16620984e-15      0.263439890     0.0143235274      0.121610314      0.710203018      0.340258218      0.174768519       5.36270880      0.247766993      0.141533989    1 
       297      0.713580058      -212788.98642   7.81775622e-15      0.270144736  -1.86759044e-15      0.280193580     0.0336579824      0.113097904      0.760519523      0.381454197      0.180555556       5.34600143      0.293470878     0.0414389351    1 
       298      0.724030013      -212783.99064   6.12018473e-15      0.259888013   1.28225298e-14      0.290860623     0.0341508835      0.112967303      0.777441102      0.314737372      0.177083333       5.34201441      0.297687064      0.400172213    1 
       299      0.141420687      -212774.61324   5.34995145e-15      0.278934447  -7.05576287e-15      0.281670796    0.00667049892      0.112546871      0.769217632      0.329358436      0.189814815       5.33101596      0.295342503      0.309613695    1 
