#2020-08-28T06:18:17.085
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.580358905819848:10
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (7507214300440024981)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       256       1.86216208      -212852.85509   2.97739585e-15      0.265325055  -2.89711670e-15      0.260629986     0.0878340387      0.108020705      0.782844485      0.384656386      0.138888889       5.37464462      0.287505655      0.395492353    0 
       257     0.0978767375      -212805.77518  -7.63278329e-16      0.269173984   2.12130982e-15      0.270535968    0.00461662777      0.124446949      0.717513542      0.373557221      0.165509259       5.36650122      0.246010251      0.850479084    1 
       258      -2.69630154      -212916.70222  -2.06689090e-15      0.250230792   6.27057562e-15      0.243329252     -0.127178540     0.0929943749      0.754169271      0.367817496     0.0972222222       5.41295165      0.217720177     0.0287707089    1 
       259       1.75816357      -212892.64023  -5.91903712e-15      0.261855109   1.31782766e-15      0.270533877     0.0829286606      0.111367160      0.734173514      0.343215133      0.142361111       5.36550208      0.283305749      0.173455186    1 
       260       1.24912907      -212837.69524   7.25419997e-15      0.268422476  -8.20233879e-15      0.270641620     0.0589186367      0.115856777      0.788733465      0.350800695      0.178240741       5.34255358      0.323775488      0.188817424    1 
       261       1.44561515      -212887.59620   3.10663275e-15      0.251234410  -1.93950116e-15      0.257117546     0.0681864479      0.129798760      0.710014548      0.353312951      0.126157407       5.39016128      0.240873282      0.529350652    1 
       262     0.0956614772      -212832.49884   2.01223105e-15      0.268137773  -3.87479400e-15      0.278447372    0.00451213887      0.128115284      0.850929094      0.342119505      0.137731481       5.35649930      0.288465536      0.278575540    1 
       263      0.738058511      -212857.62470   3.33966394e-15      0.275783395  -2.69139135e-15      0.268457229     0.0348125765      0.126432200      0.746701085      0.360036640      0.164351852       5.35654743      0.286503689      0.713616505    1 
       264       2.39880151      -212925.36845  -6.03889366e-15      0.247809184   1.67079771e-15      0.249693477      0.113146126      0.103681166      0.716005468      0.368058234      0.113425926       5.38994233      0.257816397      0.132789033    1 
       265       1.10649767      -212810.51555   3.35630443e-15      0.284961952  -1.22426664e-14      0.279810291     0.0521910314      0.104141806      0.783004041      0.296991691      0.182870370       5.33711428      0.279700417      0.221027158    1 
       266      -3.00010092      -213009.25806  -2.07729924e-15      0.240601868   5.78379896e-15      0.228809816     -0.141508080     0.0997885480      0.787793653      0.368225032     0.0729166667       5.42040665      0.227786129      0.106949045    1 
       267     -0.677931198      -212830.32770  -2.61268630e-16      0.265507111   4.58853634e-15      0.275857465    -0.0319765051      0.123332026      0.759860424      0.380005963      0.184027778       5.34310091      0.298466112      0.825133937    1 
       268      0.374221346      -212780.45200  -9.24003672e-15      0.271684017  -3.60710047e-16      0.289352252     0.0176511876      0.111106843      0.800021030      0.354649438      0.188657407       5.31663018      0.329195398     0.0271559430    1 
       269     -0.539740772      -212836.49611   5.01238711e-15      0.269760274   1.71073450e-15      0.279217944    -0.0254583704      0.117787180      0.746846469      0.326506489      0.201388889       5.33080665      0.298286398      0.133037534    1 
       270     -0.301972436      -212823.44706   2.09932059e-15      0.265246954  -3.42777343e-15      0.282785142    -0.0142433674      0.123193001      0.764920273      0.337575614      0.156250000       5.34583325      0.293552362      0.979516025    1 
       271     -0.717475918      -212860.96140   6.28957727e-15      0.267409315   1.08440134e-14      0.271096055    -0.0338417415      0.128201102      0.800571241      0.350308172      0.136574074       5.36375804      0.269825301      0.167046213    1 
       272      0.731692016      -212850.00642   7.04317006e-15      0.270243082  -9.46008960e-15      0.262371493     0.0345122832      0.130290971      0.765029948      0.338874416      0.128472222       5.36510451      0.282376562       1.29183583    1 
       273     -0.337176545      -212776.70634  -5.57565825e-15      0.277407169   4.98829373e-16      0.278254757    -0.0159038668      0.114622721      0.792429544      0.333318071      0.184027778       5.34590461      0.269179806     0.0347741958    1 
       274       1.75444088      -212855.21555  -5.48545263e-15      0.265255921   1.21388881e-15      0.262519905     0.0827530698      0.108478719      0.742294264      0.335174113      0.137731481       5.37895702      0.244476892     0.0123964445    1 
       275      0.203451869      -212801.56995   6.00856813e-16      0.278113451  -5.62622222e-15      0.282492855    0.00959637162      0.118415631      0.763931045      0.362262852      0.195601852       5.33454507      0.303424287     0.0865651688    1 
       276      0.563812002      -212840.48029   5.82627760e-15      0.254406774   9.84622620e-15      0.280085076     0.0265937567      0.124734775      0.724631167      0.314123966      0.173611111       5.34694314      0.290428734      0.527215128    1 
       277       3.27181732      -212994.21701   8.53644573e-16      0.225066120   2.49054892e-15      0.220246451      0.154324338     0.0913441036      0.713176935      0.373963282     0.0520833333       5.44718981      0.178120690      0.290720062    1 
       278      0.204043812      -212814.73485   6.56004957e-15      0.268688247   8.82158287e-15      0.279004170    0.00962429229      0.125043464      0.804386932      0.370867948      0.179398148       5.36686460      0.252044217      0.327796029    1 
       279       1.07242553      -212799.44412   5.72754293e-15      0.275733119  -8.70632013e-15      0.270855880     0.0505839243      0.112137021      0.781273656      0.341861986      0.157407407       5.36051979      0.271032512      0.190748661    1 
       280       1.69904315      -212912.69667   2.18141477e-15      0.255195282  -1.09355442e-14      0.261863784     0.0801400823      0.124375602      0.755149866      0.335907865      0.107638889       5.38345850      0.268979656      0.768205949    1 
       281       2.02020054      -212875.48451  -5.52946320e-15      0.262297103   1.12149873e-15      0.259954146     0.0952883611      0.108544620      0.779129386      0.351319337      0.133101852       5.37935921      0.268478602      0.293946697    0 
       282      0.502801879      -212839.98668   6.40610893e-16      0.272923666  -3.65602610e-15      0.269643060     0.0237160451      0.123796196      0.732486827      0.327746507      0.172453704       5.34719937      0.288749774      0.291112937    1 
       283      0.980175413      -212840.43464  -1.46712632e-15      0.274167465   4.33687294e-15      0.273228045     0.0462326917      0.119076825      0.808974687      0.329311208      0.134259259       5.35108998      0.292607719      0.359757354    1 
       284       1.04233688      -212845.47167   2.13281842e-15      0.270567234  -1.15964337e-14      0.269094421     0.0491647098      0.123675859      0.762471396      0.352359894      0.151620370       5.36977622      0.268883358      0.174866329    1 
       285      0.769410953      -212817.49330  -1.51952942e-15      0.270215255   3.70106466e-15      0.284583317     0.0362914014      0.113513596      0.776823577      0.318002371      0.177083333       5.33751033      0.304506201      0.221454298    0 
       286       2.75080603      -212975.68122   4.71032035e-15      0.239151732   5.90949614e-15      0.229836767      0.129749395      0.111102169      0.761082876      0.391429464     0.0787037037       5.43333005      0.188922400     0.0722907977    0 
       287       2.54225643      -212908.46900  -6.33047980e-15      0.255242602   1.29098764e-15      0.247302215      0.119912575      0.100395929      0.800752538      0.355968742      0.105324074       5.40364206      0.249704946     0.0748006475    1 
       288      0.614629123      -212808.61181   4.41198004e-15      0.277281282   1.39886575e-15      0.267557822     0.0289906871      0.118724721      0.761313053      0.324880333      0.174768519       5.34675505      0.296673284      0.417087415    1 
       289     0.0963230219      -212869.56096   2.46009489e-15      0.261427286  -1.08068775e-14      0.268889076    0.00454334246      0.136028978      0.711636930      0.402359390      0.140046296       5.36169990      0.276663112      0.422103776    1 
       290       2.03615910      -212863.36075  -9.97965535e-15      0.255236885   5.50742579e-16      0.253545187     0.0960410910      0.105863738      0.758211799      0.340951642      0.123842593       5.39121651      0.243648943      0.128952328    1 
       291       2.85521879      -212958.39284   4.74337647e-15      0.250560650   5.97535139e-15      0.236011441      0.134674313     0.0950075303      0.713320443      0.351731438     0.0798611111       5.41834119      0.221344780      0.298282843    0 
       292    -0.0960235736      -212834.57778   1.94604251e-15      0.268379030  -1.09770732e-14      0.275416063   -0.00452921815      0.128243766      0.828905560      0.346320803      0.173611111       5.34299835      0.314244934     0.0805815283    1 
       293     -0.552848478      -212846.79987  -1.92509332e-15      0.266274375   3.83048628e-15      0.268112893    -0.0260766317      0.128574937      0.811046095      0.368048395      0.138888889       5.36984604      0.264252906      0.160354063    1 
       294      0.658197070      -212816.97763   6.11021007e-15      0.280596432   1.28070699e-14      0.263850768     0.0310456902      0.122692356      0.798444880      0.342708243      0.180555556       5.34871717      0.301207381      0.511061085    1 
       295       2.69404517      -212952.04940  -1.06017530e-14      0.235197301  -3.76306496e-16      0.233416561      0.127072112      0.108683039      0.699776164      0.396904826      0.106481481       5.43046712      0.187483301      0.392609726    1 
       296     -0.570754874      -212842.99423  -1.39124823e-15      0.255413036   3.76113749e-15      0.278999245    -0.0269212365      0.127881528      0.784380624      0.378918090      0.166666667       5.34834520      0.296329521     0.0669306433    1 
       297      0.100611272      -212856.24500   6.78630249e-16      0.273349940   6.31901938e-15      0.260864328    0.00474560966      0.134279926      0.736635904      0.355351898      0.128472222       5.35723521      0.296746091       1.49407966    1 
       298       3.24431088      -212996.24525   3.98388884e-15      0.222868895   7.35876123e-15      0.234062424      0.153026920     0.0865828185      0.769035571      0.346639159     0.0543981481       5.44032314      0.197009308      0.120785876    1 
       299       2.14584343      -212904.62223  -1.02355913e-14      0.265983343  -1.15066778e-15      0.254898849      0.101214657      0.107210667      0.776715539      0.357347811      0.128472222       5.37584663      0.278043394      0.232933828    0 
