#2020-08-28T06:18:17.166
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.7202640473907975:17
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (6126138673312583462)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       256     -0.144218120      -212735.83242   7.01637822e-15      0.281747681   7.09612731e-15      0.278564951   -0.00680244761      0.105660359      0.782491023      0.309949817      0.218750000       5.32734527      0.294180312     0.0120243394    1 
       257     -0.321306601      -212804.97391  -2.23561685e-15      0.277669258   1.61242547e-15      0.281793676    -0.0151553169      0.119201402      0.774593328      0.316454702      0.167824074       5.34990208      0.283421127      0.342729247    1 
       258      0.791093730      -212796.60344   3.89882314e-15      0.265576245  -1.16248960e-14      0.285648804     0.0373141297      0.112669615      0.748999993      0.343932691      0.177083333       5.33967336      0.284811460      0.409962900    1 
       259      0.131042162      -212786.60797  -1.38951350e-15      0.278850626   2.35896693e-15      0.273012086    0.00618096701      0.115172029      0.722122073      0.361467446      0.180555556       5.35651265      0.252281203      0.399916465    0 
       260      0.400639371      -212852.31936  -1.87857703e-15      0.268766828   3.86475510e-15      0.268383446     0.0188972671      0.130700060      0.795641473      0.384787198      0.179398148       5.35694522      0.285227253      0.656299762    1 
       261      0.849019230      -212819.13508  -8.19759641e-15      0.285725805   6.37767873e-16      0.267495016     0.0400463466      0.114265401      0.799324604      0.344297104      0.182870370       5.32960236      0.315560367     0.0781370162    1 
       262      -1.17733209      -212849.22287   4.86490349e-15      0.269499892   1.18247104e-15      0.267363848    -0.0555321332      0.119995493      0.768144760      0.351307464      0.160879630       5.34603107      0.314651767      0.257499177    0 
       263      0.241503215      -212802.21429   8.45446398e-15      0.275597629   8.88774329e-15      0.273644800     0.0113911689      0.121156013      0.805119684      0.330601621      0.182870370       5.34034557      0.303709259      0.176630318    1 
       264     -0.681521537      -212810.84030   6.71440784e-15      0.270650524   1.16141343e-14      0.283402170    -0.0321458534      0.115538319      0.755995881      0.362145082      0.165509259       5.35518566      0.272096512     0.0131503021    1 
       265       1.68319395      -212866.79062   7.15946078e-15      0.265768546  -9.34302789e-15      0.258833965     0.0793925106      0.115002115      0.774054182      0.367432085      0.134259259       5.38248646      0.255508134      0.515119039    0 
       266     -0.188869442      -212810.71468  -5.82841388e-15      0.285340981   2.01870413e-16      0.272743647   -0.00890855101      0.117421259      0.807417903      0.314955442      0.182870370       5.33787414      0.286073869      0.243128967    1 
       267       2.07639596      -212836.72208  -5.50202887e-15      0.256047242   1.35537368e-15      0.265946967     0.0979389740     0.0972753834      0.737647792      0.332859168      0.136574074       5.37460300      0.273420647     0.0416277415    0 
       268      0.548021247      -212833.19861   1.79055587e-15      0.270596241  -5.12038971e-15      0.274560571     0.0258489419      0.126356313      0.746705959      0.335256985      0.155092593       5.35679299      0.282529812      0.673816268    1 
       269      0.599845541      -212764.87498   4.95462724e-15      0.280610965  -1.64943291e-16      0.276167274     0.0282933785      0.109979067      0.761579097      0.350690683      0.173611111       5.34057865      0.291785995      0.110935194    1 
       270      0.959776894      -212843.95690   2.69193747e-15      0.262707711  -1.16250245e-14      0.280898250     0.0452705390      0.122474060      0.796043496      0.358560019      0.166666667       5.36330866      0.272660149     0.0560701035    0 
       271      0.977128157      -212821.14222   7.68432707e-15      0.273839426   9.27235398e-15      0.270805321     0.0460889594      0.118433849      0.755791999      0.352448088      0.140046296       5.36794928      0.249770793      0.146861667    1 
       272     -0.483334693      -212823.67986  -9.21973403e-16      0.272551240   9.76761753e-16      0.274930229    -0.0227978213      0.118292341      0.756381441      0.326006405      0.188657407       5.33916496      0.285392046     0.0159927268    1 
       273      0.505789425      -212803.89311   4.98643051e-15      0.275468117   1.48554972e-15      0.279814915     0.0238569610      0.112437632      0.813503324      0.315262364      0.179398148       5.34059608      0.274987462      0.376086446    1 
       274     -0.152129872      -212810.26575  -1.06139377e-15      0.272781699   1.25937712e-15      0.279911693   -0.00717562731      0.120282119      0.751794564      0.341540113      0.172453704       5.34393485      0.287850763      0.240204948    0 
       275      0.555767785      -212761.26648  -9.25451684e-15      0.277177474  -1.99467701e-15      0.282581523     0.0262143289      0.109841421      0.744413493      0.303987692      0.187500000       5.32879051      0.297417409      0.400708202    1 
       276      0.231920894      -212815.83304  -1.87221637e-15      0.282107884   4.01909730e-15      0.272154903     0.0109391922      0.120505174      0.784226448      0.330913087      0.182870370       5.33940013      0.302838755     0.0306095740    1 
       277      0.144529877      -212799.42180  -1.05532224e-15      0.273381420   3.85686853e-15      0.287188256    0.00681715246      0.116987291      0.862827194      0.316491969      0.172453704       5.33970211      0.302111202      0.213202111    1 
       278     0.0708194961      -212795.90792   6.76028163e-16      0.288364084  -2.69267633e-15      0.266595384    0.00334039794      0.117983970      0.796745333      0.330968719      0.192129630       5.33407735      0.305623738      0.588440338    1 
       279      0.431875955      -212825.79492   7.24745784e-15      0.270113750  -2.57227367e-15      0.278366443     0.0203706272      0.127544016      0.789405062      0.380816525      0.167824074       5.34956180      0.293971351      0.279056491    1 
       280     -0.755048568      -212826.12588   6.08765867e-15      0.259004204   8.81136727e-15      0.283528734    -0.0356139597      0.121610951      0.812954095      0.356835449      0.160879630       5.34489818      0.305925851      0.323787757    1 
       281      0.920263432      -212803.29872   3.92188853e-15      0.268150818   1.96197225e-15      0.275350146     0.0434067769      0.119279155      0.770012225      0.352741019      0.170138889       5.35118026      0.278481720     0.0514456348    1 
       282    -0.0255281552      -212768.35833  -7.27639399e-15      0.278227239   8.09103941e-16      0.277636136   -0.00120410624      0.113104089      0.855576498      0.313290388      0.179398148       5.34296913      0.293197511      0.105296694    1 
       283       2.05023399      -212881.83081  -1.05510781e-14      0.249981810   4.24718131e-16      0.264634772     0.0967049723      0.110012626      0.757269216      0.342965831      0.115740741       5.38679450      0.263431819      0.184820980    1 
       284     -0.579382966      -212773.07991   2.66376427e-16      0.278391762   1.39942693e-15      0.269532903    -0.0273282044      0.114469563      0.733541460      0.316036082      0.194444444       5.33664633      0.300431334      0.129261491    1 
       285     -0.229439608      -212819.05298   5.39691748e-16      0.275741528   5.74264144e-15      0.275451733    -0.0108221554      0.121423305      0.754158692      0.309834907      0.178240741       5.34069026      0.293329968      0.105041846    1 
       286     -0.356503307      -212794.24019  -1.98121483e-15      0.280576595   3.42140475e-15      0.278531938    -0.0168154672      0.113988902      0.789203207      0.344349645      0.184027778       5.33389273      0.303271332      0.135655035    1 
       287     0.0851581562      -212841.89275   5.98980742e-15      0.282018421   1.22591302e-14      0.262111995    0.00401672061      0.127511781      0.784344930      0.338426238      0.145833333       5.35545840      0.288881607      0.501346596    1 
       288     -0.698837975      -212774.10414  -7.02616967e-17      0.270330052  -7.53094860e-16      0.276877462    -0.0329626312      0.114437842      0.774293939      0.321357305      0.171296296       5.34571295      0.290238923      0.459004636    1 
       289      0.365151087      -212823.61598   8.90473716e-15      0.276250814  -2.74825574e-15      0.275602463     0.0172233637      0.120936389      0.778695527      0.336562381      0.177083333       5.34192251      0.281294172      0.200787867    1 
       290      0.329317819      -212793.64226   6.01820548e-16      0.277734832   6.57055429e-15      0.274676289     0.0155331882      0.117377007      0.797724555      0.318505344      0.180555556       5.33920252      0.303823508      0.106595549    0 
       291     -0.395838360      -212779.91202   5.53980730e-15      0.277269969  -7.29096246e-15      0.271845807    -0.0186708140      0.114421272      0.752974000      0.357019265      0.188657407       5.33229348      0.306949652      0.203344474    1 
       292      0.267312507      -212758.34065  -7.92042615e-15      0.291430491   7.33113416e-16      0.266716983     0.0126085357      0.108864195      0.765687187      0.311492241      0.193287037       5.33411622      0.277204126      0.373104430    1 
       293      0.635445062      -212814.97790  -1.29807912e-15      0.266570153   2.35756952e-15      0.277663650     0.0299725287      0.119992503      0.703732195      0.356812042      0.163194444       5.35195824      0.278638090      0.135690407    1 
       294     -0.111629216      -212810.15137   2.15089649e-15      0.283443426  -1.11794576e-14      0.262201217   -0.00526530154      0.126647373      0.796881129      0.402065131      0.163194444       5.36351401      0.256804927      0.255280116    1 
       295      0.406212647      -212780.04337   3.56504949e-15      0.275764306   1.77455787e-16      0.274603165     0.0191601461      0.116099061      0.754525997      0.325615214      0.171296296       5.35330314      0.266782632      0.337036394    1 
       296     -0.834360037      -212838.81590   2.88323892e-15      0.275872195   8.61772073e-15      0.266774323    -0.0393549051      0.122279101      0.731607262      0.349339670      0.166666667       5.34832578      0.289869922      0.509517763    1 
       297     -0.199012324      -212803.96366  -1.09287579e-16      0.277087839  -7.49992837e-16      0.279197111   -0.00938696819      0.115664634      0.753136423      0.337701988      0.185185185       5.33611194      0.302680087      0.260266208    1 
       298     -0.593142100      -212807.46617  -1.30181360e-15      0.272888071   1.46667657e-15      0.271253308    -0.0279771921      0.119822245      0.785261794      0.312328090      0.158564815       5.36178277      0.266136052      0.308817155    1 
       299     -0.181469611      -212833.25933   4.90380627e-16      0.275516561  -1.30519671e-15      0.264547888   -0.00855951748      0.127568815      0.746357367      0.333071097      0.160879630       5.34465051      0.301148042      0.409542113    1 
