#2020-08-28T06:18:17.128
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.6388682282626028:13
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (8229360228862757198)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       256     -0.766857960      -212839.37554   5.00099897e-15      0.272791323   3.33837896e-16      0.262349841    -0.0361709824      0.126425743      0.786869674      0.375832867      0.149305556       5.36335332      0.284217139       1.26218231    1 
       257      0.864559986      -212799.83985   7.76378704e-15      0.266486742  -8.16521490e-15      0.282781698     0.0407793695      0.112128844      0.741129497      0.321225292      0.178240741       5.34770739      0.289467657      0.208365328    1 
       258      -1.29768495      -212824.14097   7.71039611e-15      0.271503315   1.08368818e-14      0.271797587    -0.0612089096      0.110990311      0.764591220      0.356254864      0.186342593       5.34892904      0.279042495     0.0481832600    0 
       259      0.104498331      -212815.14449   2.27570020e-15      0.275531724  -4.61540849e-15      0.268047527    0.00492895358      0.122367371      0.791312326      0.321637209      0.156250000       5.35332237      0.284963585      0.192046357    1 
       260     -0.463696923      -212857.76727   5.03007567e-15      0.281489823   7.07333497e-16      0.272668083    -0.0218715514      0.124380144      0.791085964      0.308029257      0.151620370       5.34705227      0.288926169      0.780801555    1 
       261       1.80443344      -212851.68563  -6.03535997e-15      0.267088625   1.31922508e-15      0.267242053     0.0851111074      0.104663113      0.759833690      0.319279035      0.131944444       5.38234744      0.234138642      0.259987060    0 
       262       1.10987561      -212835.66499   3.26307911e-15      0.279347240  -1.27239236e-14      0.262376214     0.0523503610      0.114123875      0.776275118      0.330789109      0.140046296       5.35857849      0.275258658      0.363897153    1 
       263       1.54609082      -212830.12136   7.36253586e-15      0.273747650  -8.53153068e-15      0.262548112     0.0729256614      0.111256543      0.794677661      0.398771467      0.158564815       5.36441634      0.279894259      0.441739764    0 
       264     -0.279982747      -212823.07932  -1.42311574e-15      0.267236688   3.86743749e-15      0.277409770    -0.0132061628      0.128501226      0.776907403      0.377284023      0.159722222       5.35652268      0.291916856       1.06768219    1 
       265      0.613946866      -212831.96819  -8.33312971e-15      0.265030773   4.77980567e-16      0.284237705     0.0289585066      0.118628849      0.783385343      0.375484702      0.175925926       5.34697896      0.290639594     0.0881583625    1 
       266     -0.762562954      -212828.83191   4.28704783e-15      0.273853378   1.50259278e-15      0.268992004    -0.0359683966      0.121192217      0.792905274      0.312841209      0.160879630       5.35783029      0.281981607     0.0353422108    1 
       267      0.457924093      -212805.47826   2.61795472e-15      0.273663814  -3.46948309e-15      0.271295335     0.0215992598      0.121633884      0.745860471      0.420122574      0.180555556       5.34853359      0.284327257      0.857869009    1 
       268     -0.775038416      -212805.02083   5.73236160e-15      0.273294968   1.16003529e-14      0.260477787    -0.0365568363      0.122483327      0.766021975      0.374225917      0.162037037       5.36571661      0.262365706      0.517930926    1 
       269       1.51634980      -212870.45741   6.73091983e-15      0.260073300  -9.75377186e-15      0.270585282     0.0715228435      0.117535265      0.762635056      0.356133113      0.157407407       5.36190980      0.287620226      0.725573039    1 
       270      0.611327281      -212793.46243  -5.82481594e-15      0.275360216   2.71773345e-16      0.278828524     0.0288349466      0.113133650      0.783633541      0.307841376      0.188657407       5.33155142      0.316727060     0.0725790002    1 
       271       2.09993519      -212855.01493  -5.86791097e-15      0.273002107   5.43297724e-16      0.256844045     0.0990492670     0.0969236409      0.761141771      0.336291451      0.115740741       5.37564847      0.272919398     0.0693185088    1 
       272      0.384717187      -212864.97612   1.34344696e-15      0.266379777  -5.70107635e-15      0.268613363     0.0181462531      0.133430697      0.733106294      0.372846051      0.148148148       5.36679623      0.278926351      0.934666808    1 
       273      0.760403479      -212863.43082   6.94910950e-15      0.278121369  -9.47986224e-15      0.255675711     0.0358665390      0.129183993      0.868825593      0.328490720      0.146990741       5.37012763      0.281680056       1.27324601    0 
       274       1.52621398      -212892.41773   3.01164058e-15      0.263124489  -1.08892086e-14      0.262280303     0.0719881152      0.125257662      0.790883852      0.320372991      0.140046296       5.38331493      0.259283389      0.585051657    1 
       275      0.308721031      -212829.18876   7.30691228e-15      0.265691850   8.83586221e-15      0.275807087     0.0145616836      0.126096463      0.777710077      0.337632280      0.197916667       5.34364269      0.304476114      0.457112091    1 
       276      0.804893564      -212811.87924   6.32062561e-15      0.268967077  -9.33429003e-15      0.281449410     0.0379650372      0.115829726      0.750091816      0.343719301      0.153935185       5.35200709      0.270266119      0.591147221    1 
       277       1.60574199      -212860.31127   2.76251501e-15      0.259811724  -1.10780405e-14      0.262787767     0.0757392740      0.117755082      0.736701748      0.371507883      0.122685185       5.38684540      0.244458805      0.708916815    1 
       278      0.673165280      -212860.55038   5.89539348e-15      0.271253839   1.03419877e-14      0.262769224     0.0317517073      0.131385719      0.725354729      0.365457787      0.173611111       5.35820543      0.285809684      0.697950012    0 
       279      0.475790331      -212834.19502   8.86260768e-16      0.279986839  -4.57793525e-15      0.267829518     0.0224419705      0.122407591      0.850095685      0.348469237      0.153935185       5.35453198      0.299189865     0.0738912826    1 
       280      0.397651413      -212830.92718  -1.60816094e-15      0.264035750   3.99018524e-15      0.273721021     0.0187563317      0.126170525      0.792529017      0.343598011      0.192129630       5.34037693      0.301490763      0.151408742    1 
       281     -0.398051715      -212814.50327  -2.47039882e-15      0.268857985   3.63092080e-15      0.274139131    -0.0187752130      0.123609683      0.723821718      0.361458710      0.182870370       5.35102698      0.271351077     0.0290898179    1 
       282     -0.218364902      -212830.82675  -1.97244484e-16      0.280439436  -2.26644835e-15      0.265975311    -0.0102997862      0.124360628      0.830785574      0.320790819      0.165509259       5.35641074      0.290687125      0.251155714    1 
       283     -0.129314385      -212852.03984   7.79746156e-15      0.274689419  -2.37558133e-15      0.263507196   -0.00609947161      0.133963298      0.782158298      0.355444850      0.160879630       5.36562636      0.276873193      0.619015561    1 
       284       2.46094102      -212918.79679  -5.68960388e-15      0.256599317   1.32789870e-15      0.241836105      0.116077108      0.103082140      0.744703030      0.414287502      0.100694444       5.40047901      0.232782867     0.0852882764    1 
       285      0.816629527      -212822.37643   4.46765181e-15      0.269659293   2.01774040e-15      0.267282087     0.0385185964      0.122850470      0.791977236      0.370059376      0.159722222       5.35705126      0.277254685      0.408050040    1 
       286     -0.299836028      -212793.74652   5.34095659e-15      0.282263370   8.64547631e-15      0.277347713    -0.0141425978      0.115173683      0.830109628      0.325933655      0.178240741       5.33516378      0.298517259     0.0873489111    1 
       287      0.790866179      -212833.87891  -1.02862677e-14      0.282622201   9.40541369e-16      0.273063724     0.0373033967      0.116395415      0.794000422      0.331845145      0.189814815       5.34199709      0.295510547     0.0937622601    1 
       288      -1.05118769      -212804.39771   2.09483922e-16      0.263066132   1.38978656e-15      0.267024324    -0.0495821825      0.119740155      0.778583467      0.396424432      0.133101852       5.38053190      0.245417528      0.287885735    1 
       289      0.186881953      -212779.20376  -1.12371532e-16      0.271319709   6.51897839e-15      0.278864725    0.00881480561      0.113702698      0.832799412      0.334436757      0.164351852       5.34520346      0.277828113      0.152278687    1 
       290    -0.0648595916      -212843.35026  -1.94411102e-15      0.266538424   2.94164127e-15      0.275706115   -0.00305928252      0.128098717      0.757643484      0.333251643      0.157407407       5.34427954      0.298387897      0.142666827    1 
       291      0.812233647      -212842.58588   6.30708513e-15      0.271057745   1.24962572e-14      0.277676659     0.0383112526      0.117372927      0.737186013      0.312105468      0.162037037       5.34257004      0.287725045      0.267924595    1 
       292       2.40710829      -212955.74782  -1.01197985e-14      0.253946961   3.73447415e-16      0.237291243      0.113537938      0.114651347      0.757072547      0.401859867      0.101851852       5.39461716      0.265760868      0.208389695    0 
       293      -1.16921182      -212791.84986  -7.05550587e-16      0.278335186   2.30962369e-15      0.269563249    -0.0551491179      0.107618734      0.801493570      0.334679863      0.164351852       5.35385744      0.273648121      0.174692779    1 
       294      0.515774837      -212819.01142   8.83379821e-16      0.269335292   6.49461195e-15      0.276092466     0.0243279506      0.120404736      0.823421644      0.319699513      0.192129630       5.34162977      0.298476144      0.320077156    1 
       295      0.123974690      -212754.71861   6.28355392e-15      0.275565919  -7.73026512e-15      0.282504357    0.00584761007      0.109226137      0.867099455      0.316015754      0.209490741       5.32189926      0.316230737      0.129513089    1 
       296      0.768562910      -212764.98820  -8.96370169e-15      0.281858867   1.46275738e-15      0.269261291     0.0362514011      0.109757785      0.779665007      0.378137855      0.180555556       5.34825630      0.266168096     0.0304295567    1 
       297      0.312003996      -212858.22380  -1.37222951e-15      0.259742259   2.25594363e-15      0.273152070     0.0147165337      0.134546156      0.778294626      0.394206741      0.150462963       5.36911897      0.276238560      0.141201760    1 
       298      0.302199549      -212825.25721   1.13296718e-15      0.261659060  -1.17947704e-14      0.278772099     0.0142540798      0.126243575      0.700935433      0.323016914      0.177083333       5.34900206      0.282403924      0.445344133    1 
       299     -0.185084870      -212846.88210   3.04957962e-15      0.269673205   4.81739134e-16      0.269084025   -0.00873004121      0.131891752      0.742647227      0.336746891      0.127314815       5.36962168      0.263125936       1.40111642    1 
