#2020-08-28T06:18:17.236
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.8277170329485914:22
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (8935666057349866616)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       256      0.852245125      -212806.37641  -8.59202113e-15      0.269507555   1.14198613e-15      0.281508313     0.0401985049      0.117912066      0.759563308      0.326117743      0.162037037       5.35707761      0.270895689      0.290265570    1 
       257     -0.623750249      -212753.51853  -1.50731408e-15      0.279505093   4.06484260e-15      0.269873229    -0.0294209103      0.110317777      0.763175038      0.343261439      0.200231481       5.33648855      0.301861599      0.117423862    1 
       258    0.00471596929      -212782.91003   7.90172968e-15      0.274091949   8.21738511e-15      0.291563885   0.000222441770      0.109634338      0.818070721      0.317530356      0.204861111       5.32214571      0.303493343     0.0728814782    1 
       259     -0.336937570      -212769.89028  -1.98730042e-15      0.277687417   3.18565904e-15      0.284885850    -0.0158925949      0.109140655      0.794216067      0.303592429      0.232638889       5.32442476      0.314880048      0.232087270    1 
       260     -0.162206896      -212788.34199   4.34300872e-15      0.287883937   1.29911514e-16      0.277007955   -0.00765093813      0.116909714      0.867295772      0.351868510      0.177083333       5.33889827      0.307297469      0.129190033    1 
       261    -0.0701796146      -212788.29445  -5.21515701e-15      0.273016163  -5.28142987e-16      0.281776313   -0.00331021615      0.117314373      0.753443532      0.373415503      0.185185185       5.34012758      0.295630520      0.155435703    1 
       262      0.221678325      -212744.79269  -1.65376971e-15      0.288545003   2.07159513e-15      0.270937069     0.0104560730      0.107039763      0.778632850      0.329348000      0.212962963       5.32865256      0.297667498      0.169889817    1 
       263     -0.935762354      -212799.54064  -8.54062191e-16      0.263692686   3.00228482e-15      0.272591926    -0.0441378266      0.119186144      0.741905509      0.362773250      0.167824074       5.35310986      0.277247527      0.310423232    1 
       264     -0.416746798      -212727.10080  -2.78105888e-15      0.278819408   2.27197376e-15      0.281278282    -0.0196570185      0.103920369      0.763222748      0.311043302      0.214120370       5.33280509      0.284028984      0.190982395    1 
       265     -0.208736409      -212778.75420  -1.13097546e-15      0.286121223   3.13952825e-15      0.279438330   -0.00984563165      0.109979418      0.818531463      0.319093659      0.199074074       5.32247688      0.322707176     0.0128678340    1 
       266     -0.614002248      -212779.10749  -2.26336439e-15      0.275456291   3.41033786e-15      0.282691806    -0.0289611189      0.110138982      0.732895917      0.324185281      0.175925926       5.33233138      0.294207975      0.195423358    1 
       267    -0.0999306612      -212794.35841  -1.24960575e-15      0.272360089   2.05783179e-15      0.269950781   -0.00471350678      0.120897569      0.723688227      0.322740881      0.180555556       5.34544990      0.279779029      0.167279618    1 
       268      -1.03487655      -212791.74303  -1.89547452e-15      0.278871670   2.94787343e-15      0.273157620    -0.0488128225      0.107578943      0.761130898      0.350164099      0.193287037       5.34035005      0.293629414     0.0129208285    1 
       269    -0.0428119640      -212741.28190  -2.05853852e-16      0.273546411   3.76552249e-15      0.284102568   -0.00201934501      0.108349782      0.785667354      0.345812536      0.216435185       5.32003075      0.319445575     0.0973663829    1 
       270      0.266877634      -212763.29362  -9.66742118e-15      0.274985370  -1.20788153e-15      0.286069423     0.0125880238      0.108009351      0.738228401      0.309152326      0.215277778       5.32367145      0.298768626     0.0658788671    1 
       271      0.670930419      -212794.04710  -2.40972366e-15      0.270588122   4.20921014e-15      0.278693260     0.0316462939      0.116337367      0.818276598      0.356307890      0.178240741       5.34993312      0.280948787     0.0343083949    1 
       272     -0.257038509      -212763.14577  -1.73889966e-15      0.280960970   4.19250540e-15      0.287293318    -0.0121239341      0.106455306      0.762070493      0.370022877      0.200231481       5.31942746      0.317326790     0.0306724307    1 
       273     -0.837634194      -212759.71877   3.01906959e-15      0.287455202  -3.41894722e-15      0.283049267    -0.0395093398      0.101972877      0.752774296      0.322393088      0.178240741       5.33946311      0.274143851      0.217255099    1 
       274      0.415849404      -212785.42975   4.94775260e-15      0.273294464  -8.70831185e-16      0.278073862     0.0196146904      0.116106368      0.781003097      0.322662668      0.164351852       5.34856392      0.284101068      0.122881661    1 
       275      -1.04532922      -212767.45884  -4.18710848e-16      0.268385217   5.24705665e-15      0.284192488    -0.0493058519      0.101210141      0.806650735      0.310093837      0.232638889       5.31965651      0.312739802     0.0728023208    1 
       276      0.466461363      -212801.93238   4.40311368e-15      0.279560857   1.75231164e-15      0.265077314     0.0220019438      0.121226209      0.738510218      0.323362074      0.173611111       5.35238827      0.285033866      0.827084681    1 
       277     -0.582349662      -212775.33920  -6.87664464e-15      0.278764540   4.13763674e-17      0.276151884    -0.0274681368      0.111110001      0.761534655      0.299770644      0.185185185       5.33644075      0.285292922     0.0583292862    1 
       278      0.918113111      -212807.09100  -9.23174860e-15      0.279723193  -9.28698468e-16      0.269545176     0.0433053511      0.114784447      0.787020794      0.381879905      0.164351852       5.34727855      0.287805982      0.271466687    1 
       279     -0.469704546      -212752.80462  -7.52998487e-17      0.265586099   1.12700607e-15      0.274182689    -0.0221549175      0.116735971      0.732848089      0.382413597      0.195601852       5.34965614      0.282812708      0.158789743    1 
       280     -0.569069536      -212764.21568   4.48136898e-16      0.289761245   5.45792192e-15      0.268235013    -0.0268417429      0.108739670      0.793424598      0.323836715      0.182870370       5.34356287      0.274441604     0.0682316286    1 
       281      0.833249401      -212780.04511   4.95329408e-15      0.281163165  -8.90247238e-15      0.266366501     0.0393025189      0.111468059      0.753380657      0.345173841      0.173611111       5.35115638      0.283026633      0.106266130    1 
       282       1.12048804      -212786.75219   6.59615752e-15      0.274556108   1.13033538e-14      0.275700688     0.0528509260      0.106136128      0.763030040      0.316532337      0.187500000       5.33636014      0.312605003      0.319940136    1 
       283       1.12454577      -212808.10070   5.39723873e-15      0.270402345  -8.75678773e-15      0.278102994     0.0530423200      0.112847966      0.782472378      0.336166332      0.171296296       5.35383776      0.272734547      0.141268069    1 
       284      0.199709557      -212769.84768  -7.24937728e-15      0.272214090   8.20652702e-16      0.297788027    0.00941985510      0.107037353      0.799515013      0.368322215      0.200231481       5.31727888      0.303039609     0.0946503259    1 
       285    -0.0325746425      -212781.97284   8.10870789e-16      0.271517490  -3.57918427e-15      0.282463302   -0.00153647335      0.113933915      0.766385870      0.333009955      0.187500000       5.33252883      0.308945002      0.133636278    1 
       286      0.707603619      -212786.43902   5.58645208e-15      0.283758723  -8.78161998e-15      0.264607016     0.0333760871      0.114632538      0.767112293      0.328728050      0.159722222       5.34982862      0.283050028      0.336627330    1 
       287      0.596677483      -212794.97086  -6.97153240e-15      0.270896210   4.51702718e-16      0.282458696     0.0281439483      0.113381955      0.819722162      0.335170992      0.202546296       5.32194949      0.316514658      0.138771884    1 
       288      0.804007085      -212802.04650  -9.18600330e-16      0.294118839   2.33727486e-15      0.266825512     0.0379232240      0.110230997      0.744148530      0.316540054      0.181712963       5.33378089      0.298616696      0.129575156    0 
       289       1.16878802      -212801.56984   6.20404576e-16      0.281219137  -2.88659593e-15      0.267931301     0.0551291286      0.108521358      0.783213053      0.342139615      0.170138889       5.34970474      0.291789780      0.196195180    1 
       290      0.409484771      -212818.17257   4.11347910e-15      0.287335992   6.39598970e-16      0.267476414     0.0193144849      0.120898444      0.847341373      0.344583111      0.166666667       5.33758481      0.311346176      0.157124839    1 
       291     -0.632306953      -212789.11651   3.23320432e-15      0.278220761   9.25118392e-15      0.274185233    -0.0298245110      0.115009627      0.769724866      0.335358304      0.187500000       5.34543199      0.267121597     0.0201141377    1 
       292      -1.06566574      -212833.58463   2.89200891e-16      0.265699813  -7.19412313e-16      0.274081889    -0.0502650802      0.119141691      0.756699355      0.357591255      0.151620370       5.36211903      0.263910768      0.451465939    1 
       293     0.0204800982      -212771.65305   8.14023810e-15      0.284748854  -1.63780383e-15      0.272655636   0.000966000630      0.114425130      0.800842484      0.319775223      0.200231481       5.33820706      0.287203565      0.583125126    1 
       294      0.662806159      -212825.92181   4.50231014e-16      0.276806739  -2.35852522e-15      0.274269864     0.0312630907      0.118838447      0.797488276      0.310276110      0.188657407       5.33927791      0.296788965    0.00129034651    1 
       295      0.115306556      -212747.21936   8.46088888e-15      0.268477021  -1.72303015e-15      0.283008738    0.00543875351      0.111524074      0.800135634      0.330607144      0.184027778       5.33584896      0.298104580      0.149928104    1 
       296      0.503621992      -212815.70989   6.11133443e-15      0.276988819   1.25884385e-14      0.263148918     0.0237547279      0.125981228      0.762744560      0.346406692      0.164351852       5.36399279      0.270162572       1.07985735    1 
       297     0.0228287512      -212769.73455   6.07969179e-15      0.278993669  -7.56160743e-15      0.277121289    0.00107678136      0.112473938      0.794118160      0.343535901      0.214120370       5.33337025      0.297810480      0.208718933    1 
       298      0.281701772      -212754.71270  -9.40400423e-15      0.269333766   2.16339292e-15      0.290079200     0.0132872453      0.108013341      0.751857851      0.328479748      0.207175926       5.33227042      0.297867506     0.0791711722    1 
       299     -0.210548539      -212799.98049   3.17550770e-16      0.271136387  -5.27163190e-16      0.278067931   -0.00993110576      0.120859167      0.799622631      0.319523114      0.145833333       5.34950459      0.295155395      0.152577873    1 
