#2020-08-28T06:18:17.105
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.6191283111101833:12
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (232957630887462460)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       256       1.83245662      -212867.92967  -5.77671752e-15      0.269059843   1.04272943e-15      0.254805596     0.0864328986      0.109514332      0.792730031      0.336864265      0.125000000       5.37299426      0.288259342      0.112010786    0 
       257       1.89229269      -212875.68246  -5.78851524e-15      0.265856725   1.18725760e-15      0.253942208     0.0892552329      0.109900003      0.810390953      0.357773580      0.125000000       5.37266202      0.298645943      0.117438246    0 
       258      0.999951691      -212823.02269   7.79790327e-15      0.273765616  -8.34116084e-15      0.273084075     0.0471654947      0.115256565      0.772420010      0.381607372      0.153935185       5.36075673      0.265923542      0.255908730    1 
       259      -1.58196255      -212823.59638   7.78715762e-15      0.268863631   1.14046504e-14      0.276314434    -0.0746176509      0.105825958      0.765369019      0.373344407      0.149305556       5.36647698      0.256546698     0.0705474481    1 
       260    -0.0647544833      -212820.66266   1.45356977e-15      0.272901956  -4.14763549e-15      0.275666607   -0.00305432479      0.121160561      0.765577648      0.334928885      0.180555556       5.34277495      0.276440862      0.381980936    1 
       261     -0.829321049      -212842.83505   5.29349262e-15      0.267608497   1.12455256e-15      0.266342647    -0.0391172272      0.125518347      0.760360392      0.359938679      0.145833333       5.36426480      0.275752590      0.639889060    1 
       262       1.92541703      -212841.18681  -5.75245548e-15      0.262949286   1.46256865e-15      0.261883314     0.0908176340      0.102677793      0.788288070      0.324753101      0.149305556       5.37530963      0.256356099      0.178287261    1 
       263      0.949224463      -212833.23006   3.43937841e-15      0.273755988  -1.25568842e-14      0.277642999     0.0447728043      0.114999629      0.777247499      0.357201659      0.165509259       5.34472256      0.283838147      0.563037020    1 
       264       1.50439173      -212865.08462   7.63766622e-15      0.260675586  -9.08717224e-15      0.263950562     0.0709588083      0.117181045      0.723579292      0.374366544      0.149305556       5.37177057      0.254992792      0.281665105    1 
       265     -0.415126340      -212814.65227  -9.51913445e-16      0.269916582   4.10914230e-15      0.286721942    -0.0195805851      0.116128694      0.743049409      0.320184162      0.163194444       5.34675542      0.276558640      0.564088319    1 
       266      0.270439121      -212830.49897  -8.85094467e-15      0.265824390   2.44266734e-17      0.281463574     0.0127560112      0.121777503      0.756980461      0.320478296      0.165509259       5.35173427      0.285100923      0.267918980    1 
       267     -0.645588348      -212820.21482   4.51134115e-15      0.264221716   1.58664555e-15      0.272416753    -0.0304509649      0.124801130      0.817105830      0.384889865      0.159722222       5.36331565      0.275322320      0.158284939    1 
       268      0.425260065      -212820.14665   2.40341922e-15      0.272899968  -3.75569239e-15      0.279664171     0.0200585703      0.121443458      0.724060556      0.322368133      0.150462963       5.34499807      0.287600195       1.14703118    1 
       269     -0.698776562      -212861.93321   6.30440273e-15      0.272614766   1.14564351e-14      0.245723662    -0.0329597345      0.134288619      0.753588942      0.356298752      0.155092593       5.36242759      0.283947108      0.632961772    1 
       270       1.24468882      -212880.97860   6.64135670e-15      0.265830311  -9.43667084e-15      0.269531997     0.0587092001      0.126125605      0.792409511      0.355884947      0.142361111       5.36402160      0.284611953       1.50334595    1 
       271     -0.115911375      -212810.36672  -5.78986447e-15      0.283326656   3.63071199e-16      0.276419896   -0.00546728144      0.115234891      0.732435027      0.307402410      0.171296296       5.33833914      0.289740614    0.00411867959    1 
       272       2.09289563      -212869.16156  -5.80335677e-15      0.262681106   7.41698691e-16      0.263682689     0.0987172265      0.101450389      0.704453272      0.339576708      0.120370370       5.37997089      0.258182937     0.0253814296    1 
       273     0.0866560652      -212853.40036   1.18505707e-15      0.268287082  -5.76814830e-15      0.269764672    0.00408737364      0.131834768      0.735040012      0.378833500      0.179398148       5.35452315      0.274596172      0.520420201    1 
       274      0.692624330      -212890.20241   5.89589945e-15      0.252506789   1.03405903e-14      0.255696939     0.0326695474      0.142291017      0.768786430      0.420497417      0.129629630       5.38112649      0.252163234      0.336512810    0 
       275       3.28018811      -212992.40325   9.95233345e-16      0.236213864   2.67610008e-15      0.225032846      0.154719169     0.0837479190      0.734525637      0.327658441     0.0555555556       5.44614231      0.169001139     0.0198429213    0 
       276      0.138094289      -212819.04901   7.24324150e-15      0.274890917   8.91095325e-15      0.274685529    0.00651360010      0.126328471      0.826683987      0.359870024      0.157407407       5.35933438      0.269234267      0.659054599    1 
       277      0.877733582      -212841.46838   6.25497917e-15      0.273485513  -9.48074566e-15      0.279707707     0.0414007386      0.116203731      0.773266235      0.343266842      0.177083333       5.33978504      0.285098421      0.442903034    1 
       278       1.66858048      -212894.34672   2.66832595e-15      0.247720542  -1.08027656e-14      0.263797857     0.0787032258      0.124727482      0.809403367      0.363818795      0.131944444       5.38832235      0.256976051      0.876940734    1 
       279      0.701261038      -212855.15164   5.57957744e-15      0.263917066   1.02520230e-14      0.264908597     0.0330769217      0.132067049      0.727668068      0.341354809      0.153935185       5.36913284      0.268907161      0.389108608    1 
       280      0.535033435      -212762.10464   9.94052770e-16      0.285194017  -4.19918729e-15      0.276146597     0.0252363358      0.106309947      0.775800379      0.310493233      0.201388889       5.33689493      0.291573429     0.0106821376    1 
       281      0.631353509      -212805.04073  -1.34595267e-15      0.278535082   4.48727989e-15      0.276930345     0.0297795392      0.118028666      0.799705976      0.328896366      0.179398148       5.34551408      0.278059462      0.392841700    1 
       282       1.44125567      -212896.95667   2.63130245e-15      0.257950507  -1.10537182e-14      0.261269282     0.0679808208      0.128344233      0.741503737      0.405626681      0.114583333       5.39250004      0.246442904      0.464362024    0 
       283     -0.432870786      -212808.28238  -1.17184486e-15      0.276736705  -2.09969002e-15      0.281043425    -0.0204175511      0.119508085      0.740260736      0.328622135      0.184027778       5.34037198      0.293517836      0.190854578    1 
       284     -0.194922423      -212812.74114   7.97275697e-15      0.271828526  -1.87292311e-15      0.270395165   -0.00919405669      0.126615115      0.760253410      0.375063437      0.165509259       5.36315592      0.257662968      0.850323435    1 
       285       2.20911345      -212916.51278  -5.95332200e-15      0.248178157   1.05697665e-15      0.257294012      0.104198962      0.111628107      0.755937143      0.374849627      0.108796296       5.40520645      0.220835713      0.206893638    1 
       286      0.920057501      -212827.72245   4.23063719e-15      0.265574813   1.64723238e-15      0.268200957     0.0433970637      0.124815327      0.733833624      0.345608413      0.157407407       5.37532352      0.251712349      0.528027661    1 
       287      0.612126686      -212825.10547   2.42415559e-15      0.261767176  -1.12622103e-14      0.278876787     0.0288726528      0.125232254      0.783131023      0.334170088      0.149305556       5.35493738      0.289782138      0.274885818    0 
       288       1.09207935      -212810.26270  -1.00929746e-14      0.267712174   5.46052401e-16      0.277228512     0.0515109514      0.112291036      0.732809479      0.363441330      0.193287037       5.34410787      0.278497661      0.101138381    1 
       289      -1.04698328      -212840.05465   4.26982909e-16      0.273877493   1.70619691e-15      0.263410551    -0.0493838702      0.122065647      0.759312567      0.358529126      0.153935185       5.36488108      0.276906844      0.197715191    1 
       290      0.360509408      -212854.49346   2.56109434e-15      0.267359173  -1.10974437e-14      0.271985413     0.0170044260      0.134706654      0.771944421      0.343956158      0.153935185       5.37184433      0.253229709      0.610228472    0 
       291    -0.0412905998      -212864.32227  -1.61800710e-15      0.258964080   3.49488956e-15      0.281928916   -0.00194758565      0.132254985      0.781959252      0.360807483      0.164351852       5.34683976      0.294540625      0.234003366    1 
       292      0.797089558      -212828.00687   6.24622524e-15      0.271021233   1.30311120e-14      0.284565314     0.0375969396      0.113014402      0.717627637      0.307266062      0.177083333       5.32823852      0.313778786      0.320984355    1 
       293       2.67631465      -212981.61705  -9.82630901e-15      0.241213888   1.65641999e-16      0.242096319      0.126235803      0.107147608      0.691976296      0.339210430     0.0810185185       5.41327217      0.227037058      0.167319046    1 
       294     -0.689423889      -212843.43457  -1.41010531e-15      0.269885609   3.63058349e-15      0.270597719    -0.0325185897      0.124995860      0.759048969      0.376701094      0.160879630       5.35633281      0.287924914      0.132970277    0 
       295      0.243788996      -212829.93975   1.16239323e-15      0.281053242   6.62747892e-15      0.280646676     0.0114989841      0.119684610      0.769822232      0.335718666      0.166666667       5.33336178      0.317603364      0.737374999    1 
       296       3.05930256      -212968.59230   3.74403119e-15      0.234309013   6.56914081e-15      0.242282721      0.144300490     0.0868560602      0.756361281      0.345799480     0.0636574074       5.43308572      0.193418936    0.00303820435    0 
       297     -0.661903882      -212829.35275  -1.48273883e-15      0.265434085   3.69245529e-15      0.274851169    -0.0312205323      0.126068614      0.736762567      0.388138740      0.165509259       5.35741584      0.278865556    0.00826066311    0 
       298      0.739982036      -212860.09545  -1.23602260e-15      0.262252249   1.89380404e-15      0.277934000     0.0349033050      0.126779040      0.760796730      0.377429530      0.140046296       5.36291573      0.277081194     0.0718411045    1 
       299      0.140068712      -212838.60103   1.35077135e-15      0.268585431  -1.19244570e-14      0.271361564    0.00660672925      0.127757704      0.749351306      0.324798777      0.165509259       5.35418091      0.273679315     0.0776137703    1 
