#2020-08-28T06:18:17.246
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.8499999999999999:23
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (1031925060822161335)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       256     -0.306335677      -212792.74411  -1.65287023e-15      0.270714354   4.43217833e-15      0.278967333    -0.0144491718      0.118282050      0.776197075      0.315037872      0.180555556       5.34498275      0.285572825      0.300999137    0 
       257      0.192351695      -212739.42911   7.18361841e-15      0.291870639   8.06103512e-15      0.273665732    0.00907280113      0.100487886      0.743481710      0.376076945      0.239583333       5.31213779      0.306272004     0.0475214286    0 
       258     -0.726831715      -212783.31871  -1.66289307e-15      0.276062583   3.72376063e-15      0.270545663    -0.0342830336      0.109939670      0.752003699      0.364655912      0.207175926       5.33371841      0.290264883      0.439328341    0 
       259     -0.319297939      -212768.58158   4.07724266e-15      0.284063536   6.54456556e-16      0.280592953    -0.0150605728      0.107885567      0.836773908      0.331742956      0.212962963       5.31334397      0.330012984     0.0936876468    0 
       260     0.0484555202      -212743.58129  -5.86201612e-15      0.286199441  -2.23136838e-16      0.270070299    0.00228553899      0.109964634      0.796668847      0.304987894      0.190972222       5.34420976      0.277821004      0.355312674    0 
       261     0.0659040037      -212754.14523  -1.12435781e-15      0.280776878   2.02088860e-15      0.280809375    0.00310854511      0.105752046      0.790966516      0.303817656      0.228009259       5.31605965      0.306734167      0.104949161    0 
       262     -0.438099559      -212823.90015  -8.72646220e-16      0.272826939   2.45450522e-15      0.273487039    -0.0206641807      0.123375066      0.762264795      0.332113573      0.170138889       5.35733211      0.268271823      0.773125382    0 
       263     -0.403832715      -212789.71515  -2.81479765e-15      0.282018241   1.99335790e-15      0.273729625    -0.0190478900      0.115184292      0.752993856      0.342897230      0.196759259       5.32647731      0.309722926      0.397137519    0 
       264     -0.537720083      -212791.42805  -8.33888000e-16      0.267520025   3.23366109e-15      0.280170887    -0.0253630590      0.116682597      0.746652778      0.343480046      0.172453704       5.35029589      0.296403755     0.0114958930    0 
       265     -0.253103973      -212753.59035  -2.44306890e-15      0.273820272   2.87457333e-15      0.287034854    -0.0119383508      0.107532640      0.768486360      0.350653253      0.202546296       5.33289971      0.299502270     0.0195734867    0 
       266      0.525364419      -212791.29565  -1.31584397e-15      0.278984696   1.77962551e-15      0.281476580     0.0247802698      0.110680741      0.835312865      0.303950024      0.182870370       5.32666670      0.305331915      0.228300086    0 
       267     -0.929316470      -212776.79982  -1.96030178e-15      0.267099178   3.24097745e-15      0.276489662    -0.0438337886      0.109721195      0.743162495      0.330842633      0.162037037       5.35646157      0.263334975   0.000562347718    0 
       268     -0.482449642      -212781.70342  -1.75656814e-16      0.279327180   4.35640464e-15      0.279394328    -0.0227560754      0.111748325      0.758552685      0.313452314      0.160879630       5.34676235      0.274417995      0.341022670    0 
       269      0.485522554      -212768.75096  -9.56112118e-15      0.276763117  -6.35193897e-16      0.290171174     0.0229010178      0.109232974      0.745524439      0.318636130      0.175925926       5.33169186      0.293425476      0.179147893    0 
       270      0.683408932      -212768.29110  -2.03952082e-15      0.278333999   4.03074645e-15      0.271470445     0.0322348776      0.112443307      0.812859617      0.324220810      0.184027778       5.34687472      0.289257385      0.130109674    0 
       271     -0.252614492      -212756.07364  -1.49764360e-15      0.275130080   3.88282513e-15      0.290120431    -0.0119152631      0.108145831      0.822427566      0.333160781      0.195601852       5.32153407      0.311372713     0.0813719209    0 
       272     -0.588971266      -212787.84507   2.55091087e-15      0.263814419  -3.66318986e-15      0.277860830    -0.0277804632      0.114231018      0.789713036      0.311934705      0.172453704       5.34135568      0.302571982      0.417104345    0 
       273      0.484468169      -212783.50294   4.61988986e-15      0.280236024  -5.80232878e-16      0.280495939     0.0228512848      0.107841263      0.750620671      0.295731615      0.189814815       5.33900084      0.274322909    0.00347988963    0 
       274     -0.940759092      -212776.29480  -4.11579207e-16      0.274031176   5.02587137e-15      0.280154638    -0.0443735116      0.104981974      0.770867141      0.314197772      0.188657407       5.32788179      0.304003865     0.0543455295    0 
       275      0.694408885      -212836.88526   4.52576505e-15      0.276808223   1.68891393e-15      0.266233852     0.0327537209      0.124551472      0.776511087      0.335523774      0.174768519       5.34085630      0.313910780       1.06612520    0 
       276     -0.511548810      -212749.78294  -6.44154226e-15      0.277457975   4.84309095e-16      0.274419298    -0.0241286183      0.111130279      0.786416649      0.340866572      0.199074074       5.34068435      0.284143272      0.151387825    0 
       277      0.703388886      -212783.54380  -8.81424242e-15      0.262810468  -1.70324146e-15      0.276523168     0.0331772875      0.117880280      0.792336884      0.349530766      0.180555556       5.34600442      0.283645278      0.457316658    0 
       278     -0.250420509      -212800.58581  -3.17647143e-16      0.280064076   1.09861001e-15      0.273537424    -0.0118117778      0.117799610      0.774240999      0.363198595      0.189814815       5.34397589      0.272415501     0.0889952774    0 
       279     -0.445574168      -212759.79861   2.52755635e-16      0.274388629   4.91064879e-15      0.275169875    -0.0210167414      0.115700903      0.767392006      0.352758641      0.173611111       5.35836138      0.269116688     0.0370224024    0 
       280       1.24428599      -212822.50893   5.56383643e-15      0.282299907  -8.87702977e-15      0.276643062     0.0586901995      0.105862196      0.832604974      0.314033848      0.184027778       5.32846871      0.324603969      0.132998079    0 
       281      0.985829395      -212798.43141   5.72889215e-15      0.265346037   1.09008096e-14      0.276273423     0.0464993774      0.116405300      0.768590715      0.300979114      0.173611111       5.35661168      0.281467909      0.721772197    0 
       282      0.780588686      -212783.15472   5.05446219e-15      0.280721883  -8.93780934e-15      0.278920480     0.0368186302      0.112644772      0.792931241      0.330738246      0.164351852       5.34878993      0.277629256      0.200498977    0 
       283     -0.170273056      -212772.17890  -7.68990067e-15      0.282279115   7.21195223e-16      0.282253380   -0.00803140090      0.106100672      0.750080946      0.308837528      0.214120370       5.31995487      0.307252765     0.0596880338    0 
       284     -0.180160884      -212805.55224   1.46102266e-16      0.273652206  -3.08417772e-15      0.271281844   -0.00849778773      0.122668680      0.740516355      0.344987865      0.163194444       5.35063751      0.293532519      0.231234451    0 
       285      0.780283818      -212798.51815   5.51410769e-15      0.274213618  -8.82263495e-15      0.287956594     0.0368042503      0.108487964      0.774437135      0.302361324      0.190972222       5.33027804      0.301919159      0.131493273    0 
       286      0.702411472      -212788.45127  -6.42760022e-15      0.263569882   1.66726201e-16      0.285584723     0.0331311851      0.112261824      0.827576889      0.367973427      0.168981481       5.34137724      0.280685601     0.0762876477    0 
       287      0.747444914      -212777.98157   9.90784101e-16      0.281609614  -3.23561265e-15      0.271881149     0.0352553123      0.109436297      0.733618293      0.324779728      0.188657407       5.34338145      0.292294066      0.119673505    0 
       288       1.13566250      -212809.06466   7.63663824e-16      0.289658234  -3.16548485e-15      0.261089544     0.0535666715      0.109121022      0.767989753      0.331163344      0.180555556       5.34760900      0.278038991      0.236959827    0 
       289      0.594585883      -212814.41332   4.14200567e-15      0.278108937   3.72316532e-16      0.268630071     0.0280452922      0.122092799      0.788843160      0.327951105      0.188657407       5.34870980      0.295046000      0.666123737    0 
       290     -0.117624742      -212768.56526   3.52168943e-15      0.272383123   9.13087764e-15      0.285585896   -0.00554809715      0.113722474      0.758608406      0.399221392      0.195601852       5.33819300      0.287740563     0.0480960897    0 
       291     -0.871467459      -212794.87064   1.18161975e-16      0.257734668  -9.51335204e-16      0.278979194    -0.0411051796      0.118957607      0.796898746      0.334895674      0.157407407       5.34894577      0.303840340      0.763020362    0 
       292     0.0524726560      -212807.53996   8.64456879e-15      0.270916173  -1.75875261e-15      0.281194993    0.00247501835      0.120598382      0.750287049      0.326856099      0.167824074       5.35335640      0.271868278      0.352693354    0 
       293      0.675806416      -212822.31047   2.38347793e-16      0.264651728  -2.45540471e-15      0.276630369     0.0318762838      0.120758236      0.789624427      0.295845449      0.182870370       5.34764378      0.294500315     0.0775180455    0 
       294      0.580571914      -212792.13197   8.38317970e-15      0.272668910  -1.36397452e-15      0.278829649     0.0273842844      0.114562474      0.764988626      0.341059789      0.186342593       5.33583680      0.308294068      0.526196604    0 
       295      0.337724974      -212821.64468   6.39313062e-15      0.273755172   1.28102261e-14      0.280800241     0.0159297350      0.120241477      0.822251763      0.333070890      0.156250000       5.35526511      0.274359747      0.554824588    0 
       296     0.0688301876      -212763.42918   6.30258368e-15      0.276073561  -8.10377678e-15      0.279714162    0.00324656669      0.111387915      0.838552172      0.350989506      0.217592593       5.32515893      0.308082760      0.200371135    0 
       297      0.662956009      -212742.28247  -8.86976562e-15      0.271981277   1.87899465e-15      0.286656293     0.0312701588      0.103731071      0.692689933      0.330674456      0.214120370       5.32395802      0.294772060    0.00553177170    0 
       298     -0.273735193      -212804.62380  -1.71207570e-16      0.280099087  -6.76108475e-16      0.276648702    -0.0129114795      0.118668842      0.817623177      0.406388809      0.195601852       5.33128660      0.309717674      0.283508874    0 
       299    -0.0362186621      -212725.20890  -9.55126699e-15      0.266447173   2.08376430e-15      0.282941168   -0.00170835365      0.108848920      0.772645963      0.301521195      0.185185185       5.33965683      0.287145861      0.396029210    0 
