#2020-08-28T06:18:17.185
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.7624656092094957:19
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (2568818647610470507)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       256       1.17836235      -212802.42983   4.19732407e-15      0.277191830  -1.10743140e-14      0.274423812     0.0555807281      0.104895355      0.768724843      0.323951477      0.181712963       5.33362773      0.308829989     0.0970238744    1 
       257     0.0637686601      -212764.71301   3.50149115e-15      0.276515956   7.73108429e-16      0.291965462    0.00300782571      0.105119024      0.768720195      0.308828758      0.218750000       5.31488977      0.307621247     0.0362212466    1 
       258   -0.00871430533      -212830.45152  -1.49732336e-15      0.271413234   3.90447705e-15      0.265355585  -0.000411034379      0.128333605      0.783064206      0.367687723      0.160879630       5.37136258      0.260439308      0.838907711    1 
       259      0.823491223      -212838.82695  -8.32067343e-15      0.276269293   1.01731895e-15      0.268628154     0.0388422474      0.120200710      0.728872034      0.367478285      0.165509259       5.34985337      0.281293600      0.120879982    1 
       260      -1.25426369      -212809.22168   7.50912000e-15      0.276497524   1.09110252e-14      0.274853313    -0.0591608255      0.104727849      0.752320558      0.325046740      0.180555556       5.34393936      0.300397265    0.00385319693    0 
       261      0.193493614      -212791.72060   8.18137353e-15      0.279388860   8.86045352e-15      0.281862977    0.00912666294      0.116057745      0.745492955      0.357702295      0.173611111       5.34108208      0.285619789     0.0620638278    1 
       262     -0.702146479      -212792.87381   7.50004482e-15      0.274911661   1.16235468e-14      0.288658481    -0.0331186860      0.109668239      0.788025196      0.350195117      0.194444444       5.33623036      0.293123149    0.00543707969    0 
       263     -0.747806708      -212808.38558   5.45230013e-15      0.287055467   1.95574010e-16      0.265000039    -0.0352723773      0.115199808      0.783195376      0.326851468      0.181712963       5.33491077      0.299668844     0.0391739281    1 
       264     -0.192590839      -212800.63237  -5.76728094e-15      0.286896652  -3.22530068e-17      0.287552176   -0.00908408106      0.112120435      0.761130964      0.347676062      0.193287037       5.31947538      0.312128483      0.348438516    1 
       265      0.478529020      -212765.65145  -1.69029528e-15      0.285697360   2.30396977e-15      0.274578304     0.0225711483      0.106899976      0.774081555      0.328455774      0.178240741       5.33009596      0.287481069      0.185152708    1 
       266      0.248500426      -212802.46051   1.76575575e-15      0.280264334  -5.12925607e-15      0.270579444     0.0117212118      0.122322090      0.798789129      0.351983272      0.167824074       5.35201337      0.286144703      0.106519747    1 
       267      0.139457176      -212770.18465   4.98488853e-15      0.279311638   5.48044120e-17      0.286914499    0.00657788449      0.108395953      0.734266146      0.343917678      0.208333333       5.33105138      0.283682969     0.0148409491    1 
       268      0.710285526      -212777.10409  -2.00232063e-15      0.281891419   3.53483990e-15      0.281342755     0.0335025867      0.105655375      0.799825013      0.348841392      0.196759259       5.32813870      0.313068669     0.0893878988    1 
       269       1.28812016      -212807.98848   8.04834594e-15      0.274494142   9.22808640e-15      0.268133074     0.0607577597      0.110812895      0.781060934      0.396407129      0.162037037       5.36259874      0.262672202      0.123361950    1 
       270     -0.678970805      -212828.39557  -8.50785491e-16      0.265420648   9.62835778e-16      0.282986521    -0.0320255410      0.120181927      0.767008498      0.319856445      0.184027778       5.33588868      0.306342972     0.0608480076    1 
       271     -0.229013037      -212821.25551   5.02135386e-15      0.279230891   1.75968422e-15      0.271999855    -0.0108020350      0.121264910      0.828064082      0.349219223      0.170138889       5.34634407      0.293141187      0.236179840    0 
       272     -0.318353643      -212772.66766  -8.01442246e-16      0.288265162   5.14332661e-15      0.278758472    -0.0150160325      0.106333951      0.748853771      0.340149592      0.212962963       5.32508049      0.282630768      0.170211477    1 
       273      0.701286982      -212792.30315  -9.09929925e-15      0.278756540  -1.43904950e-15      0.277354236     0.0330781454      0.111272747      0.772332233      0.291766851      0.181712963       5.33128447      0.311017914      0.233795499    1 
       274      0.426130963      -212771.17668  -2.25122133e-15      0.283274520   4.26372543e-15      0.283037960     0.0200996487      0.107755259      0.786736999      0.334864803      0.190972222       5.32455030      0.308427109     0.0734854308    1 
       275     0.0294881599      -212796.40126  -1.14853150e-15      0.280556621   3.96609186e-15      0.285471524    0.00139089084      0.112551584      0.743972517      0.406793524      0.199074074       5.31761482      0.327446007      0.169536185    1 
       276      0.324696754      -212819.85118   7.39570442e-16      0.271121441  -3.00381826e-15      0.280830794     0.0153152229      0.121606114      0.739946508      0.340610226      0.177083333       5.34234332      0.285534529      0.636101682    1 
       277      0.464770728      -212791.14206   6.02120912e-15      0.274919957  -1.54620080e-15      0.277527263     0.0219222003      0.117428357      0.776598366      0.344574494      0.178240741       5.35733883      0.268660675      0.209102563    1 
       278     -0.653487219      -212767.05018   2.69139135e-16      0.284438415   5.20436317e-15      0.272581683    -0.0308235370      0.111097949      0.800284172      0.298468047      0.174768519       5.34127210      0.268471946     0.0121601521    1 
       279      0.642740837      -212794.72403   4.00104332e-15      0.268216256   2.00681807e-15      0.273064294     0.0303166541      0.117248178      0.796598574      0.348894321      0.170138889       5.35751873      0.267792599      0.251860493    1 
       280     -0.349830484      -212778.34266  -7.09489052e-15      0.267571399   1.05586836e-15      0.281606318    -0.0165007250      0.114541014      0.747456313      0.335469691      0.221064815       5.33637862      0.287180890      0.103351870    1 
       281       1.18728746      -212805.86356  -9.99483418e-15      0.264155426   1.17977259e-16      0.284824635     0.0560017059      0.107358392      0.775510402      0.326737601      0.181712963       5.35260886      0.268956804     0.0109053103    1 
       282     -0.894792151      -212811.58210  -2.96179940e-16      0.278170558   1.94764472e-15      0.272680896    -0.0422053534      0.117311849      0.777080477      0.374316019      0.155092593       5.36642657      0.248447166     0.0969267714    1 
       283     0.0361514938      -212787.56948   1.39169797e-15      0.285781257   5.93950043e-15      0.260411997    0.00170518547      0.117398114      0.724920506      0.317735789      0.184027778       5.35260834      0.272100186     0.0403005359    1 
       284     -0.375264085      -212825.31151  -2.51409618e-15      0.273530365   3.80394340e-15      0.270997719    -0.0177003713      0.124450853      0.768227992      0.309716940      0.167824074       5.35105545      0.268957927      0.160905143    1 
       285      0.856553392      -212778.53029   5.92388792e-15      0.279769265   1.21500675e-14      0.273154844     0.0404017163      0.109838505      0.748785009      0.349011528      0.186342593       5.33307476      0.305383248      0.366379949    1 
       286     -0.497635618      -212796.58929  -8.56375156e-16      0.283351763  -1.46603408e-15      0.273302298    -0.0234723640      0.116355000      0.798528698      0.346323970      0.189814815       5.33164982      0.308210335      0.642847697    1 
       287     -0.281425163      -212770.26777   8.15365008e-15      0.270790241  -2.47583589e-15      0.273099652    -0.0132741983      0.118052330      0.839258006      0.348446846      0.172453704       5.35352076      0.266951605     0.0898142775    1 
       288     -0.429600300      -212780.87870   4.73328135e-15      0.283405351   9.04255130e-15      0.273783672    -0.0202632896      0.113508923      0.832164364      0.298521190      0.192129630       5.33465537      0.316329997      0.167078531    1 
       289      0.174529913      -212816.03703   5.92655426e-15      0.271653476  -7.31242163e-15      0.282344631    0.00823218738      0.121429164      0.795499626      0.364895533      0.170138889       5.33810278      0.301632931      0.762731979    1 
       290      0.495653332      -212785.12255  -7.78293325e-15      0.270277843   1.08285294e-15      0.287767945     0.0233788640      0.109516932      0.771973469      0.306156799      0.202546296       5.32917839      0.308009327      0.160494221    1 
       291      0.906372975      -212802.80411  -1.06788292e-15      0.273369867   2.39095491e-15      0.280344196     0.0427515950      0.111416838      0.770691154      0.327409160      0.177083333       5.34856320      0.285184924      0.366952581    1 
       292      0.559366317      -212806.74017   4.37535810e-16      0.270969687  -2.39603861e-15      0.276873058     0.0263840636      0.119858338      0.738905127      0.333862603      0.168981481       5.34215124      0.284317410     0.0491359000    1 
       293      0.278967604      -212768.85962   3.59554569e-15      0.289322501   1.05015019e-16      0.284799121     0.0131582807      0.108878645      0.829267567      0.286298994      0.180555556       5.33237583      0.285424007      0.195641817    1 
       294     -0.857272360      -212827.93023   3.11620585e-15      0.273643333   8.71782070e-15      0.265731262    -0.0404356283      0.119198740      0.716558659      0.334360992      0.170138889       5.35627157      0.269757239      0.430794660    1 
       295     -0.439747626      -212780.92430   2.64705953e-16      0.283697081  -1.35700350e-15      0.272157734    -0.0207419163      0.113460099      0.749382990      0.347195154      0.215277778       5.32582602      0.313055338      0.359287701    1 
       296     -0.575560211      -212819.98417  -1.56340347e-15      0.270852888   2.30853145e-15      0.276494662    -0.0271478936      0.124166003      0.776920327      0.358660271      0.160879630       5.36666109      0.257029630      0.185110651    1 
       297      0.123643942      -212827.02985   6.70872180e-16      0.265807534  -1.77699130e-15      0.270725121    0.00583200941      0.127712401      0.693597813      0.358144415      0.165509259       5.36507404      0.254294278     0.0478450224    1 
       298       1.24120694      -212809.34648   8.06672116e-15      0.268261349  -1.75142822e-15      0.278362162     0.0585449674      0.109119711      0.741307928      0.379818194      0.171296296       5.34825716      0.299295975     0.0654113669    1 
       299      0.667952619      -212790.39229   6.26492171e-15      0.285162693   1.26827561e-14      0.281504131     0.0315058377      0.109876427      0.765175268      0.349117643      0.207175926       5.33203332      0.299014071      0.254004532    1 
