#2020-08-28T06:18:17.095
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.5996261582407396:11
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (8571073614876585449)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       256      0.561878800      -212863.74705  -8.26113869e-16      0.274598457   2.05224212e-15      0.264874577     0.0265025719      0.129137081      0.770534835      0.382712252      0.156250000       5.35624815      0.281208713      0.755179431    1 
       257      -2.82518471      -212946.10529  -1.82364412e-15      0.245261085   6.03195477e-15      0.241662965     -0.133257672     0.0948392633      0.778412717      0.403136539     0.0810185185       5.41851344      0.226618848     0.0558272566    0 
       258       2.04290589      -212868.56660  -5.88855096e-15      0.260686780   1.43673653e-15      0.262976585     0.0963593222      0.103784298      0.748073237      0.351687290      0.134259259       5.38376372      0.257631772     0.0381655405    1 
       259       1.22809628      -212807.85053   7.48552455e-15      0.274676111  -8.42124724e-15      0.275521194     0.0579265670      0.108727998      0.788638244      0.312925284      0.152777778       5.36057174      0.268008941      0.181065989    1 
       260       1.30876106      -212864.75332   3.12732093e-15      0.253285336  -2.36979289e-15      0.253114209     0.0617313451      0.127903741      0.715032871      0.344109796      0.115740741       5.39304493      0.233006152      0.449669848    0 
       261     -0.163365607      -212832.97556   1.86784744e-15      0.275779138  -4.05546224e-15      0.264253064   -0.00770559194      0.126791400      0.802681850      0.334893387      0.148148148       5.35962742      0.268751615      0.360087943    1 
       262       1.04675062      -212841.60184   2.76969484e-15      0.271262971  -2.84510712e-15      0.261061040     0.0493728960      0.122674302      0.748705561      0.338670667      0.153935185       5.35983094      0.267399130      0.458447210    0 
       263       2.51117660      -212925.34942  -6.03828330e-15      0.243214346   1.44926509e-15      0.255645594      0.118446609      0.103802082      0.740691020      0.352136997      0.107638889       5.40207546      0.236572180      0.262939880    1 
       264      0.873482241      -212848.96959   3.45858887e-15      0.277213589  -1.21651339e-14      0.271880715     0.0412002124      0.120113810      0.795863150      0.348086957      0.185185185       5.34204610      0.301398414      0.416626657    1 
       265      -3.22409950      -213032.58328  -1.82632651e-15      0.229566215   6.03164156e-15      0.221933261     -0.152073594     0.0964608750      0.749922739      0.370713492     0.0636574074       5.43715074      0.206349556      0.180856138    0 
       266     -0.576600426      -212859.79619  -3.47145473e-16      0.266446273   4.79194873e-15      0.269601255    -0.0271969582      0.131267068      0.765437622      0.378383168      0.131944444       5.36165147      0.280101185       1.32386429    1 
       267     0.0216384686      -212826.33144  -8.83970109e-15      0.271282447  -3.63456693e-16      0.279615793    0.00102063838      0.119567393      0.820206722      0.318392406      0.172453704       5.33297920      0.307878674      0.139343472    1 
       268     -0.589339867      -212789.98467   4.59261615e-15      0.267471614   1.79983986e-15      0.272710980    -0.0277978493      0.119460478      0.746779812      0.365708977      0.162037037       5.35409776      0.282077324     0.0114390182    1 
       269     -0.274817546      -212814.18252   2.36177783e-15      0.275535519  -3.69413380e-15      0.268404010    -0.0129625317      0.123129441      0.765600304      0.366013220      0.157407407       5.34747859      0.285610034       1.11424206    1 
       270     -0.405818244      -212874.26502   6.39452804e-15      0.268849403   1.13879778e-14      0.258223308    -0.0191415429      0.136553186      0.737162498      0.392504386      0.134259259       5.37427776      0.272183779      0.546396776    1 
       271       1.04744910      -212862.53195   7.06912666e-15      0.266049549  -9.80484983e-15      0.261539787     0.0494058419      0.129344324      0.818967746      0.382912494      0.140046296       5.37890050      0.258360848       1.45666447    1 
       272     -0.226178148      -212780.37868  -5.86195187e-15      0.276971991   1.63963493e-16      0.278695866    -0.0106683196      0.114275106      0.758756639      0.361765663      0.196759259       5.32535677      0.313766172     0.0412739994    1 
       273       1.75692437      -212822.94439  -5.54957315e-15      0.265373401   1.04541183e-15      0.273227343     0.0828702102      0.101104673      0.730493444      0.351521319      0.152777778       5.35845393      0.289394304    0.00638900704    1 
       274     0.0821801092      -212811.90082   1.29432055e-15      0.275272166  -5.87298262e-15      0.273422571    0.00387625276      0.122608985      0.815386840      0.345311487      0.188657407       5.33505403      0.310177533      0.326927146    1 
       275      0.631083846      -212868.78493   5.85257151e-15      0.261589370   1.01908579e-14      0.256648719     0.0297668198      0.136598388      0.729766760      0.315973574      0.146990741       5.37911142      0.242052419      0.380823189    1 
       276       3.17244544      -212983.74566   9.76034936e-16      0.232418263   2.60635777e-15      0.234414318      0.149637187     0.0881436364      0.730440203      0.404057289     0.0682870370       5.43125205      0.201952362      0.115331679    1 
       277      0.383388745      -212821.92554   7.16174162e-15      0.263335699   9.10800499e-15      0.280735329     0.0180835934      0.121296307      0.731741138      0.329154303      0.155092593       5.36068207      0.243229347      0.489059467    1 
       278      0.965174516      -212795.96219   5.68664843e-15      0.274214353  -8.83340067e-15      0.277338110     0.0455251328      0.111125693      0.727758689      0.372279724      0.168981481       5.34992500      0.279054104      0.246264828    1 
       279       1.68537571      -212894.11200   2.36967042e-15      0.259540227  -1.07761183e-14      0.260073686     0.0794954196      0.119575337      0.805270015      0.351774100      0.128472222       5.37307410      0.282629304      0.434871513    1 
       280      0.381804393      -212798.40310   5.42505855e-15      0.266924129   1.07558638e-14      0.273535877     0.0180088631      0.121874886      0.799134816      0.355209437      0.165509259       5.35367874      0.281001694      0.499204576    1 
       281      0.691792669      -212779.42804   1.07991355e-15      0.284899171  -4.02153876e-15      0.274559917     0.0326303198      0.108649088      0.740031711      0.312103278      0.192129630       5.34131012      0.274765661     0.0131564195    1 
       282      0.788555225      -212803.35908  -1.06589120e-15      0.270811501   4.35802693e-15      0.276431672     0.0371943941      0.115066683      0.725376208      0.316604294      0.182870370       5.34375698      0.293083217      0.287032023    1 
       283       1.05384882      -212842.72633   2.31592009e-15      0.272472082  -1.12740321e-14      0.261861624     0.0497077024      0.123359147      0.762712769      0.362565076      0.145833333       5.36246613      0.272735460     0.0873492699    1 
       284     -0.202354146      -212816.15107  -7.10772828e-16      0.275468199  -2.14713792e-15      0.271621055   -0.00954459448      0.121547477      0.734471282      0.339788739      0.188657407       5.34050880      0.293845367      0.255193010    1 
       285     -0.307013077      -212825.72277   8.22927117e-15      0.269386183  -2.05314161e-15      0.270801994    -0.0144811232      0.126332839      0.818898042      0.343852427      0.155092593       5.36218242      0.261964694      0.412197458    1 
       286       2.53910653      -212956.90180  -5.84342808e-15      0.243411695   1.16496319e-15      0.246947381      0.119764001      0.106398477      0.690818523      0.388942479      0.107638889       5.40645444      0.226530012      0.174828649    1 
       287      0.730067578      -212842.96280   4.01556360e-15      0.267448321   1.84782584e-15      0.267622364     0.0344356620      0.125876398      0.752442697      0.343727455      0.151620370       5.35367664      0.293062747      0.687755124    1 
       288      0.362649466      -212849.25250   2.30910969e-15      0.255254019  -1.05300285e-14      0.280530503     0.0171053678      0.132222129      0.809346157      0.331513405      0.144675926       5.36656383      0.269388154      0.399851562    1 
       289       1.61525378      -212827.44505  -9.98795953e-15      0.260060868   3.34432199e-16      0.267713446     0.0761879243      0.111979322      0.793724948      0.427556403      0.157407407       5.37154895      0.263800917      0.162694404    1 
       290      -1.07722148      -212831.59516   5.06924749e-17      0.267602217   2.08398114e-15      0.258999340    -0.0508101387      0.123155682      0.721704411      0.337823202      0.136574074       5.37738435      0.243164962     0.0210924407    1 
       291      0.105996648      -212857.67875   2.25276331e-15      0.262255814  -1.13014664e-14      0.267072037    0.00499962585      0.135919824      0.759040962      0.397681469      0.148148148       5.36890937      0.268452941      0.246532258    1 
       292     -0.404252398      -212845.55920  -1.70722490e-15      0.268539718   4.04878034e-15      0.267636038    -0.0190676855      0.128148828      0.789707219      0.363482559      0.143518519       5.35884813      0.281695842      0.208884198    1 
       293       1.00898378      -212839.87107   6.26813416e-15      0.264787362   1.28690561e-14      0.276917227     0.0475915183      0.120833203      0.823862505      0.379512125      0.144675926       5.36982545      0.266202614      0.578536281    1 
       294       2.46231813      -212945.02761  -1.03898130e-14      0.246417621   7.33723781e-17      0.246287737      0.116142063      0.111692967      0.739891817      0.353723772      0.104166667       5.40914663      0.229223929      0.353172932    1 
       295     -0.665236096      -212864.14617  -1.56247186e-15      0.254718926   3.65721471e-15      0.271036430    -0.0313777054      0.133052606      0.749899384      0.349326674      0.151620370       5.36981050      0.264773713     0.0225180330    1 
       296      0.178075501      -212821.37154   1.06791505e-15      0.273905824   6.48105540e-15      0.273031387    0.00839942485      0.126512135      0.823621018      0.376001907      0.137731481       5.35653155      0.287642753      0.963510181    1 
       297       2.93196263      -212928.93724   3.83015700e-15      0.241488027   6.65452775e-15      0.244163449      0.138294149     0.0866889555      0.773792772      0.351843140     0.0752314815       5.42530976      0.209122810    0.00709059474    1 
       298    -0.0179922789      -212882.89613   7.36165244e-16      0.263130958   6.17680418e-15      0.267528170  -0.000848655731      0.138370479      0.756332759      0.348535497      0.150462963       5.36465625      0.282535497       1.73912972    0 
       299      0.948693035      -212858.15902  -1.28452032e-15      0.264866025   2.33551604e-15      0.273147359     0.0447477380      0.123180565      0.784253481      0.340018983      0.158564815       5.35717503      0.274785863     0.0219015146    1 
