#2020-08-28T06:18:17.176
#temperature_schedule: [1.4, 1.4170683718046027, 1.4343448359778197, 1.4518319295181636, 1.4695322203544563, 1.4874483077229228, 1.5055828225488814, 1.5239384278330868, 1.5425178190427846, 1.5613237245075324, 1.580358905819848, 1.5996261582407396, 1.6191283111101833, 1.6388682282626028, 1.6588488084474147, 1.6790729857547022, 1.6995437300460776, 1.7202640473907975, 1.7412369805071952, 1.7624656092094957, 1.7839530508600767, 1.8057024608272445, 1.8277170329485914, 1.8499999999999999]
#T=1.7412369805071952:18
#a=1.000e+00|c=2.077e+00|k_B=5.15540e-05|mu_0=2.42828e+03|mu_B=3.46296e-05|g_L=1.250000|num_in_cell=4|
# Lx=6, Ly=6, Lz=6, J_ex=0.001160, spinSize=5.51191693, tol=5.0e-03, extBx=0.0, maxSweeps=300, suppressInternalTransFields=false, continueFromSave=true, maxIter=80, bufferSize=388500, tempScheduleFileName=./temperature_schedules/temp_schedule_6_6_temp_parallel_test2_0.0_false.txt, parallelTemperingOff=false, checkpoint=true, folderName=temp_parallel_test2, alpha=0.95, verboseOutput=true 
#locations:[0.0, 0.0, 0.0]|[0.5, 0.0, 0.25]|[0.5, 0.5, 0.5]|[0.0, 0.5, 0.75]|
#seed=313071204395329236 (2674712989688201970)
# unsuccessful reading checkpoint... Starting new state.
     index    Magnetization             Energy           meanBx            stdBx           meanBy            stdBy           meanBz            stdBz        maxBtrans         maxBlong           percBz     meanSpinSize      stdSpinSize              mk2 swap
       256    -0.0351542825      -212818.03751  -2.33590153e-15      0.267768071   1.49815859e-15      0.277928194   -0.00165814923      0.121988620      0.719906921      0.366084594      0.175925926       5.35168921      0.264887590      0.265703694    1 
       257       1.16113436      -212813.39099   3.80897089e-15      0.279661199  -1.12207697e-14      0.267858979     0.0547681222      0.107888870      0.743781026      0.336010039      0.178240741       5.34270567      0.285969263      0.175533361    1 
       258     -0.333658099      -212780.58235   3.47755839e-15      0.290322382   9.28615145e-16      0.275336191    -0.0157379096      0.109334071      0.795378990      0.351835907      0.206018519       5.31641543      0.318101093      0.111035285    1 
       259    -0.0952254610      -212844.95379  -1.39542441e-15      0.265459939   3.56704121e-15      0.260853943   -0.00449157296      0.135718059      0.740861809      0.330121783      0.151620370       5.37283393      0.259827135       1.00302766    1 
       260       1.09285394      -212821.52121  -8.27893566e-15      0.269025487   7.64354500e-16      0.275141010     0.0515474871      0.113057263      0.771709074      0.340388644      0.159722222       5.35761267      0.263801376     0.0524125758    1 
       261      -1.15239427      -212806.68544   7.35143685e-15      0.269047763   1.11443134e-14      0.275085146    -0.0543558715      0.111829969      0.777109260      0.335495333      0.175925926       5.35070841      0.274955690     0.0639692991    1 
       262      0.463487835      -212803.63847   8.68659568e-15      0.263238454   8.54325612e-15      0.288522230     0.0218616892      0.116891674      0.848683591      0.332714456      0.171296296       5.34581831      0.309924977     0.0316509789    1 
       263     -0.948885704      -212794.45324   7.40020185e-15      0.274690575   1.17136560e-14      0.283846215    -0.0447568258      0.107390426      0.769841528      0.303441402      0.175925926       5.33786719      0.299705134    0.00353350002    1 
       264     -0.241071155      -212819.38505   5.00300675e-15      0.284288159   8.32667268e-17      0.271674541    -0.0113707896      0.118494656      0.745746715      0.332830857      0.195601852       5.32319039      0.308166015     0.0429045216    1 
       265     -0.294469478      -212805.62383  -5.95212336e-15      0.273039386  -9.95859773e-19      0.292295551    -0.0138894696      0.114448171      0.721112460      0.329611479      0.179398148       5.33885163      0.278846946      0.286625548    1 
       266      0.528828894      -212810.49773   8.04596873e-15      0.269671349   9.05416431e-15      0.279508000     0.0249436814      0.117433810      0.732999205      0.316801828      0.181712963       5.33964507      0.291827854      0.245236401    0 
       267      0.256373695      -212784.55511   1.76861483e-15      0.272673202  -5.15238572e-15      0.274929389     0.0120925763      0.118149036      0.785691010      0.330470376      0.180555556       5.33840916      0.297594849      0.160207585    1 
       268      0.124176105      -212776.23894   4.99169893e-15      0.279038584  -6.15505589e-17      0.277388543    0.00585711036      0.112830001      0.747885960      0.292246472      0.179398148       5.33959152      0.299125314      0.147518758    1 
       269      0.766717759      -212771.56414  -2.26076231e-15      0.271783497   3.98870751e-15      0.277635558     0.0361643694      0.112503470      0.773022275      0.337603733      0.170138889       5.34186395      0.296572445     0.0455229326    1 
       270       1.06605168      -212811.64739   8.10886550e-15      0.261779899   9.49047939e-15      0.282147464     0.0502832839      0.115450741      0.806743475      0.354575341      0.162037037       5.35324555      0.298472451     0.0721986112    1 
       271     -0.545665881      -212858.79180  -1.18269592e-15      0.268368418   1.48882642e-15      0.278149245    -0.0257378446      0.123958683      0.740944620      0.327131025      0.149305556       5.34912335      0.282209001     0.0950343968    1 
       272      0.187483298      -212803.24007   5.24040687e-15      0.275636904   1.64203624e-15      0.277719745    0.00884316969      0.117488039      0.743751746      0.308459903      0.167824074       5.34683790      0.280318109      0.370970297    1 
       273     -0.447209528      -212771.40085  -1.10013593e-15      0.281709746   5.34998558e-15      0.278512094    -0.0210938776      0.107434864      0.743657777      0.313676913      0.181712963       5.33622236      0.281118730     0.0470841958    1 
       274      0.580635604      -212777.51186  -9.17167576e-15      0.270320415  -1.67373510e-15      0.287798238     0.0273872886      0.110166021      0.751172860      0.349471822      0.210648148       5.32500413      0.303092724      0.119830516    1 
       275      0.303068453      -212782.12428  -1.98074903e-15      0.284229500   3.98147950e-15      0.270938039     0.0142950641      0.112180400      0.726047901      0.318252298      0.207175926       5.32496140      0.306357860      0.112354858    1 
       276     0.0851354948      -212796.95648  -9.79090780e-16      0.272164871   3.65490174e-15      0.281472152    0.00401565172      0.118024010      0.762696340      0.323525127      0.171296296       5.35123188      0.265664753      0.271564713    1 
       277      0.267556158      -212790.10230   4.18718879e-16      0.280662067  -2.96239370e-15      0.274904618     0.0126200282      0.117671914      0.785530737      0.335694241      0.188657407       5.34559671      0.284120651      0.598894291    1 
       278      0.727281483      -212831.50840   6.52731470e-15      0.256336426  -1.77813975e-15      0.282289775     0.0343042482      0.126633427      0.787626661      0.361157204      0.128472222       5.37121785      0.268435233     0.0926404853    1 
       279     -0.487506385      -212807.55053   5.85882776e-15      0.265676088   9.16782082e-15      0.276949822    -0.0229945906      0.120776443      0.799022659      0.360278932      0.166666667       5.35492269      0.265220054      0.483882466    0 
       280      0.576125277      -212798.90575   3.92831344e-15      0.272993729   1.90085537e-15      0.280168948     0.0271745465      0.116061240      0.814648123      0.351585266      0.172453704       5.33588746      0.315885371     0.0373350088    1 
       281    -0.0235788321      -212788.88738  -7.46644259e-15      0.278004661   9.21555784e-16      0.281300568   -0.00111216101      0.115062011      0.764974886      0.343699736      0.204861111       5.33957439      0.283231062      0.178297358    1 
       282       1.77783022      -212866.27487  -9.87231130e-15      0.252889159   2.07941946e-16      0.268022425     0.0838562930      0.110750668      0.821777046      0.361758559      0.152777778       5.37646763      0.251165525      0.132703583    1 
       283     -0.672256842      -212789.18148  -4.17409805e-16      0.272026010   1.39124020e-15      0.276408532    -0.0317088584      0.117699622      0.787860215      0.336789103      0.153935185       5.35405971      0.273995462      0.107670076    1 
       284      0.346808346      -212798.16349   9.95345781e-16      0.286005051   5.82969886e-15      0.265914830     0.0163581775      0.114103623      0.745951647      0.307890568      0.200231481       5.33503627      0.286594380      0.141989431    1 
       285     -0.580676701      -212829.15564  -2.22770619e-15      0.270261855   3.35752516e-15      0.265589259    -0.0273892270      0.125264586      0.783029444      0.332606168      0.174768519       5.35180292      0.278535478      0.307866460    1 
       286      0.420462203      -212807.88722   6.02977030e-15      0.276943284   1.20799718e-14      0.298225233     0.0198322659      0.110978725      0.803497905      0.305943044      0.180555556       5.31565756      0.324461591      0.402138212    1 
       287     -0.511770216      -212791.28674  -3.15976669e-16      0.282569605  -9.97016256e-16      0.272262220    -0.0241390616      0.114440183      0.744780846      0.312854608      0.178240741       5.33853195      0.287091744      0.307061287    1 
       288     0.0846728912      -212772.04290   9.06919858e-15      0.282148103  -2.77388709e-15      0.265935728    0.00399383174      0.117859115      0.746072082      0.353239005      0.174768519       5.35020059      0.273854310      0.137010335    1 
       289    -0.0751062335      -212764.47720   4.25020101e-15      0.280183923   8.68421847e-15      0.280375001   -0.00354259380      0.111289299      0.787783722      0.330973821      0.189814815       5.33481675      0.298392200      0.194220716    1 
       290     0.0269464490      -212828.47285   5.92613664e-15      0.278452683  -7.25136900e-15      0.271240078    0.00127100400      0.124148100      0.785729436      0.349358023      0.164351852       5.34426057      0.303844997      0.344416496    1 
       291      0.350495294      -212784.39607  -7.90950381e-15      0.273506410   7.30005369e-16      0.287815970     0.0165320826      0.111713598      0.738121608      0.365820340      0.199074074       5.33722777      0.287622615      0.403584275    1 
       292      0.759199534      -212805.82496  -1.31112970e-15      0.274854425   2.91979661e-15      0.265820123     0.0358097515      0.116878151      0.723779644      0.340307193      0.170138889       5.35810658      0.265480673      0.422478362    1 
       293      0.204512092      -212838.90416   1.82984415e-15      0.268151090  -1.08551928e-14      0.267921735    0.00964638002      0.132180256      0.764491373      0.350572605      0.156250000       5.35711078      0.290941860      0.121842766    0 
       294      0.593835859      -212802.69172   3.35534070e-15      0.288437780   5.91733452e-17      0.278653847     0.0280099152      0.111909237      0.781142498      0.349123749      0.204861111       5.32553767      0.321704934      0.128453054    1 
       295     -0.822946734      -212821.53046   3.12680694e-15      0.270400121   8.69580337e-15      0.268851353    -0.0388165650      0.121076039      0.797783801      0.345845902      0.145833333       5.35285340      0.295592455      0.525791378    1 
       296     -0.364362318      -212773.25707   7.85765486e-17      0.287267508  -1.19753744e-15      0.270725029    -0.0171861592      0.111876641      0.801610993      0.332743979      0.201388889       5.32038104      0.322681860      0.125718872    1 
       297     -0.842390115      -212825.30709  -1.34078062e-15      0.266736521   1.63391677e-15      0.276655824    -0.0397336660      0.121403704      0.771379091      0.328777438      0.151620370       5.35949249      0.276715881      0.116508309    1 
       298     0.0138225475      -212816.05615   6.75052382e-16      0.264911192  -1.38026165e-15      0.275125188   0.000651978789      0.124292089      0.801558309      0.335029551      0.167824074       5.34855898      0.281100804     0.0115926686    1 
       299       1.53436130      -212801.71001   8.03851584e-15      0.275546662  -1.47085075e-15      0.266555521     0.0723724059      0.100021951      0.741062472      0.320877720      0.152777778       5.35633683      0.271416181      0.111107861    1 
